sentence1,sentence2,label
"'But if White has any designs at all on living, he'll be as far from Little as he can possibly get by now.'",White will be a long ways away from Little right now.,2
"If you still want to join, it might be worked.",It's too late to try anything now because you can't join.,1
Well? cried Tommy eagerly.,"Tommy cried out, waiting for an answer.",2
Welts grew on each of the man's cheeks.,The welt the man got from battle were growing.,0
'I really don't feel comfortable around people who enjoy making speeches.',I love being around people who enjoy public speaking.,1
"Even after having just seen Adrin's skill with his rapier, Ca'daan had not seen a man move so sure and so naturally with such devastating results.",Ca'daan smirked at Adrin's pathetic rapier moves.,1
"At the top, it bore the printed stamp of Messrs. ",They had no idea where the package had came from as it did not have a stamp.,1
Annette told me how you'd escaped.,Annette told me you escaped.,2
"As he emerged, Boris remarked, glancing up at the clock: ""You are early.","Boris remarked, glancing at the clock, 'You are late.'",1
Oh yeah? San Barenakedino? How's he? Clarisse and Onardo both asked.,Clarisse and Onardo both asked how San Bernakedino is. ,2
"I feel, though, that I should like to point out to you once more the risks you are running, especially if you pursue the course you indicate.",I do not think that you understand the risks you are taking.,2
: Adrin's Third Lesson,Adrin's first lesson.,1
Jon was about to require a lot from her.,Jon required her to give up all of her weapons.,0
Err...I don't know.,I am not sure.,2
"Have her show it,"" said Thorn.",Thorn said she should show it.,2
"But to you, who know the truth, I propose to read certain passages which will throw some light on the extraordinary mentality of this great man."" He opened the book, and turned the thin pages.","Two of the thin pages stuck together as he leafed through them, and he paused to separate them carefully. ",0
"'Wait here,' I was ordered.",He told me to come with him.,1
"His voice was even and calm, not a hint of rage.",He was not at all concerned about what was happening.,0
"The sooner we strike the better."" He turned to Tuppence.",He talked to Tuppence about dropping the bomb immediately. ,0
"Basically, to sell myself.",I will never sell myself.,1
"Ask Cook if she's missed any."" It occurred to me very forcibly at that moment that to harbour Miss Howard and Alfred Inglethorp under the same roof, and keep the peace between them, was likely to prove a Herculean task, and I did not envy John. ",To keep the peace between Miss Howard and Alfred Inglethorp would be difficult. ,2
"Ca'daan felt his skin get hot and unable to come up with any suitable response, moved on.",Ca'daan felt the heat on his skin.,2
On the platform stood an altar and a large stone pillar.,There was an altar and a pillar on the platform.,2
"See the idea?"" 35 ""Then you think"" Tuppence paused to grasp the supposition fully ""that it WAS as Jane Finn that they wanted me to go to Paris?"" Mr. Carter smiled more wearily than ever.",Mr. Carter had no energy left to continue the conversation.,0
"As he emerged, Boris remarked, glancing up at the clock: ""You are early.",Boris had just arrived at the rendezvous when he appeared.,0
"No, indeed, said Cynthia. ","No, indeed, said my wife.",0
"And, just incidentally, the Sons of the Egg who'd attacked him in the hospital had tried to reach the camp twice already, once by interpenetrating into a shipment of mandrakes, which indicated to what measures they would resort.",The Sons of Egg attacked him in the hospital and were trying to reach the camp.,2
We always knew it was an outside chance.,"As we were well aware, the odds were not favorable.",2
"The living is not equal to the Ritz, he observed with a sigh.","The living is nothing compared to the glamour of the Ritz, he said sadly.",2
The younger girl ran screaming to her.,The young girl was scared. ,0
"Our efforts having been in vain, we had abandoned the matter, hoping that it might turn up of itself one day. ",We were no longer trying to solve the problem.,2
The draft treaty was Tommy's bait.,Tommy took the bait of the treaty.,0
There 214 was some talk of sending me to a specialist in Paris.,It was suggested that I go to Paris to visit with a specialist,2
Hang it all! said Tommy indignantly.,Tommy was being indignant.,2
"But there's John ”and Miss Howard, surely they were speaking the truth?""",I know them so well and am sure they are being truthful.,0
Then it occurred to me that the criminal standard was a low one.,I realized that criminals have very high standards.,1
He says he brought the proposal for professional parachute helmets with an air-bag system.',He didn't buy the helmet proposal.,1
"Well, we've just got to get down to it, that's all.",We've been stalling this project for months.,0
'So I assume he hacked into the autopilot and reprogrammed it to-',I assumed he reprogrammed the autopilot.,2
How do you propose to get in touch with your would-be employers?,How will you contact the bakery shop owner?,0
"We shouldn't have been here as soon as this even, if it hadn't been for the fact that there was a smart doctor on the spot, who gave us the tip through the Coroner. ",There had a doctor who assisted us through the Coroner.,2
Look out for that overseer up there.,Be careful of the overseer.,2
"A funny place for a piece of brown paper, I mused. ","I thought that the brown paper being there was strange, but unfortunately I put the thought out of my mind and went about my day.",0
The air is warm.,The frigid air caught them all by surprise.,1
My usual partner.',My usual partner told him to go away.,0
Perhaps we should prepare a militia.,We should prepare a militia to fight off the demons.,0
"The end is near!  Then a shout went up, and Hanson jerked his eyes from the gears to focus on a group of rocs that were landing at the far end of the camp.",Hanson was terrified when he saw the group of rocs landing at the far end of the camp.,0
"He looks so awfully tired and bored, and yet you feel that underneath he's just like steel, all keen 38 and flashing.",He looks fresh and keen about it.,1
"He charged Jon, knife high.",He charged Jon with a bloody knife.,0
A fresh access of pain seized the unfortunate old lady. ,"The lady lay calmly, with no signs of pain on her face.",1
There are no means of destroying it; and he dare not keep it. ,He should keep it with him.,1
"But it was quite a natural suggestion for a layman to make.""",The layman's suggestion was not unreasonable. ,2
The last stages of uploading are like a mental dry-heave.,Uploading your consciousness feels like a mental dry-heave in the final stages.,0
The draft treaty was Tommy's bait.,The treaty bait was not for Tommy.,1
"We're going to try something different this morning, said Jon.",Jon decided to try a new hobby.,0
"him?"" she asked.",She is shocked to know that it was him.,0
"I'm sure he'll be back to work soon enough- it's only a leg wound, barely broken flesh.",The legs are bandaged and are feeling better.,0
"I didn't get it at the time."" The thought saddened him a little, for it seemed to prove that Mrs. Vandemeyer and the girl were on intimate terms.",It was proven that Mrs. Vandemeyer and the girl had an affair,0
A man like me cannot fail… .,A man of my character can only fail.,1
"A clean, wholesome-looking woman opened it.",The woman was trying to be desecrate. ,0
 said San'doro.,San'doro said nothing. ,1
"I leap!"" And, in very truth, run and leap he did, gambolling wildly down the stretch of lawn outside the long window. ","The man yelled that he would sit down, and sit down he did.",1
"It's just the beginning!""",A great journey is about to begin!,0
"All of them slept in one cave on animal skins, a single large clay pot cooked all of their food.",They used multiple clay pots to cook their food.,1
The conversation he had overheard had stimulated his curiosity.,The converstaion made him curious.,2
He felt the off-hand dagger's weight in the small of his back.,The knife was still in the sheath.,1
Oh yeah? San Barenakedino? How's he? Clarisse and Onardo both asked.,Clarisse and Onardo don't care how San Barenakedino is doing.,1
"What you say about Lawrence is a great surprise to me, I said. ","I think Lawrence is telling the truth, so what you say is a surprise.",0
"Possibly, but strychnine is a fairly rapid drug in its action. ",Strychnine is a very fast moving water current. ,1
Ca'daan saw confidence flow back into the young man.,Ca'daan saw the man lose all confidence.,1
His heels clicked together.,His heels did not touch together.,1
It shows clearly enough that my poor old friend had just found out she'd been made a fool of!,I could see that my friend had been humiliated by the situation. ,2
"Bauerstein had been at Styles on the fatal night, and added: ""He said twice: 'That alters everything.' And I've been thinking. ",Styles is responsible for what happened. ,0
"Czarek was welcomed enthusiastically, even though the poultry brotherhood was paying a lot of sudden attention to the newcomers - a strong group of young and talented managers from an egzemo-exotic chicken farm in Fodder Band nearby Podunkowice.",Czarek was welcomed into the group by the farmers.,2
Ca'daan saw confidence flow back into the young man.,The young man became more confident.,2
The Kal whistled and Vrenna's eyes sparkled when she saw Jon swing it.,Kal is whistling into Vrenna's face.,0
"Indeed, said San'doro.",They were certain.,2
Yet Mrs. Inglethorp ordered a fire! ,Mrs. Inglethorp asked for a fire in spite of that.,2
"Waldemar Szary, a food technician at the OSM 'Paziocha', was having a very bad day - the kind of a very bad day, which normally comes after one of those very good days.",Waldemar Szary was having the best day of her young life. ,1
"We come to a little difficulty here, since Mrs. Inglethorp never drank it.""",Mrs. Inglethorp definitely drank it. ,1
"But there's John ”and Miss Howard, surely they were speaking the truth?""",I would trust them with my life.,0
"I could've afforded a much swankier, up-town place- or at least, a slightly swankier, mid-town place- but all that space would just encourage me to clutter.","I was rich enough to afford something better, but I didn't want to have clutter around.",2
"I am glad she wasn't, said Jon.",Jon was sad that she wasn't happy. ,0
I don't know.,I am not sure.,2
Why blame her because she had been true to her creed? ,The woman blamed herself as well.,0
Candle grease? ,There was candle grease on the table.,0
Shall I tell you what it would be like for your soul to live in the muck of a swamp in a mandrake root?  Dave shook his head.,My soul has lived in the dirt of a swamp before.,0
"One or two, replied Tommy modestly, and plunged into his recital.",Tommy replied and then worked on his recital.,2
Diets for men in their prime,A diet for men made up completely of meat. ,0
We will also need any able bodied men to help us spike the river.,We need men to help us spike the river.,2
"He looks so awfully tired and bored, and yet you feel that underneath he's just like steel, all keen 38 and flashing.",He looks disengaged and very worn out.,2
"Jon was fighting at full speed, sweat forming on his brow.",Jon was fighting demons at full speed.,0
"He saw Stark buried under the earth, screaming for a mercy or death that would never come and crawling out of the rock decades later.",Stark ran away before he could be captured.,1
"It takes a deeper fire than most salamanders can stir, Ser Perth.",It is an easy fire to stir.,1
We will also need any able bodied men to help us spike the river.,We will need disabled men to help us spike the river.,1
I don't know.,I am certain.,1
The thing started to grow brighter.,The thing grew dimmer and dimmer by the second.,1
"It is the official solution, Liq. ","This is an unofficial solution, Liq.",1
"She was taken to the infirmary, and on recovering consciousness gave her name as Jane Finn.",When she awoke she said her name was Jane Finn.  ,2
It might not stop them completely but it would slow them the first night.,They won't arrive to their destination in time.,0
"When Mr. Hastings and Mr. Lawrence came in yesterday evening, they found your mistress busy writing letters. ",Your mistress wrote letters last night.,2
"At the top, it bore the printed stamp of Messrs. ",It has a Messrs stamp.,2
The bridge would work for a very short time but the stream isn't a clear defense.,There were too many enemies to use the bridge for long.,0
'No one in Large would ever try to harm us.,Not a single person in Large would have the intentions of hurting us.,2
San'doro's blood ran over Stark's blade and into Stark's other cupped hand.,Stark's hand filled up with San'doro's blood.,2
"That, too, was locked or bolted on the inside. ",It too was locked inside.,2
There are no means of destroying it; and he dare not keep it. ,There is no what to get rid of it.,0
Bien! he said at last. ,He had a slip of the tongue.,0
We always knew it was an outside chance.,We felt it was definitely going to happen.,1
"'We can't find him, Benjamin,' Lincoln/Natalia said.",Lincoln/Natalia and Benjamin found him quite easily.,1
"Then as he caught the other's sidelong glance, ""No, the chauffeur won't help you any.",The chauffeur will certainly come to his rescue any moment now.,1
She had thrown away her cloak and tied her hair back into a topknot to keep it out of the way.,She put her hair up.,2
"Something broke inside her, something in her head.",She was happy,1
What idiots girls are! ,They believed girls to be the more intelligent gender.,1
We will also need any able bodied men to help us spike the river.,We need men to help us spike the river to poison the enemy army.,0
And there was me.,There was also me.,2
Then he gave in.,He gave in to the pain.,0
Why shouldn't he be? ,There is no reason he shouldn't be.,2
"One thing was worrying me dreadfully, but my heart gave a great throb of relief when I saw my ulster lying carelessly over the back of a chair.",There was one thing that I had been worried about. ,2
The family. ,A group of related people.,2
"Occasionally, he'd wince and apologise for any incoherence.",He would never apologize for his incoherent speech.,1
Err...I don't know.,I know.,1
" He caught a grip on himself, fighting the fantasies of his mind, and took another breath of air.",The air tasted like molten metal - the taste of blood.,0
At eight in the morning.,At seven in the morning.,1
They did this to us.,They were all sick by what they had done to them.,0
The cold air and the abundance of water gave them all good cheer that eve.,They were happy for the cold air and water. ,2
Vrenna looked it and smiled.,Vrenna was angry that she couldn't find what she was looking for,1
" The tents had been burned, but there was a new building where the main tent had been.",The tents had replaced the building.,1
"She has believed that the sleeping draught she administered was perfectly harmless, but there is no doubt that for one terrible moment she must have feared that Mrs. Inglethorp's death lay at her door. ",She had no doubt that Mrs. Inglethorp's death was not a concern.,1
It is nice to be reminded that people remember.,It is nice that people remember.,2
A fresh access of pain seized the unfortunate old lady. ,The old lady was in pain.,2
"And Doctor Perennial just stood there and when the evil drill sergeant woke up in him once again, he received an SMs.  ",Doctor Perennial was standing when the evil drill sergeant woke up. ,2
"It was like looking into a mirror, except infinitely more realistic.",It was like looking into the toilet. ,1
"I can FEEL him.""",I can sense his presence.,2
Three more days went by in dreary inaction.,The days passed by slowly.,0
"No money no results!"" Another voice which Tommy rather thought was that of Boris replied: ""Will you guarantee that there ARE results?""",Can you guarantee that there will be results with money? ,0
"Once or twice, but they seem more show than battle, said Adrin.",Adrin said they were amazing warriors.,1
"Even after having just seen Adrin's skill with his rapier, Ca'daan had not seen a man move so sure and so naturally with such devastating results.",Ca'daan just saw Adrian's skill with his rapier.,2
"""If you people only knew how fatally easy it is to poison some one by mistake, you wouldn't joke about it. ",Many people have poisoned someone by mistake.,0
Tuppence seized the bell and Jane the knocker.,Tuppence and Jane were by the door.,2
Jon twisted the man's wrist.,Jon left the man alone.,1
'Would you like some tea?',Are you thirsty for iced tea?,0
We always knew it was an outside chance.,We were never assured of it happening in time and we knew this full well.,2
"The judge gave vent to a faint murmur of disapprobation, and the prisoner in the dock leant forward angrily. ",The judge ordered the court to be silent.,0
Jon's defense began to weaken and slow.,Jon felt stronger and more defensive than ever. ,1
"I jumped, coat tails flapping.",I leaped into the snow.,0
"His fantastic body could heal itself against whatever they did to him, and his mind refused to accept the torture supinely.",They were in awe of the healing ability of his body.,0
"It will be COLOSSAL!""",It will be gigantic.,2
Then it occurred to me that the criminal standard was a low one.,"I then realized that criminals have small ideals, and only care about themselves and others like them.",0
"Oh, I I haven't quite worked that out.",I haven't put that together yet.,2
Jon saw him ride into the smoke.,The smoke soon hid him from Jon's sight.,0
"Bauerstein.""",The doctor. ,0
"Even after having just seen Adrin's skill with his rapier, Ca'daan had not seen a man move so sure and so naturally with such devastating results.",Adrin was the most talented man with a rapier on the planet.,0
One he broke back to about the length of his forearm.,He snapped a twig so it was the same length as his forearm.,0
"I had rejected it as absurd, nevertheless it persisted. ",It persisted even after I rejected it as an absurdity.,2
"If she didn't like her restaurant so much, the woman'd be high-up in Applied by now.",She really loved to eat at her Greek restaurant.,0
"At the same moment I felt a terrific blow on the back of my head… ."" She shuddered.",I was hit on by a nerdy guy at the local bar. ,1
He loved her.,He hated her.,1
It's absurd but I can't help it. Sir James nodded again.,"Sir James thinks it's absurd to feel this way, but can't shake the feeling.",0
"It is, as you see, highly magnified. ",It is plain for you to see that it is amplified.,2
Thorn held a sword different from any Ca'daan had ever seen.,Ca'daan had never seen someone hold a sword upside down.,0
How did this man know?,The man knew nothing.,1
"The stuff was strong, but somewhat brittle.","The plaster was strong, yet brittle.",0
"Don't mean the police, but the people that are right in it. ",The people were right. ,0
"He leaned over Tommy, his face purple with excitement.","He hovered over Tommy, with a deep color in his face from the thrill.",2
"Well, she's found.",She has been discovered.  ,2
"Basically, to sell myself.",Selling myself is a very important thing.,0
"Then as he caught the other's sidelong glance, ""No, the chauffeur won't help you any.","The chauffeur would like to help, but he is not allowed to leave the car.",0
"In the moment of victory, Tuppence betrayed a somewhat unsportsmanlike triumph.",Tuppence ended up losing.,1
Tommy felt his ascendancy less sure than a moment before.,Tommy was getting less certain about his ascendancy.,2
"Something in his mind seemed also to have developed a ""tan"" that let him face the bite of chance without flinching.",He had somehow become more accustomed to facing chances.,2
"But I guess I can take it we were wrong, pursued Julius.",Julius surmised that we were not correct at all.  ,2
"And, for the rest of the way home, I recited to them the various exploits and triumphs of Hercule Poirot. ", I recited to them the various exploits and triumphs of Hercule Poirot for the remainder of the trip.,2
"Do you trust me, Uncle?Gauve hesitated.",Gauve's uncle has trust issues.,0
That is well. ,That is good.,2
Bolts of blue and tips of steal.,The bolts were green.,1
" ""An egg has got to hatch,"" he said.",He said an egg must never hatch.,1
Sometimes it flattens entire neighbourhoods to make life easier for them.,Entire neighborhoods have been flattened just to make life easier for them.,2
Jon ran as the tunnel collapsed behind him.,The tunnel remained intact.,1
"We are assured of success?""","""Are we definitely going to be successful and stay alive?"" ",0
'You should do the fixing.',"I knew I had no hope of fixing this as I had never had any experience with this kind of thing, so I recommended that they do the fixing instead.",0
Finally the woman opened her eyes feebly.,She opened her eyes after several minutes. ,0
"Ah, yes, actually, two weeks ago we had a very similar situation, the captain alertly added and quickly changed the subject, 'What's important now is that you get ready for about 2 minutes in the state of weightlessness, and not some Slovakian satellite from two weeks ago.",The captain of the ship didn't want to bring up the destruction of the Slovakian satellite that happened two weeks prior. ,0
"I admit I have knowledge of a certain name, but perhaps my knowledge ends there.""","I won't tell you anything, because I don't know.",1
"The end is near!  Then a shout went up, and Hanson jerked his eyes from the gears to focus on a group of rocs that were landing at the far end of the camp.","It's all over, Hanson whispered as he stared at the gears. ",1
" ""The summons was only for Dave Hanson,"" Ser Perth said sternly as the three drew up to him.",The others went to protect Dave.,0
He touched it and felt his skin swelling and growing hot.,He touched a hot rod.,0
"Her state is probably to be attributed to the mental shock consequent on recovering her memory.""",She is probably in shock now that she has her memory back.,2
"I understand,"" continued the Coroner deliberately, ""that you were sitting reading on the bench just outside the long window of the boudoir. ","""Just outside the second window of the boudoir, I understand that you were sitting and reading Moby Dick"", continued the Coroner.",0
She had spoken with no trace of foreign accent.,She was a foreign secret agent.,0
"I've got it down in my notes if you want to see them."" She extended the woven cords.",She was unsure of how accurate her notes were.,0
"Almost directly overhead, there was a rent place where the strange absence of color or feature indicated a hole in the dome over them.",They were not inside of a dome.,1
Tuppence seized the bell and Jane the knocker.,Tuppence and Jane did not go up to the door.,1
He watched the river flow.,The river roared by.,0
He reverted to his former point of view.,He had new views.,1
"He went down on his knees, examining it minutely, even going so far as to smell it. ",He didn't even look at it. ,1
"For a second, I thought the crowd might provide me with some cover, or at least slow my pursuers down with its sheer density.",I might blend in with lots of men that look just like me.,0
"Then, all the time, it was in the spill vase in Mrs. Inglethorp's bedroom, under our very noses? I cried. ",You mean we were so near it constantly?,2
"I found her leaning against the bannisters, deadly pale. ",She couldn't stand on her own so she leaned against the bannisters until I found her.,2
"That's it. The girl looked at him, then passed her hand across her forehead.",The girl looked at him with great interest.,0
"Now then, Miss Tuppence, said Sir James, ""you know this place better than I do.","Miss Tuppence lived there, so she knew every nook and cranny.",0
'It's that kind of world.',This was unusual for the world.,1
Three more days went by in dreary inaction.,The next three days were packed with action.,1
"Something broke inside her, something in her head.","Something broke inside her, both in her heart and her head",0
"'Publicity.' Lincoln removed his great hat, making a small show of dusting it off.",Lincoln took his black top hat off.,0
'So I assume he hacked into the autopilot and reprogrammed it to-',I'm assuming he hacked the autopilot to bring the plane down.,0
"There are no gods here now, said the voice of the monster in front of them.",The monster's voice was loud and scary. ,0
"He jumped up, planting one hand on the charging horse, and came at the brute with the axe.",He went after the brute with an axe.,2
"Sure enough, there was the chest, a fine old piece, all studded with brass nails, and full to overflowing with every imaginable type of garment. ",There was nothing in the large chest.,1
Ca'daan closed the door behind them and retied the not.,"Ca'daan closed the door behind them, and quickly tied it off to prevent their pursuers from following.",0
"I can FEEL him.""",I can't feel any connection to him.,1
Sorry but that's how it is.,"Sorry, but there are changes that need to be made.",0
"This is my old friend, Monsieur Poirot, whom I have not seen for years.""",I haven't seen this old friend in over a year. ,2
That's the second time you've made that sort of remark.,That is the second occurrence of that sort of remark.,2
"Ah, triple pig! ",The pig tripled.,2
He sat for a moment in silence.,"Standing, he let out a harsh yell. ",1
They're taking us away this morning.,They are coming to get us today.,2
Czesiek had suitable experience in the matter.,Czesiek was experienced in sword fighting.,0
A silver revolver.,The revolver was silver.,2
"I touched my palm to his mutilated cheek, and tried to stem my instinctive revulsion.",Unfortunately his face had been mutilated in as least one way. ,2
"It sounds perfect, said Jon.",Jon hated the idea.,1
"Waldemar Szary, a food technician at the OSM 'Paziocha', was having a very bad day - the kind of a very bad day, which normally comes after one of those very good days.",Waldemar Szary has been a food technician for OSM Paziocha since she graduated from culinary school. ,0
"Very well ”but it's all extremely mysterious. We were running into Tadminster now, and Poirot directed the car to the ""Analytical Chemist."" Poirot hopped down briskly, and went inside. ",Poirot inquired after the prices for some of the products.,0
"I went on, 'I'm going to warn you, whether you like it or not. ",I won't warm you since you don't want me to. ,1
"We're no nearer to finding Tuppence, and NEXT SUNDAY IS THE 29TH!""",The 29th will be next Sunday.,2
Impossible.,Cannot be done.,2
"At the same moment I felt a terrific blow on the back of my head… ."" She shuddered.",I was hit on the back of my head with a baseball bat. ,0
Bork shuddered.,Bork shuddered because he was starting to feel cold.,0
"Have her show it,"" said Thorn.",Thorn told her to hide it.,1
He was waiting for the Scotland Yard men. ,He knew how far they were.,0
I'm busy now.,I won't be busy later if you still need help.,0
He had no real answer.,He didn't have an answer.,2
She shrugged.,She was motionless.,1
"You see, he said sadly, ""you have no instincts.""",He said that I had no willpower. ,1
Egg cattle merry wedged marvelous,The cattle were merry.,2
His politeness sounded strange coming from a desert nomad.,"Being such a young desert nomad, his politeness sounded strange.",0
"What about the hole?"" They scanned the cliff-side narrowly.",They weren't sure if the hole was on the side of the cliff or not.,0
He had never felt better.,He was in very good health.,2
"These men had never seen rain before, Jon realized.",The men lived in the rainforest.,1
"I'm sure I won't get stuck to it,' Julia remarked about the suitcase she was carrying.",Julia said that she was sure she would get stuck to the suitcase. ,1
Each room was outfitted with a leather sofa and three fold-out beds for students exhausted after a full day of hard work.,"Every student slept in these housings, no matter what.",0
He'd gone a long way on what he'd found in one elementary book.,He learned a lot from that elementary book.,0
"At the top, it bore the printed stamp of Messrs. ","The stamp was faded, indicating the package was old.",0
Each one planting itself in the sides of Stark's neck.,Stark's neck was hit twice.,2
I just stopped where I was.,I stopped in my tracks,2
He knew how the Simulacra was supposed to develop.,He didn't know about Sims.,1
Welts grew on each of the man's cheeks.,There were welts growing on each of the man's cheeks.,2
"Czarek was welcomed enthusiastically, even though the poultry brotherhood was paying a lot of sudden attention to the newcomers - a strong group of young and talented managers from an egzemo-exotic chicken farm in Fodder Band nearby Podunkowice.",Czarek was welcomed into the group.,2
I've always jumped on sentiment and here I am being more sentimental than anybody.,"I've always been soft at heart, but now I'm being more pessimistic than ever in my life.",1
"Nothing prior to May 7, 1915.",Nothing before January 1915.,1
The cold air and the abundance of water gave them all good cheer that eve.,"The cold, fresh mountainous air made them happy. ",2
And she came to you?,The person asked if the woman came to the other person.,2
It's mighty lucky you did say it.,Its lucky that you said it.,2
"What a lot of bottles! I exclaimed, as my eye travelled round the small room. ",There wasn't a single bottle. ,1
"And it needs work too, you know, in case I have to jump out with this parachute from my lil' blue sports plane for real.'",It needs to work Incase he needs to jump out of a small window.,1
Finally the woman opened her eyes feebly.,She kept her eyes firmly closed. ,1
"Shoot only the ones that face us, Jon had told Adrin.",Jon instructed Adrin to only shoot the ones that face us.,2
Jon's defense began to weaken and slow.,Jon began to lose his strength and defense.,2
He could make quite an issue out of the need to determine the characteristic impedance of their sky.,He could have made an issue about the need to determine the impedance of the sky.,2
He bent down to study the tiny little jeweled gears.,He bent down to examine the decorated gears.,2
"So have I for that matter, but I flatter myself that my choice of dishes was more judicious than yours.",My choice of dishes was more judicious than yours.,2
Why bother to sacrifice your lives for dirt farmers and slavers?,No one cares about the dirt farmers and slaves.,0
Adrin heard of a young king in the south who fought against slavers and had an ivory skinned raven-haired swordswoman at his side.,Adrin really wanted to meet the young king.,0
"We were playing all sorts of sports, and you were not, so shut up and stop twitching,' the microbe's tone of voice changed, it was lower and more resounding.",The microbe's tone was now lower than it previously had been. ,2
"I see, said Tuppence thoughtfully.","""I can't comprehend it,"" said Tuppence fitfully.",1
She didn't listen.,She listened intently. ,1
Jon twisted the man's wrist.,Jon grabbed the man.,2
'Best we could hope for.',Our hopes are dashed.,1
"Was it a sudden decision on his part, or had he already made up his mind when he parted from me a few hours earlier? ","Was it something done in the spur of the moment, or was this already a plan for a long time?",2
'And I don't want to risk a fire fight with what appear to be horribly equal numbers.',I don't want to fight when we both have 1000 people.,0
And now they here put him in a coma.',No one is in a coma because they were never here. ,1
Julius nodded gravely.,Julius loves to ask questions. ,0
"You claimed to be a repairman for such devices.""  Hanson bent to study it again, using a diamond lens one of the warlocks handed him.","Hanson's nose was almost touching it, as he examined it carefully.",0
It was going to be a hot day. ,It was going to get very warm that day.,2
I was soon strong enough to move.,"Soon, I could move my legs.",0
"Every fresh circumstance seems to establish it more clearly.""",Every new thing seems to prove it.,2
Fixing current levels of damage would be impossible.,The damage will be fixed next week.,1
The air is warm.,The arid air permeates the surrounding land.,0
"Then, all the time, it was in the spill vase in Mrs. Inglethorp's bedroom, under our very noses? I cried. ","So it was hidden in another country, impossible for us to locate?",1
"And put like that, she added confidentially to Tommy, ""nobody could boggle at the expense!"" Nobody did, which was the great thing.",People boggled at the expense.,1
Jon walked back to the town to the smithy.,Jon traveled back to his hometown.,0
"I have to tell you, I tried to understand it.",I have figured it out.,0
"See the idea?"" 35 ""Then you think"" Tuppence paused to grasp the supposition fully ""that it WAS as Jane Finn that they wanted me to go to Paris?"" Mr. Carter smiled more wearily than ever.",Tuppence just couldn't grasp the concept.,1
What have we for lunch? ,What did they serve for lunch?,2
It's mighty lucky you did say it.,I don't know why you said it.,0
"Finish it, someone yelled.","Keep going, someone yelled.",1
The doctor accepted quite readily the theory that Mrs. Vandemeyer had accidentally taken an overdose of chloral.,Mrs. Vandemeyer may have been trying to kill herself. ,0
"They wanted you, so they got you.""  Dave considered it.",They obtained you because they wanted you.,2
Others watched them with cold eyes and expressionless faces.,The group was too downtrodden to engage emotionally.,0
The man shifted slightly and cut the spear out of the air.,The man swung the spear after he grabbed it. ,0
"Yes, it does, admitted Tuppence.","Tuppence admitted that no, it didn't.",1
Finally the woman opened her eyes feebly.,She opened her eyes. ,2
"I understand,"" continued the Coroner deliberately, ""that you were sitting reading on the bench just outside the long window of the boudoir. ","""Just outside the window of the boudoir, I understand that you were sitting and reading"", continued the Coroner.",2
The woman rolled and drew two spears before the horse had rolled and broken the rest.,They were in rotation on the ground grabbing their weapons.,0
"Now it's my turn, and even if I'm walking in a dead man's shoes, I can make my way afresh.",It's my turn to do this.,2
Jon's feeling of age and weariness must have shown.,Jon was weary and feeling his age.,2
I felt an immeasurable 230 contempt for him… .,I had no reason for feeling the way I did about him.,0
"Never trust a Sather, Bork said softly.","Never trust a Sather if you calue your life, Boork whispered.",0
"His vigorous strides soon enabled him to gain upon them, and by the time he, in his turn, reached the corner the distance between them was sensibly lessened.","His short, feeble strides soon left him trailing far behind.",1
Two of them saw Thorn coming.,Thorn was seen coming to battle by two of them.,0
"If I had chosen to be an actor, I should have been the greatest actor living! ","I chose to become an actor, but I wasn't very good at it. ",1
"At Gatehouse, in Kent.","Located in Kent, within the Gatehouse.",2
"We need to be sure of our going."" But Tuppence, for once, seemed tongue-tied.",Tuppence couldn't speak.,2
Complacency came easily after a couple of weeks without capture.,We got complacent after not getting captured for weeks.,2
Tuppence seized the bell and Jane the knocker.,Tuppence and Jane waited before entering the room.,0
"There are no gods here now, said the voice of the monster in front of them.",A monster spoke to them. ,2
"All of a sudden I sat down on the edge of the table, and put my face in my hands, sobbing out a 'Mon Dieu! ","Suddenly, I sat down and with my face in my hands, started crying.",2
He's a bad lot. ,He has a wife,0
His politeness sounded strange coming from a desert nomad.,"Being a desert nomad, his politeness seemed strange.",2
"He jumped up, planting one hand on the charging horse, and came at the brute with the axe.",He swung at the brute with his sword.,1
Tommy felt his ascendancy less sure than a moment before.,A moment ago his ascendancy was certain.,0
"But the door was locked?"" These exclamations burst from us disjointedly. ","We chaotically exclaimed, ""But the door wasn't unlocked?""",2
"Bauerstein had been at Styles on the fatal night, and added: ""He said twice: 'That alters everything.' And I've been thinking. ",I haven't given that night any thought. ,1
But there's SOMETHING.,Surely there's something.,2
That is well. ,"That is very well, but I don't know.",0
There were beads of perspiration on his brow.,Sweat built up upon his face.,2
"Once or twice, but they seem more show than battle, said Adrin.",Adrin said they liked to perform more than they did fight.,2
"But, when I discovered that it was known all over the village that it was John who was attracted by the farmer's pretty wife, his silence bore quite a different interpretation. ",The farmer's wife was unattractive to John.,1
I felt like a rat.,I was upset with myself and felt bad.,0
"Do you trust me, Uncle?Gauve hesitated.",Gauve asked his uncle if he trusted him.,2
"No, monsieur.",The speaker is French.,0
"So he goes out and walks in the woods, little dreaming that Mrs. Inglethorp will open his desk, and discover the incriminating document. ","Taking the incriminating document with him, he walks into the woods.",1
"But I guess I can take it we were wrong, pursued Julius.",Julius was right that we were incorrect.  ,0
