,texts,labels
70,this book tries to convince skeptics but seems to spend too much time justifying orthodox perceptions and concepts of prayer and liturgy without addressing fundamental objections,0
71,a must for any afterlife chapter entitled mothers chapter '' is worth the price of the book alone i know it will be hard to put this book down a delightful 2 day read,1
72,and dump it great advice given in a previous review i think the shame '' about this book is that it glosses over some very interesting ideas with in my opinion some wholly unsupported and mostly crap talbot is to the theory of the holographic universe what mark furman was to the guilt of oj simpson whatever truth there is to it will be hidden by his presentation of false evidence '',0
73,if you 're thinking of reading this book let me save you some time do n't i like a good literary read as much as the next guy really and make it a point to read all the pulitzer winners but this book in perfectly plain english sucked there is no plot no beginning middle or end and is so tedious and boring that i actually started reading it from the back forward it did n't help but it did n't make a wit of difference either do your self a favor and skip it,0
74,antonia fraser has written a wonderful account of marie antoinette and the court of versailles that makes you feel you are living at the time a detailed yet understandable explanation of the political and royal intrigues of the time both in france and in europe that lead to the revolution,1
75,this is a 4 cd set of meditations as a companion to the inner temple of witchcraft book using the background of the book the cd 's set up an easy way to work with the material in the book without having to open the book to reference it during the mediations penczak 's voice is perfect as far as i am concerned it does not grate on you nor does it lull you into sleep the light melodic fill is just that filler for the spaces between words and does not distract from the words i found the material covered to be good for meditation and it works well with the material in the book if you find the book to be what you are looking for the cd 's are a good addition i enjoyed the entire presentation and penczak gives us some very well based and solid material boudic,1
76,sorry guys i looked forward to working on recipes from this cookbook due to the very enthusiastic reception it received from the media the graphics of the book are truly beautiful the recipes however hmmm try again i followed a simple recipe for apple crisp and got a bad result i now go to respected standard cookbooks for my apple crisp recipe and the old family favorite always turns out great really people the recipes are not the stuff of greatness graphics great photography great recipes you have got to be kidding,0
77,i liked track of the cat but i did n't love it the idea that the lion is wrongly accused was one i found appealing but the plot was at times predictable the setting was but most of the characters were pretty the clincher though is that i 'm not sure yet just how captivating anna pigeon is as a main character i believe that this is her first story so i do n't want to make a snap judgement but anna is nowhere near as quirkily entertaining as a sherlock holmes or miss marple that would be expecting a lot i know but frankly she is n't even as engaging as say gideon oliver or sharon mccone or brother cadfael and she lacks the depth and power of a harry bosch as i said the jury is still out for me here i liked track of the cat but i was n't wild about it it 's a solid first try and i 'll certainly read another anna pigeon or two before deciding whether or not to go for the whole series i expect most readers will find this opening mystery enjoyable i recommend it but my recommendation is a mild one,1
78,highly recommended ! the text is engaging and very informative clear possibilities for implementation,1
79,i am both astounded and confounded by the reviews here simply put this is the single worst novel i have ever read everything about it the writing the characters the story is godawful here follows an absolutely true story while i was forcing myself to read this drivel i went out on date she and i were discussing how much of a book one should read before giving up on it i was advocating the 25 page litmus and she insisted on at least fifty she did several long train commutes a week to and from work and so read a lot of novels anyway i started describing this book she recognized it immediately and interrupted me saying the bear went over the mountain ! do n't read another word ! if you think it 's bad now it only gets worse if you can believe it ! '' she was right if you feel the need to find out for yourself save your money and borrow it from a friend or the library,0
80,having spent the last year in the near east i found that reading this book gave me an incite that was most helpful to me and my collegues while this book was written about the issue during the 's though it just reared its ugly head once again in the last few months it was as i said a great help to me to understand or at least better understand the arabic way of life and culture with the world attention squarely on the near east we all weather american european or other cultures throughout the world need to know and understand the near eastern mentality culture and to some extend how the islamic religion plays into the everyday life and politics of that area with this book being written by a jewish american and with thomas freidman 's understanding of the near east way of thinking gives the book a credibility others could only hope for i recommend this book to anyone that is a student of the near east politicians and military personnel religious leaders and anyone who wants a better understanding of the near east in general,1
81,i 've read and the book although not it 's full content but randomly i open it and find a surprise each time i just love it,1
82,this book is full of excuses and manipulated data that ignores the ultimate moral responsibility of a society we can correlate joblessness with the number of innercity households that contain black ink pens if we want to while wilson presents an argument in an attempt to educate his words are slanted in such a way that we are left feeling sorry for them '',0
83,i am an avid reader and i will finish a book no matter how difficult it is or how boring it is and i could n't finish this one it was so dry and i could n't connect with any of the characters i was really disappointed,0
84,sure i had fun reading this book but the amazon reviewer who termed it highly speculative '' is understating the case opinion conjecture hearsay and speculation too often take the place of thorough solid documentation and unlike many other amazon reviewers i found mclellan 's tone she alternates between patronizing her subjects the very notion of calling them my girls '' for instance and setting them up primarily as sources of voyeuristic thrills for the herself and the reader is the book dishy and intriguing and flamboyant you bet but is the topic of lesbianism in hollywood here i do n't think so,0
85,i found this book to be full of silly metaphors as if that 's the only way we could relate to twerski it just did n't get me the information i needed perhaps others would find it motivational,0
86,i was excited to see the book with recipes for the 14 super foods '' after reading steven pratt 's book but was very disappointed yes the recipes do use the 14 super foods '' but also use such ingredients as shortening cheez whiz and yellow cake mix hardly healthy ! if you are interested in eating good healthy meals made with the 14 super foods '' do n't buy this book,0
87,lords of the earth '' is the term the yali warriors use to describe themselves they live in the heluk valley in irian jaya and the only knowledge of them to reach the outside world are the dark rumors of the cannibals beyond the mountains the first section of the book is about them their customs and the awful fear and darkness they lived in don richardson does a great job portraying a people bound by chains of sin and longing for release the horror of their pain is graphic and not suitable to be read to younger children the second part of the book describes the early life of stan dale his conversion and his burden for those in darkness he is drawn as a determined man physically strong and fit with firm convictions the book goes on to tell of stan 's coming to the yali people how a strange story begins over his identity protecting his life how the first few yali christians were killed and later stan and a fellow missionary were brutally murdered how another missionary family died in a plane crash except for the son whose friendship with the yali paves the way for them to turn to christ the book reminded me christ 's words in john verily verily i say unto you except a corn of wheat fall into the ground and die it abideth alone but if it die it bringeth forth much fruit '' on earth stan dale never saw the fruit his life and death brought forth but he will rejoice in heaven with the yali that are there through his witness,1
88,this book is a wonderful rendition which has important factual information on the tallest man the tripling of the population in the past half century and the spectacular olympus mons on the marsian just to mention a few of the many features contained the book is perfect for student projects in science and the arts it well worth the price charged,1
89,the principle question that arises from a reading of soul by soul '' by walter johnson is why was this book written it is touted as history yet not only does it lack any original historical material it also lacks any discernable historical facts rather than history soul by soul '' seems to be a emotional tract designed to promote two fundamental ideas 1. that white people living in the antebellum south were universally loathsome brutish and cruel and 2. that black people living in the antebellum south were universally noble good and abused to support his views professor johnson strings together a loose collection of repetitious snippets from antebellum abolitionist literature and excerpts from gossipy litigation proceedings his personal contribution is represented by his miraculous ability to enter the psyche of the book 's long deceased characters and divine their true but unspoken motives and thoughts quite a feat for any historian ! one loses count of the number of times that the reader is treated to white people using their probing fingers '' in this book fortunately in between probes the reader can be shocked by the killing fields of the lower south '' the historical sexualization of black bodies '' the slaveholders ' inevitable failure to live through the stolen bodies of their slaves '' and the brutish perogatives of whiteness '' this is heavy stuff worthy of a tv but it is out of place in a supposedly serious history text i live in a former slave quarter in new orleans in the antebellum period this building and its resident slaves were interestingly enough owned by a free black who was financially ruined in 1863 by the emancipation proclamation as an amateur historian i would have thought that a book about the new orleans slave market would contain some pertinent historical facts about these markets what were their addresses what percentage of their customers were black what percentage were white how many slaves did the typical new orleans household have how were they fed and clothed what were their working hours these are basic questions that should have been addressed but instead the reader is given an emotionally charged repetitious boring rehash of tired previously published material in short this book for the most part reads like a rambling overly long sermon anyone seeking serious scholarship on the subject of slavery would do well to look elsewhere and should consider reading the slave narratives '' compiled by the federal writers project time on the cross '' by robert fogel and stanley engerman and the slave trade '' by hugh thomas the first of these is a collection of interviews of former slaves performed by the in the 1930 's the latter two works contain original historical research and both deal with the facts of slavery not the emotions,0
90,i want to make a short comment here 1 this book is quite confusing it mixed up the real story with the make up one 2 saying that ramanujun thought goldbach conjecture is wrong was a huge mistake everyone believe that goldbach conjecture is true and ramanujun is a real genius i can not stand this make up part,0
91,the book is entertaining however if you wish to read this from a scholarly point of view and you have spent any time studying the ancient world to any degree you will be appauled to find that the author of this book simply added his own interpretations to events biblical texts and blatantly stretched pun so intended the truth on so much i 'd had enough from a research point of view when this guy not onlt spelt the names of gods wrong but hyped only childish popular perspectives that no closer resemble ancient sumerian belief than does the golden arches as a phallic symbol if you take away any claim of being a historical reference this book is good it 's a tongue and cheek look on the penis and that is about all it does totally not serious but a giggle to be had here and there some of which is at the author 's expense,0
92,sabuda is my favorite maker ! his stuff is so fabulous and intricate it 'll just blow you away,1
93,this book was so different from what i thought it was about when i ordered it it still was knowledgeable it is hard to grasp as you must actually do the experimentation i also thought the illustrations should be in color since that is what the book is about it has some examples in the beginning of the book but i hate to keep looking around in books i personally like it to appear in front of me as i read it was a very interesting book to say the least,1
94,this is not what i expected or wanted the book is written for business senarios with very few suggestions of a personal nature the description of the book does not indicate that it is mainly for business use,0
95,freeman 's justly esteemed lee 's lieutenants '' a three volume work still stands despite the discovery of materials unavailable to freeman when he first wrote in the and as the baseline for any study of the army of northern virginia the cheap attempt by a modern publisher to squeeze a few cents out of the franchise offered here throws out two of every three words freeman wrote to allow for a abridgement '' for those presumably too intimidated by the thought of reading three entire books the work as freeman wrote it was reprinted fairly recently if that is no longer available on amazon any decent sized used book store will have it in stock whatever you do avoid this butchered one volume version like the plague,0
96,kudos to finkelstein for having the courage to tackle such subject matter the fact that he himself a descendent of holocaust survivors has been attacked and derided for writing it just goes to prove one of his underlying points you can not criticize the state of israel or its proponents without being labeled an any discussion of their illegal occupation or the countless un resolutions condemning them is tantamount to sympathizing and promoting terrorism by far one of the most interesting sections is the portion dealing with the swiss banks this version also has an updated appendix that covers rulings left out of the hardcover edition finkelstein does come across overtly hostile at times but his anger is justified and those holding it against him seem to blow it a bit out of proportion very odd that those on the far left and far right both give accolades to this work hilberg 's endorsement carries a tremendous amount of weight and those unfamiliar with his seminal set the destruction of european jews would be well served to check it out,1
97,because you wait and wait and then three do n't turn up at once,0
98,interesting well documented with marvelous a good buy for adults who still dream of fairy tales characters it is a pity that the collection does not include stories from one thousand and one nights '' otherwise it will be perfect and complete,0
99,i was disappointed greatly at the time i opened this book huge gaps between strings lots of empty space on pages all this is for masking the simple fact this 200 pages book '' contents could be easily printed on 80 pages or even less and more these pages are filled with useless interviews '' who wants to read an interview instead of explanations ! and other empty words the book is supposed to teach us how to make modules for nwn 2. but it does n't see the chapter about scripts consists of 4 pages is it really enough for such a great theme these pages i mentioned it already are less than 2 pages this book is better than nothing a bit because some useful information it provides and that 's all good that could be said about it,0
100,this book is the best book on rand 's esthetics i 've ever read in fact it is the only book on the topic that i know of it is refreshing to see that the authors are objective and critical they are not slavish cultists savoring every last word written by rand they approach the material with critical distance and do an excellent job of placing rand 's work in the larger history of esthetic theory they demolish abstract art and devote considerable energy to discussing rand 's definition of art they even propose their own individual alternatives ! if anything shows independence it is this willingness to debate the differences between the authors of the same work ! remarkable ! the world of rand commentary is filled to the brim with sectarianism and partisanship that is clear just by reading one of the reviews here by people who are devotees of certain scholars '' who do nothing but repeat the catechism they take swipes at genuinely independent work anytime it is published that is why they hate this book because it is judge for yourself do n't be fooled,1
101,i found this in the church library but it is not christian fiction it is simply an easy read the story is sweet made even sweeter by the topic cake i am not even much of a cake person i normally prefer ice cream or some sort of etc but as i read i found myself longing for a bit of these intoxicating concoctions put together by the narrator i do n't recommend this book if you are diabetic or on a diet the need for sweets will be simply overpowering,1
102,the reader that keeps with this book will be rewarded the conversations in the book are intelligent the characters and dialogue are real and the descriptions and settings are vivid while the author provides a lengthy disclaimer at the end of the book explaining how the fictional university and town in the book are not based upon yale and new haven it is sometimes hard to believe especially given that the author has been a faculty member at yale law school for over this is not to say however that the descriptions in the book of the law school and town are inaccurate rather they may provide quite an accurate description of a town torn between those affiliated with a prestigious university yale and those that are not in short i enjoyed this book because it kept me guessing and the pace was just right this is not a thriller that grisham might come up with instead this is a much more intellectual read what i enjoyed most about the book are its insights into life itself carter uses fictional characters to explore the good and bad sides to marriage and family life careers law and racism in this country if you are willing to keep reading when the story seems slow and to learn and grow with the characters especially talcott believe me this book will reward you and you 'll be glad you read it,1
103,my something father gave me this book i am a man with a son using my wife 's account i do n't understand for whom this book is written it is full of painfully obvious advice such as do n't play with your food '' or do not throw golf clubs in anger '' anyone raised in america presuming that is the author 's intended audience who does n't already understand these things and take them to heart is n't going to be interested in reading about them in a book if they can even read chapter 15 deals with staring and differences where the author admonishes do not repeat racist sexist or ethnic jokes or tolerate them in your presence '' if you were not a racist you would obviously already understand and agree with this if you are this book is n't going to change your attitude and you would probably want to burn it i found this book useless for any reasonably sophisticated person unless you happen to be from a third world country or another planet if the book was intended to teach good manners to the unsophisticated dream on ! i think the author has a professor henry higgins jones i am also concerned about my father 's opinion of me i mean do not expect a child to endure a lengthy shopping trip unless it is to a toy or candy store '' duh,0
104,this book should be a mandatory read for every parent parent to be what an eye opener ! ! ! this book gives you things to look for in predators how they operate there are comments from real predators as well as victims the book can be difficult to read at times people are truly sick ! but it gives parents power in what to look for how talk to your child ren must read !,1
105,i got this book for my fiance on the recommendation of my rabbi she loves it,1
106,when i thought there were not any more sex techniques '' i could learn from a book this book just amazed with stuff about how to make a lady feel special out of bed this book can make you a better lover husband or sex partner for sure,1
107,dorothy parker was a great writer and a great social observant who now gives us a clear window into the past her wit is biting and at it 's best in this collection favourite reads are for the individual to decide however for me as well as cheering me up with her razor sharp observation and almost cruel wit parker also saddens me for her wit must have been based on the cynacism of one who viewed her life as overindulged and wasted by circumstance as a wealthy woman and as a woman in her time reading her is alawys like laughing with a red hot tear in your eye for her work is as much an insight into her soul as it is to her lifetime and lifestyle,1
108,wells wrote war of the worlds as a warning to the complacent british citizens of his era to not take the status quo for granted the arrogance of some british politicians in particular rubbed wells entirely the wrong way particularly their sentiment that the british had an 'obligation ' to 'civilize ' the world read colonize for its own good well 's book was a rock thrown at that and although he did n't knock it down he made his and in spectacular fashion in one way the martians the conquering british with their superior weapons and baffling ways that must have seemed incomprehensible to the natives of africa and other areas colonized by force wells ' dark tale was also a warning that even the despite their firm belief in their world could be squashed like so many bugs by an indifferent cosmos that did n't give one whit about the british or anyone else 's false boast of superiority in the end though it 's a hopeful just as the martians died off because they were n't biologically suited to live in this world wells also foretells the end of the british empire because the british alien way was not the native way of life in the colonies suggesting that the british would n't survive there long the natives would eventually prevail and they did on top of all that it 's rousing entertainment that can be read just for its drama and suspense and that 's why it 's still in print a hundred years later wakely author of an audience for einstei,1
109,i have always been intrigued with the hells angels and this book answered many questions especially the history of the club i was impressed that the author lived with them for a year,1
110,it 's pretty impressive to think that a book like hiroshima '' was written and appreciated less than a year after the atomic bomb was dropped john hersey took a bold step in investigating the lives and experiences of those who were on the receiving end of the birth of the atomic age interviewing six survivors hersey assembled a snapshot of what it was like have an atomic bomb dropped on your city pure luck and circumstances determine if you survive or not the color of your clothing means everything white clothes reflect the heat while dark clothing absorbs it even if you survive the initial blast what you see next might make you wish you had n't but human beings are stubborn creatures and seem to keep going even in the most hellish circumstances i have been to the hiroshima peace park several times and have seen the human face of the atomic bomb up close and personal it is a humbling experience and one that forever changed my opinions on war as a means of settling disputes hersey 's book has a similar impact being told in such a clinical observational writing style that you ca n't help but be moved by the reality of it all my one criticism of hiroshima '' is the cast of characters that hersey chose to showcase for some reason they seem to be largely christian including a german jesuit priest and a japanese methodist minister with christians being such a tiny percentage of the japanese population considerably less than 1 the choice to interview japanese christians seems a deliberate one hersey is telling the us readers see they are n't heathen devils they are christians just like you and me that 's who we dropped the bomb on that 's who we killed '' this puts in question the journalistic neutrality of the book and has hersey in the light of putting across an agenda instead of simpling reporting what was,1
111,when i reviewed the street lawyer recently i mentioned that i 've never put down a grisham unfinished and that we should throw the man some props for that book certainly for this one nope i read four chapters 41 of its 391 pages and gave up totally unengaged and uncaring about any of his characters or his plot i hope he just had an off day or something and that what he wrote later got back to what makes him so readable,0
112,this was one of five books that i brought from and by far the worst of the lot this man has one idea about how the government really works take it from me i have been with the irs for five years,0
113,sheer and utter this hardly can be called a work of fiction had this been his first work i could understand the grammatical mistakes but this is inexcuseable the publisher should be fined for this book and the editor fired,0
114,fuller offers an insightful blend of battlefield detail and the broader causes and effects for each engagement presented he avoids one of the major shortcomings i have with a lot of other military history authors bogging the reader down in pedantic minutiae,1
115,i lived in a situation somewhat like that richardson describes we watched vietnam from 1000 miles away but the players were the same it was like living at the far edge of the welsh marches in the time of the roman empire maybe if you have n't lived within a bureauocracy you wo n't understand but everything he says is true,1
116,what a waste of time this was like sitting through a very boring business course i was never interested in turning the page i would have liked to see more of carly personal side and maybe some human aspect to this i felt like a robot was telling this much of how great her business style was and very little about anything else i forced myself to finish this a huge n't waste your money,0
117,my son chris played on this team i love coach k as he has gotten me a job and new car duke has saved my family 's life this is a great book and all duke fans should read it fist ! vivian harpe,1
118,i am a kindda new wife but struggling with learning how to grow up and not be a nag stormie is very easy to understand in her book and can relate to almost anyone like another person said i do feel like this book was written just for me the written prayers help me bc sometimes i dont know how to pray for my husband and this gives u the words to say and scripture to back up everything she says also it helps me more importantly be a better wife this isnt a book to try to get ur way and mold and change ur husband i 'd say its about giving urself up to the lord to change u and make u a better wife and praying for ur husband is selfless and probably one of the most important things u could be doing i highly recommend this book highly it changed me almost instantly !,1
119,i found the book very difficult to use and almost never had what i was looking for the small dictionary in the back of my eyewitness travel guide was much more useful,0
120,the notion of interpretive communities '' is at best derivative of kuhn 's classical work the structure of scientific revolutions and at worst a framework of obstruction employed against those who wish to revivify literary theory and criticism in the wake of postmodern hegemony,0
121,i know a lot of people liked this book but it did n't work for me the main character and his buddies run around like chickens with their heads cut off acting as if they have committed a huge crime the problem is they did n't there is no crime i talked to several cops and a prominent defense attorney about this plot and it makes no sense it would make sense if someone comes after the mcguffin early on but no one does not until very late in the book so most of the story has no foundation,0
122,ageless body is deepak 's attempt to neutralize the word old '' as in old age the writer has a knack for making common words like body mind '' and self '' into profound concepts his technique is to overlay his abstract ideas with suggestive experimental studies but ambiguity in interpreting these studies abound if you like poetry deepak may be your read the billions of changes occurring in our cells are only the passing scenery of life 36 '' or try to interpret this one the emptiness at the core of every atom is the womb of the universe in the flicker of thought when two neurons interact there is an opportunity for a new world to be born '' at times he attributes to cells and dna a creative intelligence to direct their own construction and at other times his designer is invisible he would make a great spokesman for the current hocus pocus over intelligent design '' he ca n't accept the growth of any cell even a plant cell without an intelligence involved he mentions and attacks evolution only one time on 115 asserting that the growth of a cell could never be a random process deepak ends up in the very same thought circle as every other writer who tries to explain life in scientific terms intelligence is a self organizing entity and every cell evolved is only intelligence having a conversation with itself whether your word game tosses in the word quantum '' or not does n't change much what a solipsistic thought what a solipsistic world i wonder if his readers who actually experienced the oneness deepak speaks of would n't after awhile go insane,0
123,os guinness has a knack for taking difficult and complex subjects and capturing and presenting information that allows small chunks of the philosophy to be grasped and pondered deeply this book is no exception the fact that it is also a study guide is even more effective in delivering the message while directing the reader to several key questions to consider in each section one of the best aspects of the book are the hundreds of quotes and essays all around the central theme of the importance of character while our culture often acts to create an end justifies the means '' behavioral set never before has character been so important or so difficult to really practice and live the book begins with some essays from famous leaders from plato to george washington winston churchill to machiavelli and compares and contrasts what each felt about the importance of character and how it was to be demonstrated much of the material is pretty well known yet the ability to so easily read and discuss different styles and approaches is well worth the effort my favorite sections were on the cultural erosions of character '' in which the many examples of how society pushes and changes the definition and meaning in life impacts what we define as important at all from advertising to media the pressure to conform is greater than ever but in some ways has always existed one of the best essay 's in my opinion is called the revenge of failure '' wherein henry fairlie rips the legend of our times '' as envy at its worst no longer content to envy what others have and we do not we now attempt to destroy in others that which we can not achieve ourselves this process degrades talent and is a poor attempt to buy '' our way into importance not through the achievement of something remarkable but through the tearing down of the remarkable achievement into something attainable thus character becomes something that is no longer earned '' the sections on plastic surgery and other shifts into a looks based culture further erode the importance of character in this relentless and obsessed pursuit of the elusive perfection the hunter becomes the hunted and always loses in the battle to fight against aging and the myth of happiness in ones physical appearance powerful depictions of how this societal pressure has claimed far too many who sacrifice character for fleeting and shallow appearance are depicted with a convicting clarity overall this is a very well done and thought provoking book as a study guide it would be ideal for small groups or even personal reflections the book is so full of quotes and essays that it can be read at once or in dozens of small bites with equal effectiveness highly recommended,1
124,through forster 's impressive command of the english language and advanced character development the story of helen margaret schlegel unfolds the sisters who are highly educated pensive and artistic become entangled with the wilcox family practical unilateral capitalists and the basts working class and unassuming however the initially subtle differences between the sisters and how they approach love misfortune and personal relations become more obvious as the novel progresses climaxing in a scandalous ending that was unexpected from a english novel i think some of the 1 and 2 start reviewers never actually read the novel to its dramatic end human nature notwithstanding the novel 's refinement gorgeous writing and riveting prevail to the end i loved it !,1
125,this book is almost useless for helping someone understand how to use acupressure to alleviate physical symptoms as a licensed massage therapist who already knows quite a bit about acupressure i am always willing to learn more about any kind of bodywork i had hoped to be able to pass on some ideas to my clients for self help but this book was definitely not it the book gives some accupoints for specific problems some of these are golden points '' able to stand alone in use but others are not the book gives no order to use these in and furthermore does not specify if all or any of the points are to be used together in sequence or not also it does't tell where the points are exactly there are really too many flaws to go into here acupressure is very complex this book tries to simplify it to the point that it looks like some goofy folklore advocating some bad mojo,0
126,this is an integral desk reference for the reproductive health educator this text outlines all that there is to know to date about contraceptive methods and their function i do n't inted to part with this until the edition is released,1
127,we love this book mom and two year old included ! gerald the giraffe finds music that he loves and is able to dance like never before fun text colorful illustrations this is a book we have read over and over in our house has a great message about finding the music that works for you i love it so much i bought a copy for our niece !,1
128,not very scary too long and poor character development there are a lot of good reviews about the book maybe i missed something,0
129,in response to the guy who said this book is n't scientific '' i say it 's as scientific as the diagnosis which is essentially a catalog of behaviors that annoy teachers but i digress there 's no scientific proof that adhd actually exists as a disorder since we do n't understand the brain or why it does things how can we assume that brain scans actually tell anyone anything choosing a positive perspective about annoying behavior is a good start the book is worth your time but you should also check out hallowell or ingersoll,1
130,white wolf wanted to revitalize a mature product line by rewriting it and they had problems with the old system that deserved fixing they did an excellent job on the core rules and the game mechanics are overall the best they 've ever been one of the flaws of mage ascension was that it is dominated by the struggle between the technocracy and the traditions in a manner that reflected vampire masquerade 's clan structure and sabbat vs camarilla one of the flaws of vampire masquerade was that it had this whole history of caine as the first vampire and the as the founders of the clans '' that overshadowed the game in mage ascension mages saw themselves as having evolved over time and that history had been by the technocracy so who really knew about the past in awakening they took exactly what they were trying to jettison from vampire and put it into mage with the creation of atlantis and the exarchs the societies that replace the traditions are not as interesting the replacement of avatars with towers does n't make sense to me the eternal struggle theme remains with the exarchs but seems a lot less important than the struggle over the consensus in ascension awakening is chock full or rotes for mage in a larp rotes are essential shifting emphasis to rotes improves the compatibility of table top and live action systems but detracts from the table top experience where mages can do almost anything they split the entropy sphere into death and fate which kind of makes sense except that death has too much overlap with spirit i 'm going to use the new mechanics with the old world in my new campaign the new mage setting does n't inspire me like the old one did while the new vampire and werewolf settings may catch on i think the new mage is going to be a flop after the core book i do n't expect to purchase any more of the supplements,0
131,to say christianity will die is to say that one can see the end of the world purely craziness christianity will live as long as the world exists what is died is the faith for many christians what has been changed is our faith by money pride and selfishness and consequently our church and our societies what dominants many us and european christian churches is a worldly christianity a christianity affected by the materialism and the exact thing that jesus repeatedly condamned i feel extremely sad when i can see pasters and evangelists earn salaries live in luxury houses in business class or socialize with social elite i feel extremely sad when i see young theology students without experience and spiritual life become pasters and preasts jesus have given us great mission to preach gospel to every corner in the world but money pride and selfishness have consumed the hearts and sole of many christians and today they love the world more than they love jesus are they still christians of course not to say christianity needs change is purely nonesense only person see himself greater than jesus would say something like that what needs to be changed is ourselves not christianity because we have embaked a wrong way following the world and not following jesus,0
132,i first saw this book reviewed in the early 1990 's it aroused a double response of curiosity and suspicion like many a cynic i asked myself now who 's this guy and what 's he spinning '' against my natural inclination to dismiss it i ordered pog on receiving it i began reading and found my suspicions confirmed here was another triumphal and insensitive adherent to the doctrine of the sovereignty of god strangely however i could n't stop reading despite months of scrawling angry in the margins of its pages i was drawn inexplicably to the sensibility of its core premise about god 's delight in being god to make this story short i found myself in the end exhausted but surrendered to the portrait of god that piper paints with the full palette of scriptural truth and finally happy too with the beginnings of the joy piper wished for his sons in the foreword salvation history testifies to the fact that a distinguishing evidence of the truth is that it is often hated at first the fact that pog eventually had such an unnatural or supernatural effect on someone like me initially so inclined to resist and rebuff speaks more to the validity of this book than if i had joined immediately in the chorus of deserved admiration this is not a critical analysis of pog others have provided that sufficiently on this page instead it 's a personal account of the irresistible grace that against all nature drew a small and scoffing soul into undeserved open spaces where god 's glory was seen and is now sung,1
133,i could n't help myself when i opened the juicing bible i should have been doing other things but i spent over an hour perusing the pages it contains a wealth of information on fruits herbs and vegetables and their healing properties the layout is handy and it is easy to find things with the detailed indices the recipes are simple clearly written and sound delicious i am excited and inspired in fact i 'm going to get my juicer off of the bottom shelf of the pantry and go for it,1
134,if you 're into reading memoirs this is exceptional her clarity of thought and her ability to portray her feelings into words is unsurpassed in my opinion i enjoy her prose so very much i can find myself relating to so many of her feelings and thoughts despite the difference of age and time this is a great read,1
135,i bought this book this weekend as we 're doing the in a row preschooler and i do n't much like it i 've got a mother personality disorder and who does n't observe personal boundaries of other 's if i need a break away she hunts down my poor husband all my relatives and ugh and so this book just kind of made my stomach turn as i could see her reading this to me and justifying her 'stalker mom ' mentality in the end i think if a person is from a household respect for a child 's boundaries and need for space away from their parents then this book is okay i just find some moms are too even ones personality and this book does n't send a message about love as much as 'i own you ' i like 'mama do you love me ' better for explaining to a child a parent 's unconditional love moon ' by margaret wise brown however is by far my children 's all time favorite book i was reading that one to them ineutero and still every night before they go to bed they love it and so do we as parents but this one even creeped my hubby out and he 's from a fairly 'normal ' family take it grain of salt,0
136,i agree with one of the earlier reviewers headlines that was something like just ok not great '' i 've been working server 2003 for a while now and from my work experience i knew certain things in the book were kind of being glossed over that really needed more coverage i would read each chapter read the summaries take all the practice questions and be left with this nagging feeling that the book was not really preparing me completely for what i 'd face on the exam unfortunately i was right and i just missed passing the exam this book is n't terrible but just be sure you use some additional resources and that you have some good work experience also,0
137,mailer tells us a lot we do n't want to know about it 's the gloomy long tale of an egocentric writer 's acceptance of the ups and downs of his metier he gives his biased opinions on things he knows and things he does n't know about all the negative aspects of his persona are laid out still it must have taken some bravery to lay out some of them or else he needed the money truth sells even if it is a very mediocre unfocused book and quite it should have been titled me and my books some thoughts on me and my writing '',0
138,this was a terrible disappointment more of a memoir than anything about it was so disjointed it is hard to say what it was about or what the point was there seemed to be no context or fabric to the book there were however hundreds of references to obscure authors actors magazines and books there were pages at a time where i was completely lost because i had no idea about whom the author was speaking but he wrote as if the person was to the reader baxter leads the reader around the world from his beginnings in australia thence to britain to the us and ending in france again there is no context he would flip from a reference to the obscure artist to an anecdote about himself or some bookseller or collector and then perhaps mention how he had acquired a book if viewed as a book about collecting books you will not learn much if viewed as a memoir there was little that was interesting about the author 's life and there was precious little about his life other than acquisitions there were a very few nuggets about what makes a book valuable or diminishes its worth to a collector but they were too few and far between if you could not tell by now i can not see much reason to read this book i think baxter flattered himself to think that either he or his collection would be of general interest,0
139,does know any other law schools besides harvard and yale for her characters to have attended i am so tired of her books this is it for me its the usual suspects for her rich and white boring i used to love her and would read anything from her but those days are over she should retire,0
