sentence1,sentence2,label
see now in a situation like that the boys are only sixteen years old and they were sexually involved with her and i think like at that particular point she was twenty three you know so she wasn't really that much older than them and being a boy at that age i think that they're very um you know let's face it that's at a point in your life when you you're just starting to realize all the things of life,There was a 7 year gap between those involved in the situation.,2
you sound like this girl that i talked to about books and we got into movies one night,I've never heard anyone talk the way you do.,1
to uh working a steady eight hour job as it were i had been working for a camp and had relatively real long hours sixteen years old and could handle getting up at five and not getting to bed until ten or eleven and,I gave up on working for the camp due to the long working hours.,1
yeah well the jury that originally sentenced him sentenced him to death,The original verdict of the jury was the death penalty.,2
and uh you know it's like they they consider that but it would be the same way here you know it's like if if you had to do it you know you have a big sign i'm sorry i don't get paid you know,"I am paid well, even if it's here and the same.",1
yeah well that's the other thing you know they talk about women leaving the home and going out to work well still taking care of the children is a very important job and and someone's got to do it and be able to do it right and,It is not acceptable for anybody to refuse work in order to take care of children.,1
i think that yeah i think and i i think that's real important,"""I truly believe that that's really important.""",2
now that's an interesting point yeah i mean once the expectations are,That is one of the most interesting things about it.,0
because i i mean i don't know it's just something i think something we need,I think it is completely unnecessary.,1
really oh i thought it was great yeah,I want to do that again,0
defiantly if you live in an apartment right,Defiantly if you live in a house right,1
huh-uh i don't even want to go anywhere yeah that's about it,I prefer not to travel.,2
it depends a lot of uh a lot of things were thought that uh as you know the farmers thought okay we got chemicals we're putting chemicals on the field well the ground will naturally filter out the,The farming chemicals are filtered by the ground.,2
probably so yeah you can get a head start on it,You can't get a head start on it.,1
and so i have really enjoyed that but but there are i do have friends that watch programs like they want to see a particular program and they are either home watching it or definitely recording it they have some programs that they won't miss,Do you have any programs you watch with your friends?,0
but West Texas now was a hundred and ten and i didn't mind that at all you know because it was so dry,It was freezing in West Texas and raining.  ,1
you want to punch the button and go,You should start going before punching the button.,1
oh thank God i've never been to Midland,I go to Midland every other weekend. ,1
yeah well that's the other thing you know they talk about women leaving the home and going out to work well still taking care of the children is a very important job and and someone's got to do it and be able to do it right and,Somebody still needs to stay at home to care for the children.,2
at least i'm going to give it a try cause you can see i mean the oil filters i mean you can touch it it's right there,I'm going to try because you can see and touch the oil filters right there.,2
yeah because it like i i think i've seen those before but i don't remember what they look like,I think I've seen them outside before but it's been a long time so I'm not sure what they look like.,0
you know some of the really the really emotional ones have you followed the Dallas elections on zoning,Dallas has been having elections on zoning; have you heard about this?,2
profit rather,Losses rather.,1
um-hum they keep you entertained they sure do we have a uh my wife's uh mother is uh oh about  seventy seven i guess she really gets a thrill when we go over to see her and bring the dog i think she's more happy to see the dog than she is us,The dog cheers up my wife's mother. ,2
but uh TV is something that we try to not um deliberately try not to get hung up on it like you say,We try not to watch too much TV.,2
exactly and when i'm sitting here on the sofa cross-stitching and all of a sudden somebody a man's got their hand on my door knob it's like uh like oh no and so i don't i don't like that and i guess the only way to prevent it would be just to pass a city ordinance to prevent that or,I don't ever sit on my sofa and do cross-stitch. ,1
more of a football powerhouse up there i guess,He's terrible at football there.,1
yeah you can also do the same thing using um if you have ground beef just stir fry the ground beef drain off the oil use the same hoi sin sauce and um some of the frozen mixed vegetables,Fry the beef steak and eat it plain with salt and pepper.,1
you know our church each year has a one of their major fund raisers is you know a garage sale and there's a ton of clothes always you know left over and i take those down to the uh,Our church also has bake sales each year. ,0
yeah yeah so it's interesting to talk to somebody from that general vicinity,Conversing to someone in the area is interesting.,2
you know some of the really the really emotional ones have you followed the Dallas elections on zoning,I hope you haven't been paying any attention to the Dallas elections.,1
yeah because i was saying to him i said i'm not that heavy i'm not heavy you know maybe ten to fifteen pounds like any other human being,i told him i don't weigh that much,2
yeah yeah you probably get this probably pretty sticky after you get done then you've got to drain the water out of the watermelon because you know when you scrape it it makes the water,It is important to drain the watermelon to make this dish.,0
did you well it's not just that are there enough jobs for people here now,it's not just that the new factories have brought a lot of jobs to town,0
God i'm envious,"Lord, I'm envious.",2
well the parts to to me i spent twenty two dollars on the parts,I spent 22 dollars on the parts.,2
right after the war,Before the war started.,1
yeah i know and i did that all through college and it worked too,That worked for me when I did it throughout college,2
because i always had to do it and so i just pay someone else to do it and they do the they do the cutting they fertilize they um edge and um i think this year i'm going to have some landscaping put in,"I am going to have someone landscape, since I always have someone do it. ",2
how long has he been in his present position,How long has did he hold his last position?,1
but i think that's probably a good idea,That's definitely a terrible idea.,1
yeah right uh-huh that's right yeah you you have to work on you really do,Yeah you really have to work on keeping bugs out.,0
right well there's yeah there there's going to be some measure of incentive uh reward or whatever but the reward ultimately ultimately comes down to what you want,They need to entice them to get what they want.,0
and uh i'm originally from Virginia and uh and my memories of summer have always been that stifling humidity,I'm from Virginia and I remember summers being full of humid days.,2
and you back in you know and or just pull into your spot and uh some you can rent by the year some you can rent daily or nightly or by the week or whatever,The only way of renting them is monthly.,1
all right thanks bye bye,that's great see you later,2
well that's right because uh one day it'll be eighty and the next day it'll be about thirty below i tell you what and uh,"The temperature is usually in the sixties all the time, it's constant.",1
that's true um-hum well that's true the America's paying all this money to have other people give uh aid to other countries so they could be paying their own people and training their own people at the same time,"Yeah, America's spending so much for international aid so they could be training and paying their own people at the same time.",2
he was he's of course uh i guess he's trained in this uh martial arts of some sort but the plot was bland the acting was bland It was just mostly centered upon his abilities to,The plot was exciting because he was trained in martial arts.  ,1
and clean up is is uh is a joy uh a little soap and water and air dry them and you don't have to worry about that,You don't need any soap for the clean up.,1
well in a way you can travel light,You won't need to pack much. ,2
i think Buffalo is an up an coming team they're going to they're showing some real promise for the next uh few years,"Buffalo is showing some real promise for the next few years, I think they are an up and coming team.",2
yeah and then about every five years you have to dig them up and throw them away and start over again they don't last forever," You have to dig them up every five years, throw them away and then start all over again. ",2
um-hum  right do where are you at what state,What state are you at?,2
um i've visited the Wyoming area i'm not sure exactly where Dances with Wolves was filmed,I don't know even though I visited the area.,2
you know they can't really defend themselves like somebody grown uh say my age you know yeah,They can defend themselves easily.,1
yeah because i was saying to him i said i'm not that heavy i'm not heavy you know maybe ten to fifteen pounds like any other human being,i told him i've gained a lot of weight,1
and take it easy now good night,"Goodnight, and take care.",2
um-hum yeah i know what that's like uh-huh,That's like the worst thing that could happen.,0
yeah that's the World League,That's the World League that you can join.,0
huh-uh the the yeah see the Taurus Show has the spoiler kit and the and the big engine and the and stuff like that,The Taurus show was missing spoiler kits.,1
the wagon man got killed when they attacked him,The wagon man escaped from their attack.,1
you'd be crazy if you trust them but anyway call it what is it McCarthyism no  i'm not like that i just got enough common sense that nope to you come repent make a world apology for all the wrongs that you've done and yeah we've done wrongs but we've not done near the atrocities they've done and we need to maybe do that also you know,I am glad we have opened up our borders and are offering help to our neighbors in need.,1
oh i'll bet they did,I'm sure they did,2
and these poor guys out there uh trying to uphold the law um i don't know i kind of think they should bring back capital punishment,It might be beneficial to start using capital punishment again.,2
right and uh there's usually nobody running against you know the incumbents,There are numerous candidates running against the incumbents.  ,1
i never managed to plan my departure right,I'm going to plan my departure now.,0
so i don't completely agree with that either,And I totally agree with that too.,1
well do you know you have a ten limit a ten minute time limit well that's okay and then they come on and tell you and they tell you got five seconds to say good-bye,"You get a fifteen minute time limit, and you always get to stick to that.",1
well no see i'm from a town named Panhandle,I'm from a town named Toronto.,1
yeah i went to i went to uh Rice and we had the marching owl band which is quite a it's not known for its musical abilities more so its um comedy abilities,The marching owl band was known for its comedy abilities.,2
oh well yeah that's all i have to say thank you,Thank you for saving my life.,0
yes uh i bought a uh Bristol thirty five five for my wife,I bought the Bristol from the old pawn shop near the docks.,0
so i'll probably say you know it's like well we've been talking for five six minutes so okay,We've been talking about 5 or 6 minutes ago because I called you.,0
i'm not exactly sure,I'm completely sure.,1
those little kids don't understand it,The younger kids don't understand the more complex assignments they're given. ,0
oh sure sure right um-hum right,Whatever you say,0
once you have something and it's like i was watching this program on TV yesterday in nineteen seventy six NASA came up with Three D graphics right,I was watching a program about NASA.,2
yeah i try to no i uh uh try not to use any insecticides at all i try not to even use insecticides on my lawn but i sometimes i can't manage,"I don't think insecticides are bad at all, I use them all the time",1
yeah well we veered from the subject,Indeed we got away from the original subject.,2
well his knees were bothering him yeah,His knees were giving him problems.,2
for one twelve dollar check,Several checks for twelve dollars.  ,1
from from personal parties or from these uh phone answering phone uh commercial things,Do you get arrested from personal parties?,0
and see if Kansas if Kansas yeah but then you know it could be what if they're not hitting that night or they're low or anything and see i i feel like the college you know it's kids it's still kids,"If it's college, they are adults.",1
is that what you ended up going into,So that must be what you chose to do?,2
do you really romance,Do you really love him?,0
you know we keep a couple hundred dollars um if that much charged on those which isn't too bad it's just your normal,We have some money on there,2
i've even heard of some people being sexually abused,Some people are sexually abused by nurses.,0
i think it's ninety two,I guess it is ninety two.,2
AC Green's pretty good,AC Green's a horrible player.,1
exactly and when i'm sitting here on the sofa cross-stitching and all of a sudden somebody a man's got their hand on my door knob it's like uh like oh no and so i don't i don't like that and i guess the only way to prevent it would be just to pass a city ordinance to prevent that or,A man tried to enter the house so that he could rob it. ,0
that was good and Poland yeah and i've done some of those yeah i like i like things that are those are a few of the ones i can take of his i like it when they actually are giving you information in a novel format i guess would be the,I dislike it when they give you information in a novel.,1
they don't allow they don't do that,They don't do that and it's not permitted.,2
for me now the address is the same you know my my office address,My office won't accept any personal mail.,0
i think it's real good anyway it's it's been it was nice meeting you,It was nice meeting you on this sunny day,0
that would be good what'd you say,I am interested in what you'd say.,2
football and baseball and,Both football and baseball.,2
did oh they're they are everywhere they,They are only in one area.,1
um-hum yeah we're still pretty much you know in winter as far as that goes here,It has been winter here for years.,0
i wish it was as good over here as it is over there but if you're the,I am glad it is better here than over there.,1
yeah it's just a matter of education i think,I think how successful someone is just depends on education.,0
if it had rained any more in the last two weeks instead of planting Saint Augustine grass in the front yard i think i would have plowed everything under and had a rice field,It has rained enough to flood everything here and make rice pattys.,2
i think that yeah i think and i i think that's real important,"""I truly believe that that's really important for us to know.""",0
oh does it sure,"oh, does it do that? of course",2
okay okay that's it that GTE had purchased Tigon and yeah that's what we have,Tigon is definitely part of GTE now. ,2
yeah yeah if they do come up with a positive regardless of what uh what it was they detected uh we're required to go attend a uh a counseling session,Even if they say its more positive than what it seems we will have to go to a counseling session. ,2
uh and i think even Electric Light Orchestra had some some real um influences by classical music and i'm still still my favorite in fact most of my CDs that i got are classical music,"I have some CDs of barney songs, but those aren't most of my CDs. ",1
for me now the address is the same you know my my office address,I am able to receive mail at my workplace.,0
so i don't completely agree with that either,I have different reasons for doubting each.,0
yes i've had a German Shepherd that did that one time,I have never had a pet dog in my entire life.,1
oh really yeah so he he's uh he's probably going to be going to jail and and the problem with him is he's on a guaranteed salary like for three years so whether he plays or not they've got to pay him ten million dollars so if they,"He will probably lose form in jail and be excluded from the first team for the rest of the year, so he's essentially getting paid for doing nothing.",0
yeah i can usually i can put in oh probably mid March i can put anything in the ground you know beets and onions and stuff like that,I usually wait until June before I put anything in the ground.,1
yeah that's that's a big step yeah,"Yes, you have to be committed to make that big step.",0
and the nurses aren't no see you have to pay that,You don't have to pay for that.,1
right oh they've really done uh good job of keeping everybody informed of what's going on sometimes i've wondered if it wasn't almost more than we needed to know,I don't think I have shared enough information with everyone. ,1
and the NIT semifinals are on tonight,The NIT semifinals take place in New York City tonight.,0
no that's true and and and Lord knows with that legislature up there they probably did all kinds of things while he wasn't looking,The Legislature always acts responsibly.,1
yeah um gosh i think it was only like three and a half pounds and for me that's big that's why i'm saying i love to go fishing because i've never caught anything really really big um so because it's always been you know in the on a lake and uh i know they have bigger fish than that but you know three and a half pounds and that was huge for me,It was almost fifty pounds.,1
any bad stuff so uh i think TI we spend of of of all the major semiconductor firms we probably put safety and environmental on the utmost foremost uh uh first thing we always look at and we probably put more money into the systems and engineering behind the systems than any other firm i know of we eat and sleep the stuff everything we do over here and uh,"Compared to other firms, we spend much more on systems and engineering behind the systems",2
when there was the ball that was sort of hit to Buckner to Buckner,The ball was hit to Buckner and he caught it.,0
but i think that's probably a good idea,That's potentially a good idea for the company.,0
in one sense um i'm i'm an older person in my fifties so i feel that we've lost some things in the sense that women have to work today,I don't think my age has anything to do with how I feel.,1
yes i've had a German Shepherd that did that one time,I had a German Shepherd that shed half of its fur once.,0
yeah maybe the maybe they'll bring their good schools with them  you know if the industry comes,"Maybe if the industry comes, they will build good schools here.",2
yeah they're still laying off like over in Fort Worth and a lot of other companies too just here and there,There has been a nationwide trend of people losing their jobs.,0
that's uh only way to do it,There are so many other ways to do it.,1
you know and then how long are they supposed to take it,You know how long they're supposed to take it,2
more than anything else in this day and age that's got to be a big factor in your decision's just the the cost of how much you're gonna pay,In your decisions age is a big factor,2
right well the preseason really doesn't mean anything either,"Right,the preseason is not really important either.",2
yeah and i'll do this uh sometimes i'll put my after I pour that into my back into my saucepan i'll put the eggs in the same dish and beat them up and then pour the cornstarch and the milk mixture in the egg so,I like to add eggs in the same dish because they are healthy.,0
and uh i'm originally from Virginia and uh and my memories of summer have always been that stifling humidity,I've never stepped foot in Virginia and I have no idea what summers are like there.,1
uh uh yeah that well um the older you get the more convenience you try to bring with you i guess so i'm up to dragging the trailer around which is my next step is going to be probably Winnebago i hope if i only can afford one but that,"The older you get, the more you want conveniences.",2
yeah what do you do,What do you do with the teeth?,0
um-hum um-hum um-hum yeah yeah it is i don't know i think it's a very interesting um discussion you know and and there's certainly uh lots of pros and cons around it,This discussion is intriguing and great points have been made.,2
trying to keep grass alive during a summer on a piece of ground that big was expensive,"The watering and fertilizer, can cost a lot to keep grass alive in the summer months.",0
um-hum they keep you entertained they sure do we have a uh my wife's uh mother is uh oh about  seventy seven i guess she really gets a thrill when we go over to see her and bring the dog i think she's more happy to see the dog than she is us,We don't have a dog. ,1
well this is real interesting that you're as far away as you are because i really thought this was uh uh we're,i'm surprised by how far away you are,2
kind of kind of nothing i won't have anything to do with,I think it is an awful waste of time and space.,0
and have been back and every now and then some news filters in that they went to see some of the old things and of course the savings and loan program um that was that you know that that just continued to grow in fact after my group i mean we were just a very small specialized group too to get that going and spread and then of course Peace Corps bowed out of that because that's uh uh something that nationalized very quickly and the same with the coops,I am glad that I get daily news updates about the Peace Corps.,0
okay what types of music do you like to listen to,Do you like classical music?,0
now that's an interesting point yeah i mean once the expectations are,I did not find anything interesting at all.,1
i don't know um-hum,I have no idea about their opening time.,0
do you think most states have that or,Do you think most states have that high murder rates?,0
uh the one we thought would be the most timid uh turned out to be the one that stuck with it and was the first to learn,The one that was first to learn was the one we anticipated to be timid. ,2
i don't know if you have a place there called uh or you probably have something similar we call it Service Merchandise,It is called Service Merchandise here.,2
you know it's it's not easy to do but,You know it's very easy.,1
uh right now we're actually having uh it's getting nice i mean it was in the high fifties today but three and a half weeks ago we had an ice storm,The weather has been getting warmer because the winter has ended.,0
no uh i have a friend who works for TI and uh i work for a a tire service here in i'm from Dallas,I live in Dallas and work for a tire center and my friend works for TI.,2
um we tried that but we really weren't happy with it so he does that all himself now,"Sometimes we help him out, and other times we do it all ourselves. ",1
i guess it's just you know and when i think about that lady this this particular lady who wrote me a check for twelve dollars and it bounced and i sent it through you know sent it through the check through the bank once and she incurred at least a fifteen dollar fee,She didn't realize when she wrote the check that she didn't have enough money in it.,0
uh plastic is just too easy i mean that's the that's the whole problem with it um have,I am addicted to shopping online with my plastic credit card.,0
but but it is peaceful i mean it is relaxing to do once you find the time to do it,"If you have time, it is relaxing.",2
to see this kind of thing and you know if you can do any any little bit it helps so,"To see this kind of thing is bad, don't contribute to it at all if you can.",1
yep because it's when it's self propelled it's heavy yeah,it's heavy when it's self propelled,2
and see if Kansas if Kansas yeah but then you know it could be what if they're not hitting that night or they're low or anything and see i i feel like the college you know it's kids it's still kids,What if they are having a bad night?,0
no it didn't,Yes it did.,1
uh high humidity,Air with increased water content.,2
i i have some feelings about it in the sense that i feel if a person is guilty beyond a reasonable doubt and it's a really heinous crime i feel like the Bible says an eye for an eye,I have strong views on it when I think the crime merits the punishment.,2
and uh we went through a time period that we had three Danes,We never had Danes for a certain amount of time.,1
yeah that's up here in New England that's we call that backpacking which is the same thing which is you're you've got everything on your back you know an aluminum camp frame uh,"In the Northeastern United Stated, they hike with all of their supplies on their back.",2
oh really yeah i've i've never seen either one of them,I have no idea what they look like.,0
well what is it,Is it popular?,0
uh-huh uh-huh uh-huh yeah well that's really neat,That's awful.,1
it's actually there well Iraq has had uh designs on that place since nineteen twenty two so you know it wasn't like something that just suddenly popped up,Iraq has always wanted to control that area since 1922.,2
so i how do you feel that it should be applied,I do not care about your feeling just apply it whichever way to finish it already.,1
that's neat just supervised more or less than anything and security i guess for them,They just supervise people.,2
well yeah that really is scary,That is frightening.,2
you know and then how long are they supposed to take it,You don't know the length of time they're supposed to take the medication.,1
you know like CODA comes out of your out of your pay and the credit union comes out of your pay so we don't have to do anything there and the rest of it as far as my salary goes i just have it automatically deposited in into our bank,I set things up so that my salary automatically deposits into our bank.,2
and the professors who go there and you're not going to see the professors you know you're going to see some TA you know uh,You don't really see the TAs.,1
see too much crime on TV and they think it's way to go i don't know what do you think,TV has a lot of crime shown on it.,2
or just get out and walk uh or even jog a little although i don't do that regularly but Washington's a great place to do that,"""Washington's and Abraham's are great places for a walk or a jog.""",0
so uh listen i'll call Triple A uh auto club any time,I can only call Triple A during daytime.,1
made it yeah made it all the way through four years of college playing ball but,I played ball in college.,2
if it had rained any more in the last two weeks instead of planting Saint Augustine grass in the front yard i think i would have plowed everything under and had a rice field,It's beed super dry.,1
well this is real interesting that you're as far away as you are because i really thought this was uh uh we're,"you're so nearby, it's surprising.",1
and when they get out they should have uh i don't know you know some reasonable amount of money,They should have ample financial capacity upon release.,2
and uh well if you if you got got him a power mower it'd probably take him a lot less time to do it but i enjoy doing it i feel good doing it uh i i feel a lot better doing it with a power mower with that with a  with a pull tractor on it so i don't have to push so hard,He would mow your entire yard in eight minutes if he was using a power mower.,0
so you know well a lot of the stuff you hear coming from South Africa now and from West Africa that's considered world music because it's not particularly using certain types of folk styles,You would really like to hear the music from Africa in person.,0
yeah yeah i i went i went off to school wanting to either be a high school algebra teacher or high school French teacher because my two favorite people in the in high school were my algebra teacher and French teacher and uh and i was going to do that until the end of our sophomore year when we wanted uh we came time to sign up for majors and i had taken chemistry for the first time that year and surprised myself i did well in it,I was going to major in algebra or french but I ended falling in love with chemistry. ,0
yes it is kind it is family and it's fun it's a fun thing and kids enjoy that and,"It is for the whole family, and the kids hate it.",1
yeah that's a nice place,It's a location I enjoy being at. ,2
i don't know no i don't,I have no knowledge of that.,2
well uh what do you think about taxes do you think we're paying too much,We pay just the right amount of taxes.,1
wow who can afford that  my God i can't afford to miss a day let alone six,"It's amazing that some people can afford to miss days from work, whereas I can't even afford to miss one.",0
i cried when the horse got killed and when the wolf got killed,I went through the entire thing without crying.,1
uh-huh yeah yeah they're good,Everyone thinks they're bad.,1
yeah exactly right it really is because they're gonna get them one way or another they will always have a way look at drugs they always have a way to get that so,They can get drugs easily because they know many drug dealers and where to find them.,0
you know we keep a couple hundred dollars um if that much charged on those which isn't too bad it's just your normal,We have no money on there at all,1
it can't last seven years but it can last five IBM says let's throw it away Leading Edge will say we'll buy it from you,It will definitely last for at least seven years.,1
it was really easy i mean just just did a thumb print you know,"I did a thumb print, that was very easy., you know?",2
well i hear my kids are needing me again so i'll go see what they need  and we'll maybe talk to you again,My kids are independent and do not need me at all.,1
have that well and it doesn't seem like very many people uh are really i mean there's a lot of people that are on death row but there's not very many people that actually um do get killed,Most people on death row end up living out their lives awaiting execution.,2
Detroit Pistons they're not as good as they were last year,Detroit Pistons played better last year,2
i think Buffalo is an up an coming team they're going to they're showing some real promise for the next uh few years,I think Buffalo sucks.,1
some of the professors i think imitate Big Bird,None of the professors attempt to be like Big Bird in my view.,1
because we don't always read the newspaper sometimes it just sits around for a while and then we just chuck it,Sometimes we throw the week old newspapers away without reading them.,2
in Asia yeah i spent,"In Asia, yeah, I spent 3 years",0
well the difficulty is is if you look in the Old Testament and and the numbers of places that uh the Lord went out and just simply struck down and that was part of the problem when they went into the Promised Land that they that they uh they didn't destroy everybody and that that's,The Lord struck down all the places he went to. ,0
and uh my daughter gets irate when i when i do that because you know she's a teenager,My daughter's a teenager and so she gets mad whenever I do that.,2
someone else noticed it and i said well i guess that's true and it was somewhat melodio us in other words it wasn't just you know it was really funny,It was really funny because they fell over when they were trying to walk. ,0
and the nurses aren't no see you have to pay that,You have to pay for that if social security won't cover it.,0
you know it's it's not easy to do but,It's worth it in the end.,0
because the cold weather was just simply trapped along the ground and couldn't get away,The weather stayed for much too long.,0
then there's that uh let's see i like the Lakers Milwaukee Atlanta Hawks i like them too,I like the Chicago Bulls and the Warriors.,1
oh really i was um i was TDY at Bent Waters,I enjoyed my temporary duty at Bent Waters. ,0
well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private state i mean an invasion of privacy is something that disturbs your private state that's one thing and if privacy is something that comes into your private state and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday,"Privacy is very simple, I can explain it to you in a few words, without long and hard to understand sentences.",1
and uh uh so i've i've just been real pleased and my step father happens to work at a Ford dealership and that makes things a little easier come car time but,My step father just got fired from the Ford dealership.,1
um yeah that sounds kind of neat uh is location at all important to you like you know how far it is from your house or whatever,"If something is far from your house does it matter to you, is location important to you?",2
i like the Moody Blues,I do not like the music of the Moody Blues.,1
and they're illegal so i don't think it would do us any good to outlaw them all together,Outlawing guns like that probably wouldn't do any good.,2
that would be good what'd you say,Write down what you would say.,0
we wouldn't be expected to cast a ballet on the subject,There is no expectation for us to vote on the matter.,2
the wagon man got killed when they attacked him,They attacked and killed the wagon man.,2
i like the Moody Blues,I am very fond of the Moody Blues,2
they don't call them immigrants anymore that was back during my granddaddy's day,Now they call them tourists.,0
well what station plays uh that type of music,Which radio station plays that kind of music?,2
well uh what do you think about taxes do you think we're paying too much,Our taxes seem too high. ,0
oh that's not really important the the other stuff is just you know window dressing because we we've never ordered anything fact the the van that we've got we bought uh from an estate it was an estate trade uh it was almost brand new the the gentlemen who owned it had died,We ordered our van and bought it from a used car dealer.,1
it doesn't have to do i mean the thing is is that you know it's like you might be standing somewhere right and like let's say you're you you go you know you're driving out and you're driving back home and it's late at night and you stop by one of these you know twenty four hour you know gas stations joints,Some drivers stop by 24 hour stations at night.,2
and uh it that takes so much time away from your kids,That it depletes your availability from your children.,2
yeah i think i'll probably just have to go with one of those splint braces or something,I most likely need to use a splint brace. ,2
so do you have do you have the long i guess not not if there's see i was raised in New York but i guess up there you all don't have too long of a growing season do you,I have no knowledge of how growing seasons vary across the country.,0
and uh oh i guess an hour into my somewhat sleep a guy woke me up and uh said you'd better get out of the the tent they're they're liable to come down several of the others had already come down blown down they hadn't blown away but they had flattened,No one warned me about the tents being flattened.,1
well it's a pleasure talking with you,It's lovely speaking with you. ,2
uh my uh roommate took a voice over course,There was no voice over course available to take. ,1
i have been and uh some of the boy scouts have been up in there they have got some great hiking trails and camping areas up in there,Boy scouts don't ever go camping or hiking. ,1
they'll they'll say yeah why didn't you buy why didn't you try something more mainline,They will scoff at you for doing something so mainline.,1
yeah well the uh NC double A tournament's going on right now and uh i haven't watched it this year because Louisville's out of it this year,I haven't watched the NCAA tournament this year.,2
yeah well at least as they told us uh two shifts,"A minimum of two shifts, they mentioned to us.",2
and the same is true of the drug hangover you know if you,It's just like a drug hangover.,0
it it i think that is the biggest problem when you really not you don't don't really need the stuff but the nicer looking clothes are the more expensive nicely tailored clothes,It costs more for nicely tailored clothes that you don't need.,2
now you know the ball'll go straight and i go  i never broke a club or anything but you know i'd get upset about it sometimes and now i guess you know being in my forties i just kind of mellowed out a little bit i don't get upset any more so,I still get upset when I don't perform well.,1
much with whatever it's with the Black the Black problem or whatever that may be now,There is a Black issue that could be called something else now.,2
yeah uh-huh but we look at it sort of as an investment in the future too,We should think less about our future and more about what we're investing in today.,1
where they they brew their own beer there,The beer comes from a factory that they purchase it from. ,1
and they're illegal so i don't think it would do us any good to outlaw them all together,"Since they're illegal, it wouldn't do us to to outlaw them all together.",2
you know your children are going you know you've got five children in school instead of somebody that only has one or none and so you they're paying more income tax to pay for your children to go to school it just you know doesn't make sense,People with more children should get lower tax rates than people with less children.,0
i cried when the horse got killed and when the wolf got killed,I cried at least once.,2
oh well yeah that's all i have to say thank you,Good riddance is all I have to say.,1
so i don't completely agree with that either,I'm also not entirely in agreement with that either.,2
or just get out and walk uh or even jog a little although i don't do that regularly but Washington's a great place to do that,"""Washington's is a great place for a walk or a jog.""",2
uh plastic is just too easy i mean that's the that's the whole problem with it um have,Plastic is really hard for me to use.,1
well Jerry do you have a favorite team,"Jerry, do you support any team?",2
well Dana it's been really interesting and i appreciate talking with you,"Dana, this conversation bored me.",1
yeah yeah you know we're kind of that way too i try to i'm the same way you are i kind of try to judge from day to day i know you know where i am we work a lot with the customers and we have a lot of government folks come in all the time and,We've never had a visit from someone from the government.,1
to see this kind of thing and you know if you can do any any little bit it helps so,To observe this kind of thing and know if you can do any.,2
But those that are manufactured for sale in in Europe and so forth are quite the other way around,Products are made with differently designed machines in Europe.,0
yes uh i bought a uh Bristol thirty five five for my wife,"My wife has a Bristol 355, which I bought for her.",2
you know even even into major things just to keep our car longer because i don't think we get the money that we put into them out of them in two years or three years and of course i was never in a position where i could trade my car off every two years,I find it to be more cost effective to keep and maintain an older car.,0
are uh very few and then the other people just plan it you know it's like it's like have you have have you ever seen the commercial like for Federal Express where the with uh the think tank,I have never seen a Federal Express commercial.,1
oh thank God i've never been to Midland,Midland is a crap hole so I am glad that I have never been there. ,0
was it bad,Was it great?,1
yeah and how about how about like on the weekends do you do sports or do you go out,Do you play sports on the weekend or do you go to the zoo?,0
it gets it,it gets it.,2
there and they uh they in fact they had this was in uh the late twenties and they in fact used some of the equipment that had been left over and uh he turned them down it it's interesting that that most people don't realize how small the canal is have you ever been there,Most people think the canal is tiny ,1
uh well no i just know i know several single mothers who absolutely can't afford it they have to go with the a single uh what i mean a babysitter more more or less,Most of the single mothers I know would easily be able to afford it.,1
which they probably Mexican people don't even know what a taco salad is but i think it's now it's moving up too because uh just a change you know just something different,Taco salad is completely unknown in Mexico.,1
it takes so much i mean it's like of course it does i mean by the times it transforms into Wave by mark off model and you put it in there and you want to correct those and then you know you're trying to make the the Wave smooth so you can approximately of course it's going to take a lot,It does not take anything.,1
uh there's uh some very nice places like the bass which is a uh sort of a huge monolithic rocks that you can you can walk up the beach and into these uh enormous caverns that are partially submerged and you can wade in the pools and so forth very popular tourist spot,The rocks have a lot of different species of lichen on them. ,0
yeah its too open yeah and there's uh they have got some forty to fifty foot high cliffs around Possum Kingdom and you just get up and ski uh adjacent to those and uh and it doesn't make any difference how windy it is you don't notice it,Possum Kingdom attracts lots of skiers from all over the world.,0
uh high humidity,"Warm, sweaty temperatures.",2
have that well and it doesn't seem like very many people uh are really i mean there's a lot of people that are on death row but there's not very many people that actually um do get killed,"There are a lot of people on death row, but not that many actually are executed.",2
so i like music i like listening to music so i don't usually listen to KCBI and then there's another one called Journey that's somewhere in between the two of those it's in between ninety and ninety four,Journey is somewhere between ninety and ninety four.,2
i quit i quit drinking at oh a long time ago quit drinking i didn't smoke i don't smoke i gave everything up so i guess i don't know what just old age i guess is why i,I drink and smoke.,1
that's cool kind of like Pink Floyd or something uh yeah basketball's cool but football kind of after a while,"No, that's not interesting at all; I don't like basketball.",1
and it's just like college too i think that if a kid goes to college and you can help them fine but i don't think you should pay the whole way,"If you pay for the entire thing, the kid will not understand the importance of money fully.",0
i have been and uh some of the boy scouts have been up in there they have got some great hiking trails and camping areas up in there,The boy scouts go where there are good hiking trails and camping areas.,2
probably you probably got everybody on you because they were probably all going to law school,They were probably going to law school when they were 20.,0
