,texts,labels
102,i bought the omega 8002 juicer on the recommendation of joseph mercola a holistic health md who has a popular newsletter and website we met him at a health fair tried vegetable juices including wheatgrass juice and realized that juicing was a great way to incorporate more vegetables into our diet i mean how much broccoli and salad can one person pound down in a day not so much the omega 8002 is a single gear machine that turns at a low 80 rpms a powerful slow auger that does n't heat up the food or cause the juice to foam this protects the nutritional content of the juice from degradation in addition it is multifunctional '' the juicer can also be employed to make baby food meat pate nut butter or fine ground coffee the machine is durable said to be quiet and has a guarantee sounds good so we plunked down the cash and got the omega juicer and set to work so how is it to use the omega well it 's easy to put together though there are quite a few parts and choices to make essentially the steps are 1. install the screw drive the big green plastic spiral into the plastic housing 2. pop a juicing cone a type of sieve over the screw so it sits into the housing around the screw this takes a bit of jockeying but it drops in just fine 3. screw on the end cap and nozzle 4. mount this housing onto the front of the juicer motor 5. add the food platform on top of the feed tube on the housing 6. put the two receiving pitchers underneath the housing one for the pulp one for the juice now it 's ready to start juicing 1. cut up your vegetables into strips or pieces that will fit the 1.5 inch diameter of the feed tube this means if you juice carrots those tasty large ones need to be halved or quartered lengthwise 2. turn on the motor it has a forward direction to drive the food out and a reverse setting on the toggle switch to move the food back in case of a clog i 've never needed to do this 3. push down the vegetables or other foods with the plunger which is included with the juicer the food feeds along the screw is broken up and the juice is forced through the sieve cone out the nozzle comes the pulp the juice flows out underneath nearer to the motor 4. when you are finished turn off the motor which is quite quiet nothing like a blender or vacuum cleaner more like the sound of a pasta maker or food processor for comparison dismantle the machine and wash the parts a big bottle brush is included for this very helpful 5. cleanup takes about minutes and is mainly rinsing the worse job is the sieve of the cone and even that does n't take but a moment to swab off some pulp that clings to it i do this asap as i sip my juice because letting pulp dry on the machine makes it hard to clean i then reassemble it right then and there and it 's ready to go again the omega juices kale which is a rather tough leafy dark green form of cabbage we now can do wheatgrass once we grow some or find a source of flats of it just for grins i tried the blank cone and did some meat grinding it makes a fine grind not something you 'd use for hamburger it would work for soft somewhat grainy baby food or pate i did not try making pasta how does it compare to spinning cup type models like the braun which we previously used for juicing 1. the spinning cup model braun is loud really loud this is because the cup spins at a high speed and whines as a result this is typical for the juicer sounds like a blender 2. the cup model can not juice wheatgrass the tender stalks of growing wheat or barley that have a lot of antioxidants it also ca n't do tough leafy vegetables such as kale 3. the cup model definitely does not extract as much juice from the vegetables and fruits as compared to the omega the pulp in the cup model is a wet slurry the pulp from the omega by contrast is like slightly moistened sawdust definitely drier in summary the omega juicer while pricier than the typical spinning cup models is quiet and effective it gives you the ability to juice and grind things the spinning cup ca n't handle like wheatgrass and if you want meat it extracts more juice and at the prices for produce these days especially if you buy organic produce this is an important benefit the juicer is relatively easy to clean and to assemble and use if you are really serious about drinking vegetable juice or making fresh fruit juices and baby foods i would say this is a model to strongly consider over others the performance and added functionality well repay the higher price,1
103,the timer worked great at first but in less than a month the alarm for the timer has stopped working and the magnet has fallen off i am only keeping the timer because the clock and the stopwatch are still useful,0
104,ok it 's june and you are being hit up for present after present and you are on limited funds no need to feel depressed you can give this measuring cup set and hold your head up knowing you gave something that wo n't be sneered at or find its way to the return pile by the blushing bride everyone needs these cups to do cooking from the large size for soup and broth to the small size for baking and i will confess i 've used the medium sized one as an emergency gravy boat so it does n't look quite as nice as a cut glass gravy server it works just fine i also use the glass cups for mixing batters to pour out right from the pitcher and i use them for prepping foods like stir fry when you have to have a bunch of ingredients ready to hand to dump at once into the wok,1
105,it 's just the right size for sauteing veggies and meat for one cooks evenly and requires little cleanup the preseasoning takes the guesswork out of initially readying castiron cookware for use lodge properly packaged and sent my merchandise in record time i would definitly buy from them again and recommend them to my friends,1
106,the scale i received from amazon looks the same as the picture for the soehnle vera white digital food scale '' but it 's a different model the one i received uses the lithium battery not four aas as advertised also the product manual is different the actual manual 's title is 67000 67007 '' not '' on the bottom of the scale there is a number similar to soehnle 's product numbers 812215. but i could not find such a product anywhere fortunately the maximum weight capacity of this scale is as advertised it 's actually about the unit of measure is in or increments weighing items with this scale is very easy the lcd screen has large 0.5 '' numbers it has a auto switch and a supposedly indication overall this is a very good scale and i recommend it if you 're willing to put up with purchasing a lithium battery once in a while,1
107,i did not realise how much i needed a new one till i got the new one,1
108,i had one many years ago and never had a problem good suction maybe a little loud but i do n't care i liked it so much i 'm trying to get a new one i do n't recall ever having a problem with it like other reviewers have mentioned smoking etc it worked well and cleaned well,1
109,as advertised and described in various reviews the blender is solid powerful and loud loud i have to block my ears when it 's running but i had expected that so i 'm not complaining my one complaint is that the water tight '' lid is not and if i fill it up too full liquid comes out the top i use it for fruit smoothies no ice and vegetable soups and they come out very smooth,1
110,this is a fantastic idea for teaballs sleek and stylish this set is also practical the two teaballs are and perfectly sized for a single cup of tea simply press the plunger then stir the ball around in your loose tea container lift it out of the tea and shake the excess out to level the tea let go of the plunger and the teaball closes securely the long stem on the balls allow you to take the ball out of your cup or stir the tea as it 's brewing if that 's your preference without having to lift a hot chain off of the side of your cup of hot water prior to this purchase we used a tea 'spoon ' which also shut the problem with the spoon is that to fill it with tea you have to hold it vertically in the container which means you have few options either close the spoon while the tea is still sticking out the sides and fill your cup with loose tea or try to shake the extra tea out after you pull the spoon of the container and get tea all over your counter because of these teaballs ' design they do n't share that problem the tower has one interesting feature but some shortcomings the good design is that below where each teaball hangs there is a significant 'bowl ' to catch any tea that might still be dripping this has proven to be a very handy feature the tower itself is n't very mobile however due to how the hooks hold the teaball stems it is seemingly impossible to move without one of the balls falling out also when i got mine the tower was visibly crooked and i had to bend it back straight that worked for me but was quite hard and i was worried i 'd break it oh cleanup cleanup is much easier than with the aforementioned spoon the spoon hinges so that there is little clearance at the back of the utensil for washing out these balls do n't share that problem at all the plunger gives more than adequate clearance to simply turn the ball sideways and wash it out in the sink just make sure your sink 's filter is in ! all in all i 'm pleased with the purchase it 's such a fantastic idea that a few shortcomings do n't significantly mar how well the product works,1
111,if you are planning to purchase anything from the markeplace vendor selling this item beware i purchased the delonghi mixer based on product description and customer reviews but found that it did not perform as expected it froze up kneading a batch of whole grain bread the design is beautiful and the mixer is probably good for breads but should you have any problems with it you 'll have to stay on the vendor to get any kind of response i am still waiting for a refund on the product after 2 weeks the last message i got was that it may take a bit longer '' so be sure this is what you want before you buy it returning it is not easy and charges a 60 reshelving fee on top of the shipping you 'll have to pay to send it back my markeplace experience has been very frustrating i wo n't buy through the marketplace again if or processes my refund in the next day or two i 'll feel better and will edit my review but for now buyer beware,0
112,everything sticks to these pans ! i can not get off the potato residue and i 'm probably just going to throw them away they are awkwardly heavy they do not warp but they do pop out of shape this happens when the pans are in the oven and you 'll hear a very loud scary pop just awful,0
113,all four glasses arrived broken they are not packed for shipment i have tried three times to get amazon to refund my money but i have had no luck heed the warnings,0
114,for years we have used the coffee iced tea makers and have purchased two of them this time around we chose to get the hamilton beach 40911 iced tea maker even though have n't used the feature that allows you to place loose tea in the basket for brewing we totally like the hamilton beach method of brewing tea over the coffee first of all the taste using luzianne family tea bags was superior to any tea we ever brewed using the coffee makers also one very large drawback with the coffee maker is that the basket for the bags sets inside the reservoir and maker and most every time you brew a pitcher and remove the basket you have leakage of tea down in the makers bottom which over time makes for a very ugly looking reservoir where you put your clean water to brew your next pitcher because hamilton beach placed the basket directly inside the pitcher itself there is never any tea that finds its way into the bottom of the tea maker also due to ridges in the bottom of the coffee maker it 's usually almost impossible to totally clean the pitcher and restore it back to the clean condition at the time you first used it this feature alone makes the hamilton beach a better buy over the coffee but i thought before my purchase that surely the two would make equivalent tasting tea but using both lipton and luzianne family tea bags the hamilton beach not only brews the tea faster but the taste is better on the coffee the strength of the tea is controlled by a sliding knob on the front of the maker whereas with the hamilton beach it is three rigid clicks of control on the bottom of the basket mild medium strong we usually use medium we enjoy '' being from the south and anyone that makes good sweet tea knows you sweeten it while it 's hot at the time of brewing our method is to first fill the pitcher to the line and fill the reservoir and refill the pitcher to the same water level and then add 2 to 2 cups of sugar and stir with a whisk until very well mixed once the tea is brewed you have to stir the tea again but you get perfect sweet tea if you enjoy tea even if you never considered an electric tea maker the hamilton beach will be one purchase decision you will not regret having two coffee makers before this hamilton beach i do n't see myself ever purchasing another coffee unless they make many changes to their product and even then taste is the final decision maker i highly recommend the hamilton beach model and would gladly buy it again even if it was higher priced than the coffee it 's totally worth it,1
115,this knife has a great balance in your hand good quality stainless steel easy to sharpen and clean as well as a comfy grip handle,1
116,i loved this bread machine but it broke after owning it for about three years my husband took it apart to try to fix it but could not repair it it was making bread and just turned off we could not get it to turn back on and the manual was not helpful in trying to fix such a problem we now have to replace it it worked great until it just stopped working i think a breadmaker should last longer then three years also i did need to make sure the ingredients in the corners of the pan got mixed into the dough so i could n't just program it and leave the house,0
117,this garlic press is very well made it 's got some weight to it but no too much works on the biggest cloves of garlic leaving only the skin behind well worth the money easy to clean,1
118,i bought the hot diggity dogger many years ago we are still using it ! ! my kids have made their own hot dogs for years my middle one loves it he is getting his own place now and i am going to get him one for christmas he has used it the most he loves it it is the only appliance that i have ever gotten that has truly paid for itself,1
119,made good waffles when i got it but now it burns them to a crisp there is no adjustment on it to compensate for the ageing of the internal components,0
120,i purchased this egg cooker specifically for poaching 2 eggs i used large eggs whatever combination of water and timing i tried i never got a perfectly cooked poached egg the cuisinart instruction book is confusing in its layout specifically page 5. i called cuisinart and after much back and forth it was determined the eggs i used were too large and the directions were for eggs if considering this machine be aware you might have to sacrifice the eggs you want to eat,0
121,i have a kitchenaid model heavy duty mixer and they do not fit over my 5 qt bowl i regrettably only read the editorial review and bought these covers thinking i can snap them on i use them to loosely cover my attachments now but i could have used anything for that,0
122,i bought this set and was very pleased until the grater just snapped at the handle this implies that there is a support problem with the manufacturers design,0
123,two of the basic kitchen specialty items included in one package deal ! easy grip handles stylish and quality design will assure that these items will be around in my array of often used gadgets for a long time to come,1
124,without being too heavy for a fairly weak cook to shift about easy to clean both inside and out one expects easy cleaning of interior but the stainless steel outside comes clean with nothing more than hot soapy water the thick aluminum exterior bottom spreads heat evenly i am impressed by the coating that seems impervious to ordinary wear but will reserve judgment on that point for the anniversary of my purchase,1
125,i agree with the previous reviewer that these are difficult to clean and dry i could never get mine really clean so i threw them out,0
126,i was thinking of buying parchment paper before this product caught my eyes i took a chance after reviewing others ' good reviews on it and it was a good buy i used it to bake and it 's totally it 's also very easy to clean after use if it can be used 5000 times as it claims i definitely will save a lot compared to buying parchment paper,1
127,the product i received was faulty so irobot sent me another one robots are great but i you need to make sure they work right before the warranty is over,1
128,this machine is sure to disappoint a seasoned coffee drinker coffee as in beverage made from coffee bean not a tall cup of sanka as the term is used in the us admittedly i 'm really picky about my coffee but 250 for this machine is ridiculous i 've had coffee from a 40 krups machine that is better than that made by the espressopro i use pods with this machine molinari lucaffe and miscela d'oro which guarantees consistency in other machines but does n't help with this machine here are my issues with the machine 1. the thermoblock is n't effective i have to put water in my espresso cup and pop it in the microwave for 30 seconds before making an espresso or else my coffee will be lukewarm disgusting even with high quality beans granted unless your machine has a cup warmer this is probably a good idea regardless of your machine but with this machine it is a requirement not an option if you want hot coffee second steamed milk is lukewarm on a good day the same heating problem occurs with steaming milk i called capresso and they said to check all the fittings in fact after much frustration i 'm not an idiot i finally just sealed the connections with shrink tube which leaves only two points where the connection could be weak still i ca n't get hot steam what i do get is either lukewarm liquid milk or cool overly thick foam in fact the foam is so unrefined and thick that it gives the impression that you could chew it nasty 2. the frothing mechanism is gimmicky and not effective a standard frothing wand '' is much better the mechanism on this machine is ineffective lacks true control and requires an extra step over a standard wand to clean as explained above the heat is not sufficient and the quality of foam is irregular and bad i 'm embarrassed to serve coffee from this machine to guests let alone drink it myself i just ca n't get over the heat issue nothing kills a good coffee than lack of heat this point is so important if you take a gander at the francis ! francis ! and professional machines there 's a thermometer right on the front of the machine and no it 's not purely an esthetic design issue since you can put several types of on an espresso machine like a pressure gauge the low heat generated results in really thick solid foam when i have guests i just heat milk on the stovetop and use a handfrother instead of using the espressopro 's lame mechanism second the way you adjust the foamed milk to steamed milk ratio is not effective a little gate is regulated by the user through a twisting tab it 's just not good design since the milk actually passes through the machine and is heated internally by the machine you ca n't really work '' the milk a wand offers direct control and offers immediate visual response to whether you 're getting foam or hot milk you know dried milk that collects on your steaming wand well that 's now inside your espressopro with a traditional wand you just wipe the wand with a wet rag with this machine you need to run hot water through the frothing mechanism before you do this you need to wait for the block to heat up again plus there 's so many little pieces that need to be kept clean it 's a pain what a bad design ! 3 18 bar yeah right this machine also does n't generate enough pressure to develop nice crema granted i use pods but still a certain amount of crema is expected this machine produces a thin insufficient amount of crema the lack of sufficient pressure probably has to do with the poor thermoblock i really ca n't recommend this machine for 250 just go get a krups or braun better yet spend 50 more and get an entry level gaggia or saeco with this machine you 're paying for looks and a gimmicky ineffective frothing mechanism this hunk o ' junk is now buried deep in the back of my kitchen cabinet as i truly would not feel right pawning this machine off on someone else it is now appropriately retired '' from service and i now enjoy perfect coffee every day from my saeco vienna superautomatica now that 's a machine baby,0
129,i like this place setting color but i have taken the advice of others and i use coffee filters between pieces for storage it is a great place setting,1
130,the coffee press is in actuality just 2 cups the number of ounces is not listed in the sales blurb what we wanted was 4 cups at 8 ounces each the coffee press is just a bit over 16 ounces while it says so on the lid of the box it came in the is not in the amazon listing so we returned,0
131,airbake products are horrible ! i have used the cookie sheets multiple times and i have had nothing but problems there products everything you cook and the food sticks no matter how well you grease the pans i have better luck using my old cheap bakeware than airbake buyer beware ! if you do choose to buy this brand of products grease the pans generously and cut the bake time and oven temperature,0
132,i do a lot of stir frying using one pan to do many dishes as a result i needed a pan that had quality for quick and easy cleaning and one that could take high heat from my professional stovetop when pan and oil are heated to the right temperature the interior stainless steel surface behaved as if it were nonstick the heat was evenly conducted bottom through the sides this due to the aluminium core sandwich being continuous from the bottom up the sides the sides are high enough to not have food spill out in the process of vigourous stir frying the height is also good for small item deep frying the steep sloping of the sides enabled food to rotate well falling back easily into the pan quality pans tend to be heavy all clad without exception but this size is perfectly manageable for tossing ingredients if need to it also cooks a generous portion for one to two persons all types including metal of utensils can be used with it this is a solid handsome and versatile pan with wonderful easy care and use it is a total joy to cook with and one that gives you confidence that it will last a long long time,1
133,if you want to pay over 100 you can find much better quality but for 70 less this is a fantastic value,1
134,i 've had my keurig for about two months now and absolutely love it it makes wonderful tasting coffee in 30 seconds or so it was well worth the extra money,1
135,i splurged on this pan because i was tired of the wobble '' my cheaper pans developed on my smooth glass cooktop this pan warped severely after only 4 months not any better than pans a fraction of the cost i plan on returning it for replacement and will use the new one for low temperature sauces only,0
136,it does n't break chip or even discolor but the base has a compound kick depression on the outside and protrusion on the inside this makes a very messy exit from the dishwasher and precludes removal of debris on the inside why has n't any one noticed where 's the reviews i own a dishwasher and this is a very irritating to drain the glass dry again and place in my ! do n't buy it unless you have maids and butlers the again do n't buy it because they 'll get miffed too !,0
137,we have a full line of fiesta dishware and thought having the matching flatware would be nice after a year of standard use and dishwashing about of the flatware is unusable the upside is that it is cheap and replaceable but count me among those who would rather pay more for something that lasts we are in the process of ditching the fiesta flatware line and moving to something more robust pros retro stylish inexpensive compared to quality flatware cons very poorly made expensive if you need to replace of flatware ever year,0
138,absolutely horrible ! the worst 20 i 've every spent this machine is an absolute waste of money i have had this machine fore 2 weeks and still have not found a cup small to fit it they are all either too wide or too tall a total headache when your rushing out to work,0
139,this item fell apart the moment i took it out of the box the sides literally came apart do not buy this product the company should be ashamed for even selling it,0
140,the first and only time i tried to use this compact carpet cleaner was a total disaster while removing an old sofa to make way for new furniture the delivery men stained the new carpet i whipped out our new atlantis filled the rinse tank and popped in the soap cartridge with manual in hand i tried to quickly clean the carpet as the new furniture was making its way up the stairs the unit did not dispense soapy water the wand leaked and finally i discovered that the body of the until was leaking all over my carpet creating a soggy new stain so here i am with two stains on my now very wet carpet furniture being delivered and an atlantis unit sitting in my bathtub until i can find a large sledge hammer do n't waste your money with this thing there has to be a better answer,0
141,i own many items from the le creuset stoneware collection and i must say that they are all of superb quality this square pan is perfect for baking and serving my favorite side dishes and desserts i have been impressed over and over again at how the surface of this bakeware is everything i have put into le creuset bakeware brownies casseroles refried beans etc has come clean with zero elbow grease in fact the dishwasher usually gets them sparkling clean without my help ! i highly recommend this product as well as everything else from this line,1
142,the first time i used this yogurt starter and it did not thicken i thought that it was my technique after reading and making several sucessful batches using store bought yogurt for the starter i tried another batch using the rolmex starter purchased at the same time as the original failed starter the results were the same no thickening just liquid others seem to have had good results so it is possible that the culture i received was not properly stored at some point before i received it or that it was just a bum lot,0
143,this fry cutter is good if you have a small potato and want some fries otherwise you will need to cut your potato first also it takes a bit of effort to use,1
144,zyliss makes different shaker with different color if you did n't catch this review it is just because this color is they all leak after 3 months of daily use i feel bad that i have another thing to full up the landfill,0
145,this is the bowl that we were looking for we found it at several places but had the best price they even beat the local discount '' cooking stor,1
146,i bought this sheet set almost 5 months ago they have actually become my favorite sheets i have several sets and many of them were quite exepensive but i always seem to reach for these sheets the only time we use another set is when we are washing these they are very soft stretchy not too stretchy and wash up so nice they hold the dryer warmth so well ! this set has been great during the summer i think will also be great during the colder months with a heavier blanket you could n't get a better set anywhere near this price !,1
147,these silicone pot holders are indeed brightly colored easy to wash in the dishwasher and protective even when wet they are also clumsily stiff at the same time as they are slippery the net result being a miserable failure in the kitchen they are useful for protecting a counter from a hot pot but not for picking the hot pot up,0
148,finding the right items to start the perfect kitchen for two is so easy thanks to oxo i love their good grips products all the handles look great but are also very comfortable and practical this strainer fits in well to a kitchen for feeding 2 or 3 people you can use this double rod strainer not only for straining but also for sifting flour draining and if need be awkwardly steaming veggies over boiling water it seems most people might go for the 8 '' instead but this one works perfectly for making gnocchi from scratch you have to make few enough in each batch that they can all rise to the top at once then you scoop them all up with the strainer the bigger strainer may be hard to fit in many pots drain the gnocchi and place on a paper towel since you can do all this with one hand you can use your other hand to grab more gnocchi to start ' quick as can be whatever you use it for this is a high quality strainer that will last,1
149,this set of knives is simply incredible a must for any kitchen especially a small one or if you just do a lot of quick small tasks these things are sharp and as standard for henckels supremely made,1
150,i have to admit that this is not as handy as i hoped it is big and clumsy and it 's a little too flexable,0
151,you are going to love this mug i bought it in the curry yellow and ended up buying three more the finish is beautiful and the shape fits your hand so well it is like satin as you hold it and it keeps your tea warm and wonderful the lip is perfect and not too thick buy one and see ! ! chantal products are the best check out their soup bowls,1
152,this is a brilliant device and the daddy of pizza wheels all pizza parlours should buy one or two they would save themselves a fortune ! one spin across the pizza and it 's done ! no repeated to and froing or worse finishing the job with a knife ! it does not need sharpening either just as well cos i am clueless as to how on earth you would do that job ! oxo brands are just really really good so start collecting now,1
153,its just a simple plastic tube that fits on the end of the grinder attachment so you can stuff sausage so how did they manage to mess this one up the flare at the wide end of the horn does not sit flat against the head of the grinder so when you go to tighten the ring down to hold it into place the collar can not screw on all the way the result a build up of meat in the front part of the collar this eventually begins to drip down making a bloody mess of whatever is under the grinder attachment how hard would it have been for kitchenaid to design the horn so it fitted flat in place and the collar would have screwed on tight,0
154,this is my third rowenta iron and they have all served me well but this is by far the best the steam is amazing you only have to made one pass on most items i know it is a lot of money for an iron but it is worth every penny for the time it saves,1
155,this pot rocks you 'll fall in love with it the first time you cook with it it browns well cleans easily and goes from the stove to the oven to the table in style my only complaint is that mine arrived slightly chipped but the chips do n't seem to affect its performance so i did n't send it back,1
156,nordic ware makes the best looking pans but this is my favorite pan from nordic ware ! this pan makes beautiful breads and cakes because it has a coating you might have to adjust your temperature to a higher setting when baking and even though it is i suggest that you spray it with oil before baking because sometimes it does stick ! it 's also very easy to clean up,1
157,we bought this to replace our 25 year old can opener after the blade on it snapped we looked around and quickly discovered that finding an inexpensive opener was easy but a quality opener was going to be a difficult task out of shear frustration we ended up selecting this black decker at first it seemed ok '' but after just a few months we are back to using our old manual hand wind '' opener the reason is that the top lever is too cheaply made and it flexes over time not much time ! it gets too loose to hold a can anymore we lock it in place it spins an inch or two and the can drops onto the counter repeat this scene over and over ! at the end the lid is never repeat never ! separated from the can ever ! it 's back to the hand held and a search of a decent electric continues,0
158,great product does what it 's suppose to do brushes are the best i have three huskies and it handles the dog hair expertly without clogging up for being such a heavy beastly unit i can not understand why the handle is built for such a petite hand it should be at least an inch longer so i can actually fit my hand in to it,1
159,i bought this item in october 2005 by january it had developed a crack across the bottom and up the side of the pitcher i contacted both amazon and emile henry about it amazon will only give a partial refund and emile henry told me to go through the merchant and did not offer that supposed warranty on their shoddy product do n't buy this piece of junk,0
160,this is my second the only reason for replacement is because the bowl cracked and it became cost effective to just make a machine rerplacement i have all the disks and such and like the machine very much as i have had it for 20 years,1
161,the feature 's on this machine are what drew me to choose krups espresso maker the pump instead of the pressure machines was the first draw the water tank and its size not having to fill it every day the fact that the frothing nozzle moved and the location of it and nobody makes a frothier frother than krups makes i love the lattes and i use a large stainless steel milk steaming pitcher you can make two cups at once i use it daily and sometimes more than once a day ! it makes a great espresso with beautiful crema i have not had any problems with this after every use i ca n't stress this enough and it only takes a minute to wipe the brew area and do the internal cleaning with solution often or you will get the slow drips of espresso when brewing because of deposit build ups follow cleaning instructions ! i highly recommend this one ! enjoy,1
162,this grill is awesome ! i ordered it to replace my old grill which did n't have the removeable plates and was worn down the removeable grills make this so easy to clean maybe takes 5 minutes i had looked at a couple of other contact grills from different manufacturers and though this one was more expensive i thought it had a better design than some of the others i looked it definitely recommended do n't hesitate to buy this if you 're thinking about it,1
163,i 've had to bring this back to hoover 5 times in less than a year the belt for the motor comes off ever other time i use the vacuum the button has been fixed 3 times it works when it wants to even the guy at the hoover store admitted that this piece of garbage is known for problems with the belt coming off i have nothing good to say about this i 'm a huge consumer reports fan but they missed the boat on this one they need to update their testing over the i 'm still pissed i blew 250 on this ridiculous excuse for a vacuum,0
164,you are better rolling your windows down ! this thing does not work i have a sharper image one that is alot better this one is a generic imitation that does not clean the air crap ! ! ! ! !,0
165,i have had the blue ecopods for well over a year now ilove the taste of the coffee and it does give a fair amount of foam but hard to clean i saw the presto mypod and leaped to try it the coffee overfills the cup making it too weak and no room for creamer there is absolutely no foam i got hooked on the senseo foam we will use it in a pinch but only on the 1 cup setting with 1 scoops,0
166,i found this product cumbersome and the instructions for assembly battery replacement etc were not very clear the vacuum did n't hold a charge well and it was hard to remove the batteries for replacement i finally gave up altogether and bought a different product,0
167,i was dissapointed that this item arrived broken and i needed to send it back for a refund,0
168,i am replacing the same product that i have used continually for the past nine years or so it has been an indispensable part of our kitchen all those years and we hope this new one will continue the tradition,1
169,i have purchased this item twice the first barely made it through a grill season and the second proved even less hearty the grill gets too hot for the wire and it burns through leaving two pices of probe wire there is no way to use this with a grill and get sustained use from it the same is true of all models sold as wireless '' are not wireless in terms of going from the meat to outside of the grill somebody needs to figure out how to make this tool without the probe wire that said before it becomes useless it works really well maybe the idea is to buy these by the case,0
170,this is not caphlon ! ! ! you can buy this at bed bath and beyond for 10 ! !,0
171,i 've never had a nice '' set of knives before these are great ! they have a nice feel in my hands the only reason i did n't give them a 5 star rating is because the kitchen scissors do not come apart the scissors i bought at smart final come apart for easy washing and drying,1
172,this thing is a piece of junk ! it 's the only blender i 've ever seen that comes with a stir stick '' to unclog the sides of the jar where the stuff all goes instead of into the blades this should have been a clue that the thing was n't very well designed and it was n't it always needed to be stirred when making any kind of smoothie several times which made the process a real pain also the drain spout is a great place for food to hide and get nasty except for the jar it 's pretty cheap plastic but it 's in the trash now because the couleing fried itself after two months good riddance,0
173,i own many circulon products but most of which are under the circulon 2 line so when this 2 pack became available i went ahead and purchased it i have only used it to cook eggs on and i must say i was sorely disappointed by the results not only did my eggs stick but i used quite a bit of oil on the batch to make sure they would n't stick but they still stuck my circulon 2 skillet makes far better eggs than this version and does n't stick ! i 'm not sure what i can use these skillets for now since my main intentions were for fish eggs and items which have a tendency to stick to the pan it also left a horrible look on the eggs like the kind on eggs cooked with a teflon pan without oil even though i used quite a bit of oil highly disappointed and will not purchase the circulon elite line again,0
174,i make homemade stocks a lot so having a good separater that can handle a large quantity is really useful this one works well and thanks to its design it cleans up easily in the dishwasher i have another one with a very thin spout and i have to wash it by hand if i let it sit at all after using it because the dishwasher jets ca n't seem to get into its narrow opening it 's a real pain i do not have that problem with this design to answer another reviewers ' question on plasic glass separaters i had a glass one and it broke despite being touted as heat resistant glass when i poured hot gravy into it last thanksgiving the glass went flying everywhere as it broke right in my hand ! admittedly that was an older one and perhaps the newer glass versions are more rugged when it comes to heat but i just do n't have that worry using a plastic one i 'm not an industrial designer but given the way that plastic is made at exceptionally high heat i am not aware of any health implications regarding pouring warm liquids into plastic,1
175,at first we loved this pan we 've used it quite a bit but recently it has started to warp and it gets worse when it is heated i can no longer sear a roast and then put it in the oven because the pan is so uneven i 've contacted all clad and am waiting to see what they say needless to say i would have been much happier with a less expensive pan i am very happy with all the other all clad pans that we have but this one is a disappointment,0
176,the vacu vin wine saver works great it keeps wine fresh in the refrigerator for weeks also it is very easy to use,1
177,i agree with other writers this unit is very poorly designed and built cutting my third loaf of bread the knife point came out of the guide and on return snaped one of the guides off not washable end plate falls off while cutting all the time unit slides over the counter when trying to cut rubber feet would have cured this i would look elsewhere before buying this unit,0
178,makes the best long grain brown rice that i 've ever tasted only wish that zojirushi made a 5 cup version of the induction rice cooker,1
179,i should have listened to the other reviewers which i usually do i followed the directions to the letter put it on in degree weather and never felt cool at all in fact after several minutes i actually felt hotter and was sweating as much as without this thing on even if it had worked it was very uncomfortable i am suprised that sharper image sells such a bad product,0
180,you look at them in a picture frame fish are crammed in there,0
181,i 'm sticking with the lighter colors due to scratching my persimmon 16 piece setting arrived with two dinner plates scratched i think next time i 'll order them as individual place settings as they were n't packed well amazon will give me a 20 discount for keeping them,1
182,let me begin with a positive note on the oxo good grips oven mitt it looks great and the magnet is a good idea now for the negative aspects of this item it 's way especially for how poorly it is designed the way this oven mitt is designed does not give you a good grip '' which is ironic since it 's called the oxo good grips '' oven mitt it 's hard to explain but the silicone part is somewhat stiff and when you put your hand in the mitt you can not easily grab things especially if what you 're trying to grab is small like a pan lid or narrow like the handles on a roaster pan it 's like this mitt was designed as though the only thing anyone uses an oven mitt for is to take hot cookie sheets out of the oven i decided not to give it one star only because it does a good job of insulating your hand from high temperatures i strongly suggest that if you are considering purchasing this oxo mitt you should go to a store and try it on first to see what you think about the design,0
183,i had slightly older edition of the krups crystal aroma for several years until i lost one carafe too many if you 're careless when empty they tend to roll like a bowling ball right off the countertop but that 's my fault the crystal aroma carafe looks cool and the filter would probably help if you have unpleasant tap water but overall the quality of the coffee it produces is merely the reason not to buy this coffeemaker is that krups now makes a much better one aroma control '' is a poor description for the recent line of krups coffeemakers by that name actually do the aroma control machines have a simple but ingenious mechanism for retaining the coffee in the brewing chamber for an extra minute before letting it drip through into the carafe more than filters or an exotic shape that supposedly retains aromas that extra minute of brewing makes all the difference in the world unless you 're just in love with that round carafe skip the crystal aroma '' and move on to the aroma control '' line,0
184,they are very big the spoons are very uncomfortable to use they should have been smaller and a better grip,1
185,it works great and it 's small 6 '' high 5 '' diameter and easy to use may require some experimentation to get times correct for your own microwave for me 7 minutes for soft 8 min for medium and min for hard eggs on high power microwave it does get very hot so you need to remove it from the microwave with a potholder or towel i place the whole thing under the cold tap then remove the top and cool the eggs under running water for a minute before peeling,1
186,after checking every store i could think of and accepting that i 'd have to go online i laughed when i saw this price ! what was coffee thinking i read the other reviews of these filters and became aware that i do n't even need them ! duh i have filtered water in our house ! thank you train man '' the little carbon filter sounded like a good idea but my coffee will survive without it at least it 's not a total loss because i like the coffee maker itself happy brewing,0
