sentence1,sentence2,label
"According to this plan, areas that were predominantly Arab the Gaza Strip, the central part of the country, the northwest corner, and the West Bank were to remain under Arab control as Palestine, while the southern Negev Des?Υrt and the northern coastal strip would form the new State of Israel.","According to this plan, The Gaza strip and other parts of the country would become Palestine and the Negev Desert would form Israel.",2
"If a trace of tropical lethargy still adds to the charm in this city of sidewalk cafe, palm trees, and pedicabs, any torpor definitely ends once inside the doors of Macau's casinos, scene of some of the liveliest gambling west of Las Vegas.",The casinos in Macau have extravagant offerings ranging from cabaret to five-star restaurants.,0
"Sadly, vandals removed all the tomb's spectacular treasures, but they did leave the gentle beauty of rose and poppies in rich inlaid stones of onyx, green chrysolite, carnelian, and variegated agate.",The vandals were kind enough to leave the inlaid stones.,2
"All the Eilat activities can be booked through Red Sea Sports (see Scuba Diving, below).",Book your activities through Red Sea Sports.,2
"Sadly, vandals removed all the tomb's spectacular treasures, but they did leave the gentle beauty of rose and poppies in rich inlaid stones of onyx, green chrysolite, carnelian, and variegated agate.",The treasures were removed by a bunch of vandals.,2
"At the far end of David Street, Temple Mount is one of the world's most sacred spots to three major religions.",Temple Mount is at the far end of Joseph Street.,1
Nabatean trading town on the route from Gaza to Petra .,Many exotic goods are for sale in the town.,0
"The Mosque of El-Jezzar, built in 1781, dominates the landside of the old city (the other three sides jut into the Mediterranean).",The old city is surrounded on all sides by the desert. ,1
"This was used for ceremonial purposes, allowing statues of the gods to be carried to the river for journeys to the west bank, or to the Luxor sanctuary.",Statues of Gods and could not be moved.,1
"On the other side of the peninsula, off the tourist track in the peninsula's  heel,  are the curiously romantic landscapes of Puglia, from its centuries-old trulli constructions to the medieval fortresses of the German emperors.","Puglia doesn't have a tourism industry, so it is slow-paced and relaxing.",0
"The Chinese calendar was used to calculate the year of Japan's foundation by counting back the 1,260 years of the Chinese cosmological cycle.",There was no way to determine the year that Japan was founded in.,1
"Crosethe Rue de Rivoli to the Palais-Royal, built for Car?­di?­nal Richelieu as his Paris residence in 1639, and originally named Palais-Cardinal.",The Crosethe Rue De Rivoli was built for Cardinal Richelieu to live in.,2
The tree-lined avenue extends less than three blocks to the sea.,Most of the trees are palm trees.,0
"The great attraction of the church is the splendid exterior, which is crowned by golden onion-shaped cupolas.","The interior of the church, while still lovely, is much plainer.",0
The cathedral in particular is impressive after dark.,The cathedral is equally as impressive during the light of day.,0
The centralization dear to Richelieu and Louis XIV was becoming a reality.,Louis XIV was against centralization.,1
"In 392 the Emperor Theodosius proclaimed Christianity to be the official religion of the Roman Empire, and on his death in 395 the empire was split once more, between his two sons, and was never again to be reunited.","The Emperor Theodosius, in 392, proclaimed Christianity to be the official religion of the Roman Empire.",2
Classic Castilian restaurant.,The restaurant is based off a classic Castilian style.,2
"The main gate of the churchyard leads out to Greyfriars Place, and across the street you will find an excellent view of one of Scotland's newest museums.","Across the street from the churchyard there is a forrest, with little view of anything other than trees. ",1
"For the beginner ' and for most others, too ' Beaune is the place to buy.",Beaune is the best place to buy from for beginners.,2
"Just north of the Shalom Tower is the Yemenite Quarter, its main attractions being the bustling Carmel market and good Oriental restaurants.",The Carmel market in the Yemenite Quarter is very busy.,2
"The Aegean has a short, wet spring when walking, hiking, and mountain biking are extremely enjoyable activities, because the weather is pleasant but not too hot.",Hiking during summer in the Aegean is not recommended because of the risk of overheating.,0
"You can find Manchester, Sheffield, and Cambridge in Jamaica, to name but three.",There are many more places in Jamaica as well. ,0
"Little is recorded about this group, but they were probably the ancestors of the Gododdin, whose feats are told in a seventh-century Old Welsh manuscript.",Gododdin's deeds were never written down because it was to be passed down only orally. ,1
The order was founded by James VII (James II of England) and continues today.,The same order is still around after many years.,2
Pick up a map from the tourist office here and ask about walking tours.,"No one is usually at the tourist office, so you'll have to go somewhere else to find out about walking tours.",1
"These gardens used to belong to the governor's mountain lodge, but the building was demolished by the Japanese during the occupation of Hong Kong.","The governor's mountain lodge used to own these gardens, however the building was destroyed by the Japanese.",2
"A proserous tourist district, it is full of shopping centers and department stores, along with a number of good restaurants.",The rich tourist district has only gardens and no shops.  ,1
Loire Valley,The Valley of Loire.,2
"The island's burgeoning economic significance propelled population growth, and by the middle of the 15th century Madeira was home to 800 families.",The population of Madeira was devastated by illness in 1475.,0
"A little past the small theater built for local dramatic performances, there's a fine view across the bay to Basse-Terre.",There are no cultural places in the city.,1
"A fine Crusader arch leads down a dimly-lit broad stairway to the dark subterranean Church of the Assumption, a Greek Orthodox church.",The Church of the Assumption is located underground through a Crusader arch.,2
"The national mood is stressed on the octagonal spire of the University's Rajabai Clocktower, with 24 figures representing the castes of the Maharashtra State, of which Mumbai is the capital.","There are 24 figures on the Rajabai Clocktower that symbolize the castes of the Maharashtra State, which Mumbai is the capital.",2
"After the purge of foreigners, only a few stayed on, strictly confined to Dejima Island in Nagasaki Bay.",Only a few foreigners stayed on Dejima Island after the purge.,2
"Maps of hiking trails are available at the Government Publications Ceter, Low Block, Government Offices, 66 Queensway in Central.",Hiking trail maps can be obtained at the Government Publications Center.,2
"Some experts say there's a greater chance of a making a catch in the cooler days of spring and autumn, and in the hours after sunset.","According to some professionals, cooler times are the best for getting a catch.",2
The cathedral in particular is impressive after dark.,The cathedral has a greater impressiveness during the night.,2
It spoils the sport.,It makes it better.,1
The  rock  has a soft texture and can be bought in a variety of shapes.,The texture of the rock comes from the way that it is formed.,0
"This provides insight into the important Japanese concept of katachi (form), the rough equivalent of  It isn't what you do; it's the way that you do it.  ","Katachi roughly means, it isn't what you do; it's the way you do it.",2
The census of 1931 served as an alarm signal for the Malay national consciousness.,There wasn't any censuses in Malaysia prior to 1940.,1
"The renowned Theban queen Nefertari, wife of Ramses II, has the most ornate tomb (number 66) but it is not always accessible.","The most ornate tomb (number 66), though not always accessible, is of the renowned Theban queen Nefertari.",2
Sarawak pottery is ochre-colored with bold geometric designs.,Sarawak pottery has been around for a long time.,0
"Marina del Rey is another, where you can also charter a yacht.",One can charter a yacht in Marina del Rey.,2
"The Revolutionaries couldn't be dissuaded from destroying most of the cathedral's statues, although 67 were saved (many of the originals are now housed in the Mus??e de l'Oeuvre Notre-Dame next door).",All of the cathedrals statues were saved by the Revolutionaries.,1
 8th circa b.c.Greeks colonize Sicily and other southern regions,The Greeks colonized Sicily but never the other southern regions.,1
"They are built on the site of David's Tower, once the largest and most formidable structure in the castle.",There is nothing where David's Tower used to be.,1
"Named after the city gentleman and infamous burglar, it is one of the best-known pubs in the city.",The pub sells a larger range of beers than any other pub in the city.,0
"It is worth a visit, if only to see the theater itself.",It's advisable to skip seeing the place entirely.,1
"For big Raj-buffs, the supreme example of Indo-Gothic style is the Victoria Terminus, affectionately abbreviated to VT nowadays, once the railway station that launched adventures inland, now handling mostly suburban traffic.","The Victoria Terminus used to be where people departed to explore the inland area, but now it's mostly for suburban transportation.",2
Hearty Sabbath meals.,Hearty meals will only be offered to Buddhists ,0
They have prominent red protuberances and may have been named after the British redcoats.,They were named for their black skin.,1
"At the western end of Cowgate (where it meets Holyrood Road), you will see one of the few remaining sections of Edinburgh's old city wall (Flodden Wall), built following the Lang Siege of the 1570s.","Flodden Wall was built after the Lang Siege took place, in the 1570s.",2
"It has long been influenced by their differing traits, and has assimilated their various customs and practices.",Their unique traits has created many customs and practices.,2
"On the easternmost tip of Jamaica stands Morant Point Lighthouse, built in 1841.",The Morant Point Lighthouse was built in the 19th Century.,2
"A little past the small theater built for local dramatic performances, there's a fine view across the bay to Basse-Terre.",There is a good view of the bay.,2
"More than half of 800,000 native islanders are children, and the mother is traditionally responsible for bringing them up, handling the money, and making key domestic decisions.",The father is responsable for most of the raising of children in native islander families.,1
The great breathtaking Italian adventure remains the road.,The road offers the adventure and excitement most people come here for. ,0
With a little practice almost anyone can flip off to an interesting rock formation and watch the multi-coloured fish pass in review.,It would take years of practice to be able to jump off a rock.,1
"A detailed English explanation of the plot is always provided, and wireless recorded commentary units are sometimes available.",You'll have to figure the plot out on your own.,1
"According to this plan, areas that were predominantly Arab the Gaza Strip, the central part of the country, the northwest corner, and the West Bank were to remain under Arab control as Palestine, while the southern Negev Des?Υrt and the northern coastal strip would form the new State of Israel.",We want to give Palestine and Israel a two-state solution that benefits both of them.,0
"The fancifully decorated Macau Palace, a floating casino moored on the western waterfront, is fitted out with gambling tables, slot machines (known locally as hungry tigers ) and, for hungry humans, a restaurant.",Macau Palace is found on the eastern waterfront.,1
"The narthex, or entrance hall to the nave, is crowned by a magnificent sculpted tympanum of Jesus enthroned after the Resurrection, preaching his message to the Apostles.",The sculpted tympanum of Jesus after the Resurrection was created hundreds of years ago.,0
"An important early material, obsidian, was discovered on the island of Milos.",They discovered obsidian in Africa.,1
"Massive tidal waves swept over Crete, and other parts of the Mediterranean, smashing buildings and drowning many thousands of people.",The waves came with no warning to the inhabitants.,0
At the west end is a detailed model of the whole temple complex.,The model temple complex is at the east end.,1
Visigoths sack Rome,The Visigoths were not successful.,1
"This town, which flourished between 6500 and 5500 b.c. , had flat-roofed houses of mud and timber decorated with wall-paintings, some of which show patterns that still appear on Anatolian kilims.",This town has no history and is full of poverty.,1
"The mansions have been downgraded to consulates since the capital was transferred to Ankara in 1923, and modern shops and restaurants have sprung up.",In 1923 the capital was moved to the city of Ankara .,2
"The basic elements of life in the Aegean began to come together as early as 5000 b.c. , and were already in place by the late Bronze Age (c.",Aegean life was going well.,0
"Chennai, known until 1996 as Madras, is easy-going, pleasant, and remarkably uncrowded.",The city's designation as sacred ground deters any typically rowdy behavior.,0
"It was the heyday of the brilliant but lethal Spanish-Italian  lecherous Rodrigo, who became Pope Alexander VI, and treacherous son Cesare, who stopped at nothing to control and expand the papal lands.",Rodrigo was intent on spreading the Christian faith.,0
"Try a selection at the Whisky Heritage Centre (they have over 100 for you to sample), where you can then buy a bottle or two of your personal favorite in the shop or in stores around the city.",Whisky Heritage Centre was established in the 1800s and has been a destination ever since.,0
"The commentary is chanted by a chorus of six to eight narrators (reminiscent of the chorus in Greek tragedy) who sit at the side of the stage, while musicians positioned at the back of the stage provide stark accompaniment with flute and drums.",The musicians sitting near the stage are the most important part of the show.,0
"Attractively colorful ukiyo-e woodblock prints and scroll paintings can be found in antique stores, second-hand bookstores, and even temple markets.",There is only one location to buy the woodblock prints and scroll paintings from. ,1
"In addition, Dublin Tourism has devised and signposted three self-guided walking tours of the city, which you can follow using the booklets provided.",Most tourists prefer hiring a tourist guide rather than doing a self-guided tour. ,0
"Ramses II did not build it from stone but had it hewn into the cliffs of the Nile valley at a spot that stands only 7 km (4 miles) from the Sudan border, in the ancient land of Nubia.",Ramses II ordered that it be made out of stone and not hewn into the cliffs.  ,1
"Many Lakeland hotels also quote a D, B and B (dinner, bed, and breakfast) rate, which includes the evening meal and is often quite cost-effective.","Many hotels in Lakeland have a cost-effective option of dinner, bed, and breakfast with an evening meal in.",2
"A chancy road winding up to the 475-metre (1,560-foot) summit is likely to test the engine and suspension of your car, as well as your own persistence.",Tourists often get into accidents trying to reach the summit because their cars weren't able to make it to the top.,0
"By contrast, their grandson, who assumed the throne in 1516, was born in Flanders in 1500, and Charles I could barely express himself in Spanish.",Charlies I was seen by his subjects as an outsider.,0
So many seemingly contrary and opposing factors combine to make it unique.,This does not exist anywhere else on earth.,0
"The Irish Architectural Archive, a library of architectural materials, is at number 73 on the south side of the square.",Next to the library on the south side of the square the Irish Architectural Archive can be found.,0
"Unsurprisingly, golfing is prohibitively expensive.",Golf is a cheap past time so lots of people do it.,1
Trying Your Luck,"This is not a game of luck, but one of pure skill.",1
"The Throne Room is one of a series of apartments built during the reign of Charles II, though it was originally designed as a guard room that screened entrants to the private chambers beyond.",The Throne Room is an apartment built during the reign of George III.,1
Local residents will tell you where to find them.,You can ask local residents where to find them.,2
"Unrest and some political extremism have surfaced from time to time, but since aid from France is so vital, and French customs so ingrained, it seems almost inconceivable that the FWI will seek total independence as other Caribbean islands have done.",There is some political extremism.,2
"The emotional effect is undiminished, and the gory effects are usually horribly creative.",The emotional impact is greatly lessened and the way that gore is used is unoriginal.,1
"Each caters to a specific crowd, so hunt around until you find the one right for you.",You won't have to search at all to find one that works for you.,1
"This historically renowned freshwater lake, known both as the Sea of Galilee and Lake Kinneret (meaning a harp, after its shape), is just 58 km (36 miles) in circumference.",The lake is full of fresh water and measures 36 miles around.,2
"Fruit, vegetables, electronics, and a little bit of everything else is on sale here.",You can by all sorts of products and food here.,2
"France knew a good thing when she seized one, but then so did Britain.",France thought this was bad.,1
"In 1099, under their leaders Godfrey de Bouillon and Tancred, the Crusaders captured the Holy City for Christendom by slaughtering both Muslims and Jews.","The Crusaders captured the Holy City and killed 100,000 Muslims.",0
"A little past the small theater built for local dramatic performances, there's a fine view across the bay to Basse-Terre.",There are a number of art performances in the area.,0
He celebrated the fact by announcing that the capital would be moved from Calcutta to a whole new city to be built in Delhi.,The capital moved from Calcutta to a new city. ,2
"Here you'll find many clothing stores for all ages and a large branch of Dunnes Stores, an Irish clothes- and food-shop chain.",The clothing stores here only cater to adults.,1
"The Cooper Building forms the heart of L.A.'s Garment District, which is located southeast of central Downtown on Los Angeles Street.",L.A.'s Garment District is located southeast of central Downtown.,2
"Some experts say there's a greater chance of a making a catch in the cooler days of spring and autumn, and in the hours after sunset.",Experts say you should never try to make a catch after sunset.,1
 The leaves of the papyrus were dried and used by Ancient Egyptians as a form of paper.,Ancient Egyptians use papyrus leaves for paper.,2
De Wit worked from likenesses of actual monarchs to produce his portraits.,"To create his portraits, De Wit used the likenesses of real monarchs.",2
"In 1654 Oliver Cromwell, Lord Protector of England, dispatched a British fleet to the Caribbean to break the stranglehold of the Spanish.",Cromwell sent nobody to the Caribbean.,1
Sometimes more than one denomination shares one church.,One church always has one denomination.,1
"The city was founded in the third millennium b.c. on the north shore of the bay, and reached a peak during the tenth century b.c. , when it was one of the most important cities in the Ionian Federation the poet Homer was born in S myrna during this period.",In the year 150 b.c is when the city was founded.,1
The large scale production of entertainment films is a phenomenon well worth seeing several times.,The production of entertainment films is elaborate and large scaled.,2
"The renowned Theban queen Nefertari, wife of Ramses II, has the most ornate tomb (number 66) but it is not always accessible.",The renowned Theban queen Nefertari has a tomb which is always open to the public (number 66).,1
"For himself he chose Atat??rk, or Father of the Turks.",Ataturk was the father of the Turkish nation.,2
"The cane plantations, increasingly in the hands of American tycoons, found a ready market in the US.",The US market was not ready for the cane plantations.,1
An Indian traveler described the prosperous Bujang Valley settlement as  the seat of all felicities.  ,A traveler said the settlement was prospering. ,2
China's civil war sent distressing echoes to Hong Kong.,Japan fought a civil war.,1
"They copied Louis XIV's centralized administration and tax-collection, and by the 18th century Turin was a sparkling royal capital built, quite unlike any other Italian city, in classical French manner.",Turin was possible due to new centralized control and collection of taxes.,2
"Sphinxes were guardian deitiesinEgyptianmythologyandthis was monumentalprotection,standing73 m (240 ft)longand20 m (66 feet) high.",Sphinxes were supposed to be to keep people company.,1
"Favorite items that will help preserve your memories of the rugged Lakeland countryside are clothing or blankets made from the local Herdwick wool, coasters of polished slate, or walking sticks with ram's-horn handles.",Most competitors get a blanket that commemorates their experience.,0
He celebrated the fact by announcing that the capital would be moved from Calcutta to a whole new city to be built in Delhi.,The capital has never moved locations in its history. ,1
Silverwork and Pewter,Petwer and Silverwork are not comparable.,0
"Not quite as large is the Papal Crose commemorating Pope John Paul II's visit in 1979, when more than one million people gathered to celebrate mass.",More than a million people gathered to celebrate mass when Pope John Paul II visited in 1979.,2
"Local legend claims that he wrote part of his great saga, Os Lusadas, in what is now called the Camees Grotto, situated in the spacious tropical Camees Garden.",It is claimed that half of Os Lusadas was written by him in the Camees Garden.,0
"The first historical mention of Agra is in 1501, when Sultan Sikandar Lodi made it his capital.",Agra still exists to this day as a capital.,0
"This tourist heartland is also home to 100,000 Jamaicans who live in the hills surrounding the town.","Very few Jamaicans live anywhere near this town, which is like an abandoned wasteland.",1
Catch up on the Indian avant-garde and the bohemian people of Caletta at the Academy of Fine Arts on the southeast corner of the Maidan.,In South-Eastern Maidan you will find the Academy of Fine Arts.,2
"The next year, he built himself a palace, Iolani, which can still be toured in Honolulu.",Lolani was built in only 1 year.,0
The Celts arrived in the wake of the Roman withdrawal at the end of the fourth century.,The Celts arrived during the Roman withdrawal.,2
"Keep your eyes open for Renaissance details, grand doorways, and views into lovely courtyards.",Pay attention and you will see beautiful Renaissance doorways and courtyards.,2
" Other villages are much less developed, and therein lies the essence of many delights.",The other villages and settlements are not as developed.,2
"You can find Manchester, Sheffield, and Cambridge in Jamaica, to name but three.","Cambridge, Manchester and Sheffield are all in Jamaica. ",2
Children will enjoy the little steam train that loops around the bay to Le Crotoy in the summer.,There is no way around the bay to Le Crotoy.,1
"The islands' names refer to the different force winds hitting them, not their topography.",The islands are exposed to winter only during the winter.,0
"It is housed in a Martello A series of such towers, some 12 m (40 ft) high and 2.5 m (8 ft) thick, were constructed along the coast at the beginning of the 19th century to guard against invasion by Napoleon.","A number of these towers, which were built to guard against invasion by Napoleon, were built along the coast in the 19th century.",2
"The avenue on the left leads towards the pointed Divan Tower (Divan Kulesi), at the foot of which lie the Council Chamber and the Grand Vezir's Office.",The avenue goes towards the Divan Tower and the Grand Vezir's Office.  ,2
"Built in a.d. 688 691, it is decorated in thousands of exquisite, predominantly blue and yellow, Persian ceramic tiles, with Koranic scriptures on the lintels.",The Koranic scriptures on the Persian ceramic tiles depict various outdoor nature scenes.,0
More works can be seen in the museum attached to the cathedral (admission is around 100 pe?­setas).,The museum attached to the cathedral has art in it.,2
Be sure to look around and compare before buying.,Don't consider and compare before buying.,1
Those Creole men and women you'll see dancing it properly have been moving their hips and knees that way since childhood.,Most people that master the Creole dance learn it as adults.,1
" The equipment you need for windsurfing can be hired from the beaches at Tel Aviv (marina), Netanya, Haifa (at Bat Galim beach), Tiberias, and Eilat.",You can hire the equipment needed for windsurfing at Bat Galim Beach. ,2
Built in a.d. 715 to help measure the peak and trough of the Nile flood.,It was built to deal with the Nile flood.,2
"In Roman times a temple to Jupiter stood here, followed in the fourth century by the first Christian church, Saint-Etienne.",Saint-Etienne burned to the ground during the Roman times.,0
"The Romans built roads and established towns, including the towns of Palmaria (Palma) and Pollentia (near present-day Alc??dia).",Some of the original towns built by the Romans are still in existence.,0
"Don't expect to be swinging much after midnight, even in towns.",Things all close down at 11:30pm.,0
"The entrance is also home to several sculptures, including one of Carlyle, the gallery's founding father.",There are many types of art found in the gallery exhibits.,0
"Built in a.d. 688 691, it is decorated in thousands of exquisite, predominantly blue and yellow, Persian ceramic tiles, with Koranic scriptures on the lintels.",Numerous elegant blue and yellow ceramic tiles of Persian origin embellish it.,2
Funchal's central area boasts the best variety of shops and local products on the island.,Funchal has great shops because it is a giant ski resort.,0
"Aswan became a backwater following the decline of the Egyptian Empire, far removed from power bases at Alexandria and Cairo.",Aswan has always been a seat of power for the Egyptians.  ,1
"St. Barts, of course, is completely undefended.",There are no defenses in St. Barts.  ,2
Children will enjoy the little steam train that loops around the bay to Le Crotoy in the summer.,There is a steam train looping around the bay to Le Crotoy.,2
"Continue along the Quai Saint-Nicolas to the Mus??e Alsacien at num?­ber 23, a group of 16th- and 17th-century houses appropriate to the colorful collections of Alsatian folklore.",There are a number of 16th century houses there.,2
"It has served as a fortress for the Gallo-Romans, the Visigoths, Franks, and medieval French (you can see the layers of their masonry in the ramparts).",The fortress has been knocked down several times.,0
The order was founded by James VII (James II of England) and continues today.,James VII never founded anything that lasted beyond his reign.,1
"Today the strait is busy with commercial shipping, ferries, and fishing boats, and its wooded shores are lined with pretty fishing villages, old Ottoman mansions, and the villas of Istanbul's wealthier citizens.","Today, the strait is empty after a huge sand storm killed everyone there.",1
"The island's burgeoning economic significance propelled population growth, and by the middle of the 15th century Madeira was home to 800 families.",800 families lived on Madeira by the middle of the 15th century.,2
"At the eastern end of Back Lane and turning right, Nicholas Street becomes Patrick Street, and in St. Patrick's Close is St. Patrick's Cathedral .",Back Lane and Nicholas Street are longer than Patrick Street.,0
"The Aegean has a short, wet spring when walking, hiking, and mountain biking are extremely enjoyable activities, because the weather is pleasant but not too hot.",Spring is the best time to go hiking in the Aegean because of the weather.,2
"A proserous tourist district, it is full of shopping centers and department stores, along with a number of good restaurants.",The shopping at the tourist district is some of the cheapest around.  ,0
"The more popular offerings include kuru fasulye (haricot beans in tomato sauce), patlecan kizartmas (aubergine fried in olive oil and garlic), and a range of salads.",Kebabs have been the third most popular offering for a long time.,0
Several of its beaches are officially designated for nudism (known locally as naturisme) the most popular being Pointe Tarare and a functionary who is a Chevalier de la L??gion d'Honneur has been appointed to supervise all aspects of sunning in the buff.,There are no people who sun in the bluff.,1
"The lucrative tin mines of Kuala Lumpur in the State of Selangor, of Sungai Ujong in Negeri Sembilan, and of Larut and Taiping in Perak were run for the Malay rulers by Chinese managers providing coolie labor.",Successful tin mines were owned by the Malay but administrated by the Chinese.,2
The Gaiety Theatre in South King Street is worth visiting for its ornate d??cor.,The Gaiety theatre is a must visit just for its beautiful decor.,2
Since his death it has been transformed into the Bob Marley Museum and carefully managed by the Marley family to protect the memory of his life.,The Bob Marley Museum was taken over by the Marley family after Bob died.,2
"St. Barts, of course, is completely undefended.",St. Barts is a military powerhouse.  ,1
"Their rulers introduced Buddhist and Hindu culture, Brahmin ministers to govern, and an elaborate court ritual.",Buddhist and Hindu culture and elaborate court rituals were instituted by the rulers.,2
"Traffic, also, has been controlled, and if you're staying here you might want to consider getting around by bicycle; there's no better way to explore an island that measures no more than 20 km (121.2 miles) from end to end, one-fifth the size of Ibiza.",The island is smaller than Ibiza and can be traversed by bicycle.,2
"For more sweeping panoramas, you can hike for less than an hour to either summit Petit-Bourg (716 m/2,349 ft) or Pigeon (770 m/2,526 ft).",Most people who visit choose to hike the extra half hour up to at least one summit for the beautiful views.,0
"Rouen is the ancient center of Normandy's thriving textile industry, and the place of Joan of Arc's martyrdom ' a national symbol of resistance to tyranny.",Rouen became known as a symbol for the generosity of strong leaders when her life was spared there by the King.,1
Several of its beaches are officially designated for nudism (known locally as naturisme) the most popular being Pointe Tarare and a functionary who is a Chevalier de la L??gion d'Honneur has been appointed to supervise all aspects of sunning in the buff.,They do not mind having nude people.,2
Treasure Beach (South Coast),Treasure Beach is on the North  Coast.,1
"On the northern slopes of this rocky outcropping is the site of the ancient capital of the island, also called Thira, which dates from the third century b.c. (when the Aegean was under Ptolemaic rule).","Is the site of the ancient asteroid impact, also called Thira.",1
During the Crimean War (1854 56) she set up a hospital in the huge Selimiye Barracks (Selimiye Kelase).,The Crimean War ended in the 1840s.,1
Some rooms have balconies.,Some rooms have balconies off of them that overlook the ocean.,0
"Designed by George Meikle Kemp, an unknown draftsman of humble birth, the monument took its inspiration from the design of MelroseAbbey.",The design was beautiful and well thought out. ,0
 the winged Victory of Samothrace and the beautifully proportioned Venus de Milo.,The Venus de Milo has better proportions than the Victory of Samothrace.,0
"After the high emotion of de Gaulle's march down the Champs-Elys??es, the business of post-war reconstruction, though boosted by the generous aid of the Americans' Mar?­shall Plan, proved arduous, and the wartime alliance of de Gaulle's conservatives and the Communist Party soon broke down.","After the split, war followed between the two countries.",0
" Other villages are much less developed, and therein lies the essence of many delights.",The other villages are greatly developed.,1
"He appropriated for the State much of the personal fortunes of the princes, but found it harder to curtail the power of land-owners who had extensive contacts with the more conservative elements in his Congress Party.","He was able to take much of the princes' individual fortunes for the State, but it was more difficult to wrest power from land owners in contact with the conservative elements of the Congress Party.",2
"The entire economy received a massive jump-start with the outbreak of the Korean War, with Japan ironically becoming the chief local supplier for an army it had battled so furiously just a few years earlier.",Korea and Japan were not at war. ,1
"The lucrative tin mines of Kuala Lumpur in the State of Selangor, of Sungai Ujong in Negeri Sembilan, and of Larut and Taiping in Perak were run for the Malay rulers by Chinese managers providing coolie labor.",The Chinese labor was seen as less costly and more expendable by the Malay ruling class.,0
"This marvelous Victorian-Gothic building is famous for the fanciful stone carvings around the base of its pillars (one pillar, reputedly depicting the club members, shows monkeys playing billiards).",The fanciful stone carvings on the pillars' base are what made the Victorian-Gothic building famous.,2
"The narthex, or entrance hall to the nave, is crowned by a magnificent sculpted tympanum of Jesus enthroned after the Resurrection, preaching his message to the Apostles.",There is a tympanum of Jesus above the entrance to the nave.,2
But there's plenty more.,There is a lot more. ,2
"His ruthless campaigns resulted in more than 600,000 Irish dead or deported.","600,000 Irish died or were deported due to his ruthless campaigns. ",2
"The Mosque of El-Jezzar, built in 1781, dominates the landside of the old city (the other three sides jut into the Mediterranean).",The mosque contains many examples of intricate textile work. ,0
"The fancifully decorated Macau Palace, a floating casino moored on the western waterfront, is fitted out with gambling tables, slot machines (known locally as hungry tigers ) and, for hungry humans, a restaurant.",Macau Palace is a casino that has what are known locally as hungry tigers.,2
South Along the Caribbean,The coast can be seen south along the Caribbean.,0
"Hindus then went on the rampage through Sikh communities, resulting in a round of communal violence.",Hindus brutally slaughtered Sikhs on a rampage through Sikh communities.,0
"On the west side of the square is Old King's House (built in 1762), which was the official residence of the British governor; it was here that the proclamation of emancipation was issued in 1838.",The East side of the square is where the Old King's House stands.,1
Agricultural shows,Farm performances,2
The river-beds are mostly too shallow for anything but flat-bottomed boats.,Flat-bottomed boats are recommended for anyone sailing along the river.,2
"The Cooper Building forms the heart of L.A.'s Garment District, which is located southeast of central Downtown on Los Angeles Street.",The Cooper Building is scheduled for demolition next year.,0
"This marvelous Victorian-Gothic building is famous for the fanciful stone carvings around the base of its pillars (one pillar, reputedly depicting the club members, shows monkeys playing billiards).",Club members of the marvelous and famous Victorian-Gothic building are likened to monkeys for being rich douchebags.,0
"Keep young skins safe by covering them with sunblock or a T-shirt, even when in the water.",Sunblock is an unnecessary precaution if you are in the water.,1
"In 392 the Emperor Theodosius proclaimed Christianity to be the official religion of the Roman Empire, and on his death in 395 the empire was split once more, between his two sons, and was never again to be reunited.","The empire was split between two sons, who fought endlessly, and so the empire was never again reunited.",0
"Saint-Th??gonnec is an outstanding example, its triumphal arch setting the tone for the majestic calvary of 1610.",Both the triumphal arch and the calvary were built in 1610.,0
"Hardly catering to locals, Universal Citys Cityalk attempts to snag tourist dollars with its extensive collection of retail wonders, including magic shops, toy stores, sports shops, and a host of science fiction memorabilia.","The bulk of footfall in Universal City's retail areas belongs to locals, who are well looked-after by the farmer's markets, hairdressers, and other services there.",1
"In a magical space looking out over the sea, the beautifully sculpted columns of the cloister create a perfect framework of grace and delicacy for a moment's meditation.","The cloister is bawdy, raucous, and not a good place to stop and think.",1
"Designed as a series of pleasure gardens in the Italianate style in 1865, with cascades, spectacular fountains, and rustic grottoes, an ongoing restoration hopes to bring them back to the original plan.",There is an ongoing restoration which hopes to restore the pleasure gardens to their original splendor.,2
", less than ten years after the death of the prophet Mohamed.",The prophet Mohamed died in 840 BC.,0
"On top is a broad plateau 650 metres (2,132 feet) long by 300 metres (984 feet) wide.",The plateau is very wide and very long.,2
"When Jesus was born in about 4 b.c. , Joseph and Mary escaped Herod's paranoia by fleeing into Egypt with the new-born infant.",The flight to Egypt and the precise timeline have been debated by historians for centuries.,0
You can also view a Roman Nileometer carved in the rock which measured the height of the river and helped the ancient priests to time the announcement of the Nile flood that initiated a movement of workers from the fields to community projects such as temple building.,Ancient priests predicted floods with the Roman Nileometer.,2
"It is worth a visit, if only to see the theater itself.","The place is definitely worth visiting, especially for its theater.",2
"He married Dona Filipa Moniz (Perestrelo), the daughter of Porto Santo's first governor, and lived on the island for a period, fathering a son there.",Soon after his son was born he decided to leave the island.,0
Every August young women convene to light joss sticks and some even climb the nine-meter (30-ft) rock to pray for good husbands.,Women find husbands after climbing the rock and praying.  ,0
"Although a mile long, its name is misleading because it is not one street but several different streets.",It is seven miles long.,1
"On the northwestern Alpine frontier, a new state had appeared on the scene, destined to lead the movement to a united Italy.",The new Alpine state was destined to unite Italy.,2
