,texts,labels
50,filming the story of gloriana is a virtual guarantee of success for a production studio from warner brothers to bbc the virgin queen still retains her power to enthrall intrigue and mystify these 500 years after she came to the throne she was perhaps england 's last true absolute monarch and certainly one of its greatest if not most famous since the advent of film she has been one of the most coveted roles to play indeed few monarchs have been so closely chronicled save perhaps her own father henry viii and victoria she has been portrayed by some of the most brilliant actresses sarah bernhardt bette davis judi dench judith anderson miranda richardson flora robson cate blanchett helen mirren even quentin crisp and most famously and importantly glenda jackson and it must be said without doubt that glenda jackson 's elizabeth r '' is the defining portrait the most accomplished historically accurate and masterfully acted glenda jackson is elizabeth i reincarnate there is simply none better and likely never will be so now we have duff in the red wig for 230 masterpiece theatre minutes perhaps for the sake of revisionists we are offered a far less imperious monarch one who is both reactive the real one was and passive the real one was not duff is an odd choice no beauty like cate blanchett but elizabeth was known for vanity not beauty duff 's elizabeth with quivering lip and watercolor behavior seems filmed underwater and make for an undesirable monarch certainly not the gloriana of myth or fact where is her famous wit her coy manipulations her strong moral fiber her intense devotion to state and loyal courtiers left with glenda jackson i suppose this elizabeth is a simpering maiden or a crass hag and only then do we see bits of fire in the performance hag works crass manages simpering loses the whole impact a suavely elegant very attractive and distinctly healthy queen mary i opens elizabeth 's story no catharine parr no thomas seymour no childhood but is quickly dispatched just as well for she 's thoroughly mary was none of those things far better was the wonderful kathy burke in the blanchett version though she was a bit of a protestant caricature daphne slater in the jackson series was far more appealing and perfectly written elizabeth 's transition from prisoner to crown is possibly the greatest story of her long life no part of her history defines and creates her personality more than these years the abuse by seymour imprisonment exile and finally her accession unfortunately much of this key period is sped through the fatal flaw in the series is the decision to cast elizabeth mooning incessantly over robert dudley later earl of leicester here played by a childish petulant tom hardy there is no chemistry here he is pretty but vacant glenda jackson 's dudley robert hardy no relation that i know of is a bit of a fop but he knows his place in court and elizabeth 's heart their chemistry is clear this version of dudley is a bit ridiculous how he would claim the queen 's heart for more than 30 years is a mystery in this performance so is most of the casting what 's with the acrobat an egregious error in this production is the portrayal of suicide by dudley 's wife amy robsart whose death at 26 in 1560 remains to this day a mystery more time should have been spent on the wooing of elizabeth by the french duc d'alencon who very nearly came to be her husband again the 1971 glenda jackson version handles this segment masterfully all too soon and without sufficient explanation we become immersed in the historically key battle of wills and imprisonment of the impetuous mary queen of scots elizabeth 's cousin granddaughter of henry viii 's older sister margaret whose claim to the english throne made her a rallying point of catholics and a very real threat to elizabeth it was mary 's son james who succeeded elizabeth in 1603 founding the house of stuart far more attention should have been paid to the case for and subsequent execution of mary queen of scots which was elizabeth 's darkest hour forever bloodying her saintly propaganda likewise more attention should have been given to walshingham elizabeth 's master of subversion although william cecil lord burghley is given fair due the decisive armada happens much too quickly lessening its impact and giving far too much time to be spent on the stormy relationship of elizabeth and robert devereaux earl of essex portrayed by hans matheson who is cast and directed as a bipolar mama 's boy '' a very strange oedipal twist here whose hair look and even attire speak far more to 2005 than 1585. the entire second half of the production is brought down by this admittedly strange relationship here given a basketful of psychological issues left to the viewer to consider unraveling the casting is awful the acting mediocre the personality baffling this essex is a wreck blame the revisionist director two significant annoyances elizabeth 's duff 's accent is n't simply london which would be fine but stands in stark contrast to everyone else 's appropriate english diction and clarity she comes off as a guttersnipe and worse of all distracting to the utmost is the incessant soundtrack that dominates and not pleasantly the action and plot of the movie the sheer volume of it is horrendous to say nothing of the attempts at mixing courtly historical period music with essex 's electric guitar my suggestion here is to rent this one watch it as long as you can and then return to davis blanchett jackson or even dench overall a disappointment were it not for 95 historical accuracy and enjoyable period costumes plus the decent acting most of the problems are the director 's fault do n't blame the actors it would have earned one star but this queen is no legend and this cast is horrendous an inglorious gloriana,0
51,if playwright tennessee williams 's southern gothic writing style makes his works feel more ornately melodramatic than those of o'neill or his closest contemporary arthur miller they do provide resonant showcases for the actors inhabiting his characters this is clearly evidenced in this collection that epitomizes some of the most powerful acting to come out of hollywood in the 1950 's and early 1960 's all directed by true filmmaking masters probably because they are the least censored by the studio system at least in the form presented now the best of the set are elia kazan 's a streetcar named desire '' and john huston 's the night of the iguana '' the others are kazan 's baby doll '' richard brooks ' cat on a hot tin roof '' jose quintero 's the roman spring of stone '' and brooks ' sweet bird of youth '' a feral smoldering marlon brando justifiably made his reputation as brutish stanley kowalski in 1951 's a streetcar named desire '' and his animalistic charisma still leaps off the screen intriguingly one of the extras included in the set for the movie is footage from a 1947 screen test of brando when he was 23 and his stardom seems assured even then the plot of the movie amounts to the inevitable clash between kowalski and his visiting blanche dubois a fading southern belle on the verge of a mental breakdown having proven her ability to be a convincing southerner in gone with the wind '' vivien leigh expertly handles all the florid dialogue with her particular blend of defiance and vulnerability strong supporting work comes from kim hunter as blanche 's naive sister stella and karl malden as blanche 's seemingly respectful suitor mitch now over ninety malden is on hand to provide his own eloquent recollections of the production on an alternate track and film historians rudy behlmer and jeff young provide more objective commentary on another track film critic richard schickel 's 1995 look at kazan is the centerpiece of the second disk and there is also a more interesting documentary on the film and original broadway show the best portion focusing on censorship and the several minutes that have been reinserted in the dvd version of the film 1964 's the night of the iguana '' deals with a similarly dysfunctional group of people but this time the setting is a dilapidated mexican beach resort where reverend shannon newly defrocked has taken a group of spinsters from a women 's college huston made his reputation on his strong literary adaptations and his affinity shows in the fulsome characterizations striking visuals and dark humor richard burton is in peak form as shannon and there is also sterling work from deborah kerr as the spinsterish hannah and especially ava gardner as the slatternly resort owner maxine faulk the dvd contains a recent featurette and a vintage video both fascinating baby doll '' is an entertaining hoot that does n't seem as sensationalistic as i 'm sure it was when the film was first released in 1956. it 's simply a farce about the potential deflowering of a old child bride with a nice pouty turn by carroll baker in the title role and a surprisingly funny one by karl malden as her randy husband cotton mill owner archie 1958 's cat on a hot tin roof '' is far more vaunted but ultimately hamstrung by the overly careful portrayal of brick as an asexual protagonist this in spite of stellar performances from elizabeth taylor paul newman and burl ives newman is even better as gigolo chance wayne in 1963 's sweet bird of youth '' and he is matched all the way by geraldine page 's performance as faded movie queen alexandra del lago a role that would have ironically been ideal for ava gardner the weakest film of the set is 1961 's the roman spring of stone '' about an aging american actress living in rome who falls recklessly in love with an indifferent gigolo a decade after streetcar '' the leigh excels in the title role while a young warren beatty fits the physical requirements as the gigolo paolo even though his accent is a little too emphatic all four of these movies come with featurettes and original trailers and cat '' also includes commentary from williams ' biographer donald spoto the focal point of the eighth disc is a 1973 documentary tennessee williams ' south '' which highlights insightful interviews with williams in the new orleans area the film also includes classic scenes from his plays reenacted specifically for the documentary you can have the privilege of seeing broadway 's original blanche dubois jessica tandy and compare her work to leigh 's as well as an impressive turn by maureen stapleton as amanda wingfield in the glass menagerie '' this is an incredible film collection for anyone who wants to see some of the greatest performances of century american cinema,1
52,it is a pity that a wonderful picture is demerited by roger moore ' performance her 's good for a dandy in the continent but in this film he is not convincing at all he is verry debonnaire like he is just sipping tea in great the film becomes stiff and you do n't believe it the other actors simply try to do something like a farce it is a pity to see the great richard burton in such role eugenia lizald,0
53,awesome movie great for laughs and you do n't have to be high to enjoy it this is n't ghandi or shawshank redemption it 's not supposed to be the best movie ever made but it does give you the laughs so just keep laughing and stop taking it too serious,1
54,this movie was not only subject to some good acting by some great actors it was also a well written tale of of young woman who grew up too soon i feel like i know miss holiday a whole lot better now,1
55,this review might contain some spoilers was disappointed with this anime after all the reviews i read i was expecting alot more it was slow in some parts and granted you knew somehow she would have to die considering her contract with a demon chrono she just all of a sudden gets a stigmata and it is pretty much over there was some humor but all in all i would not waste money on it infact i took my collection down to the local half price books and sold it the day after i purchased it,0
56,kings and queen '' is a bloated french drama that rambles on for an interminable two hours and minutes to no discernible point or purpose the film features two stories that seem unrelated at first but which eventually connect with one another about halfway through the movie the first centers around nora and her struggles with various men in her life including an elderly father who discovers he has only a few days left to live the other story involves a young man named ismael a violinist who finds himself placed unfairly he believes in a mental institution through the machinations of an unknown third party after traveling along on separate tracks for awhile these two narrative strands eventually come together when we learn that ismael is a former lover of nora 's and the man she has chosen to adopt her son from an earlier tragic relationship with a bit more focus and a considerable amount of streamlining kings and queen '' might have been a potent engrossing drama about modern day relationships it certainly has moments of tremendous insight and emotional power and the performances are for the most part complex and touching but taken as a whole the film meanders and maunders to such an extent that quite frankly it begins to wreak havoc on our patience and to wear out its welcome early on even more distressing is the fact that even though we spend what seems like a mild eternity in the company of these people we really do n't know quite what to make of any of them when the show is finally over for instance nora 's father on his deathbed writes a withering diatribe against his daughter 's character that simply does n't gibe with the woman we 've been looking at for well over two hours nora is admittedly no mother theresa then again who is but she certainly does n't deserve the invective thrown at her by her very own father nora could be accused of being confused indecisive a bit at times but evil enough to have her father wishing he could give her his cancer and make her die in his place i do n't think so perhaps this film is simply operating at a level of depth that i was unable to fathom but my suspicion is that even writer roger bohbot and arnaud desplechin would have trouble fully explaining their purpose here this is a well acted pretentious bore of a film that takes the audience on a long rambling voyage through a sea of personal crises a journey that leaves the viewer no wiser or more enlightened at the end than he was at the beginning,0
57,growing up i absolutely loved the turtles but this dvd stinks the only plus is that i can have the original episodes in convenient dvd form rather than track down a bunch of old vhs tapes this dvd is no different from the season one and season three dvd 's they all have spelling errors and title errors and each one seems to have been produce in a fashion just to capitalize on the new turtle 's sucess which by the way the new turtles are much better than the old ones on the season three dvd the package refers to bebop '' as bebob nice editing job i guess it was to hard to get that one right also all three of the dvd 's are bare bones with no special features the price does however reflect the crappy job the studio did on this most of these dvd 's can be purchased for around 10 bucks i just wish that peter laird had the rights to the old show so that it could have been done some justice on dvd,0
58,it is really random the selection they used as you hardly have a great cage match in every choice and for the millionth time that wwe lies to us was not 1980 ! it was june 28 1982 ! the date they claim from 1980 was in a texas death match a company with that much money has no excuse for such a continous screw up ! snuka was not working for vince sr in 1980 he was in the nwa feuding with ric flair as part of gene anderson 's stable ! disc 1 chapters bob backlund pat patterson bruno sammartino and larry zbyszko feud bob backlund jimmy snuka don muraco jimmy snuka tully blanchard magnum ta hulk hogan paul orndorff ric flair ronnie garvin bret hart owen hart isaac yankem bret hart triple h mankind triple h the rock steve austin vince mcmahon wwf world tag team champions edge christian hardy boyz kurt angle chris benoit edge kurt angle dvd extras wwf world champion bob backlund pat patterson clipped aired bruno sammartino ivan koloff wwf intercontinental champion don muraco jimmy snuka wwf world champion bob backlund stan hansen disc 2 over 3.5 hours of bonus material ! nwa champion tully blanchard magnum ta in an i quit '' cage match magnum wins title from starrcade nwa world champion ric flair dusty rhodes rhodes wins title from great american bash nwa world tag team champions the rock 'n ' roll express ole arn anderson from starrcade wwf world champion bret hart owen hart from summerslam triple h mankind from summerslam wwf intercontinental champion shawn michaels marty jannetty 1993 edge kurt angle from smackdown easter eggs hidden features disc 1 ending of the ronnie garvin nwa world title win over ric flair access it by going to the chapters menu scrolling down to the flair garvin match click right twice you will see the final 3 minutes of garvin 's win disc 2 see a special interview by owen hart prior to his match with bret hart the interview takes place in an empty arena in anempty it by going to the extras menu scrolling down to the hart hart match click right twice information encoding region 1 and canada playstation 2 compatibl,0
59,i love this series and plan to buy more it is well done the signs are separated so one can watch just one in a sitting or watch the whole dvd the word is first shown then a mom shows the sign then kids demonstrate including some use of the actual object if appropriate my child and i have both picked up signs quickly from this dvd,1
60,as i write this review it was 5 years ago this very day that the walt disney released the classic fantasia '' for the first time on dvd as a anniversary special edition but exactly 5 years later you can no longer purchase a legitimate new copy of it without paying at least double the original sale price via such avenues as ebay as a disney shareholder i am one unhappy camper ! ! this is the only reason i 'm rating this classic film with only 2 stars the dvd is no longer legitimately available without forking over at least 40 or 50 for a new copy when the original list price was well under 30 and that current price is only going to go up as times passes by i 'm sure i 'm not the only consumer that 's really sick and tired of disney 's inane policy of releasing and then quickly yanking some of their dvd releases so what am i supposed to do now wait another 5 to 10 years just to buy a legitimate copy of this dvd when disney finally decides that the time is right to release it again i think not ! i ca n't wait that long and my nieces and nephews will probably be too old to care at that point or should i instead pay an insane price now for an original copy the profits of which will not go to disney again i do n't think so ! i do not believe in getting ripped off and refuse to support those that profit from it regardless of fundamentals if disney insists on continuing their ridiculous and outdated practice of discontinuing some of their classic films on dvd after only 2 to 3 years of availability it should n't surprise them at all that they 're actually losing potential sales to versions of the films that are being sold around the world and from auction sites like ebay too the way i see it they asked for it ! ! by not making these classics legitimately available at all times they are encouraging piracy it 's that simple and they deserve it ! ! in this day and age people are not going to wait a few years to get something they want now ! ! i guess disney is forcing me to think about buying a phony yet much cheaper dvd version of the original fantasia '' just so i can show this classic to my nieces and nephews i 'd much rather buy a legitimate copy that 's reasonably priced but i ca n't because disney wo n't allow me to do so oh well it 's their loss a classic film like fantasia '' which came in at no 58 on the american film institute 's 1998 list of the 100 greatest american movies of all time deserves a far better fate than this great job disney ! ! way to go !,0
61,this was truly a great piece of work and should be viewed by all it was a very sad day when the election was stolen from gore but this movie gave me a new realization that being in office would have held this man back his talent and passion truly shine through here and are very contagious this is not a movie that leaves you feeling hopeless and wondering what you can do gore lists plenty of things we as individuals can start to do to make changes he gives a website for more ideas and info if you think this might be too boring for your taste give it a chance and watch it if only to see the giant jellyfish thank you gore and all of the people who helped you make this happen,1
62,in essence this is a texas chainsaw remake but here 's the difference and why it 's far inferior i do n't care one iota for the victims '' i can barely tell the females apart the guys are so obnoxious i look forward to them dying unlike texas chainsaw parts one and two horror masterpieces ! this movie shows the psycho family '' hmmm kind of like texas chainsaw far too much a little goes a long way too much overkill ! many plot holes and take away the music there was some really bad acting it gets two stars for the cool middle inserts in funky film style and also the one great sequence where the cops are killed but in general rob zombie should not get writing credit for this it 's texas chainsaw massacre only nowhere near as good,0
63,not only was the dialogue of the film trite and the plot much like a pornographic after school special but the movie unfortunately reinforces a worldview which groups been touting for years if you 're thinking turning your female frienship into a relationship do n't the lesbian always goes crazy and dies in the end if you 're interested in finding out what i 'm talking about lisa duggan explains how this ideology gets transimitted and reinforced in her book sapphic slashers also if you 're interested in watching a film about lesbian love please do yourself a favor and check out the incredible true story of two girls in love or but i 'm a cheerleader support movies that actually advance queer causes instead of making all of us look like freaks,0
64,hey genius good job ruining the end of the movie for anyone who has n't seen it like say my five year old and eight year old children it 's a miracle if i can even get them to sit still for five minutes and now that they know the ending to this film there 's no way they 're ever going to agree to go to bed tonight thanks a bunch ever heard of the internet before you must be a first time user,0
65,some juvenile delinquent girl gets in trouble with the cops she 's sent to gymnastics camp she used to be a sickeningly famous gymnast before she became a worthless slacker she thinks everything and everyone is really really stupid she does nothing but argue with everyone all the time it 's all her parents fault of course because she 's perfect her dialogue consists of nothing but remarks that she says in that oh so cute '' way that fans of lizzie mcguire may find clever good grief this is just beyond unwatchable even worse is the fact that the lead actress is 24 years old and yet her and everyone else in the whole movie act like a bunch of narcissistic 12 year olds it just grates on your nerves until you 're about ready to shove the dvd through the paper shredder,0
66,smack volume 1 represents the streets music arts culture and knowledge of the generation smack takes a deeper look into the lives of celebrities in their natural settings through on the spot interviews from backstage to the studios features recording artists 50 cent busta rhymes and eminem dissing ja rule in a never before seen interview then spend a week in miami with cam'ron and the diplomats and pharrell beat boxing with with diddy as he hypes a harlem street corner battle and much more,1
67,someone bought this dvd for my almost 5 year old daughter we thought the special effects would be fascinating and they were however within minutes of the movie 's beginning my daughter was in tears i wo n't say why but she found the plot frightening several times during the movie i tried to talk her out of watching but she wanted to see what happened in the end fortunately the movie is relatively short overall i found the story to be a cynical look at christmas as an adult i think it might be humourous to watch after a hard day of christmas shopping but i urge caution before showing it to young children there was way too much animated violence to match the spirit of christmas,0
68,this film is a real delight but it also has a message about our consumer culture do n't miss the deleted scenes i 'm sorry the director cut out the saints in the loft '' in particular what a powerful image ! but it 's there on the dvd so enjoy this marvelous charmer of a film,1
69,i did n't like this video for several reasons the rubber band is a waste of time and hurts your hands i was looking for an aerobic video i have gilad bodies in motion which is great but was getting bored with it since i had it for four years let me just say i 'm sticking with gilad because denise does nothing for me you do n't even feel like you had a workout with her she 's boring i would recommend gilad for aerobics and tamilee webb for toning tamilee is awesome i have many of her videos and i 'm a true fan of hers,0
70,this workout was very hard for me to get into i became very bored by it the moves were challenging but the routine was blah if you are a beginner this is not for you you are better off purchasing quick fix stability ball workout '' no matter what your level of fitness,0
71,office space '' is a very funny comedy many parts of the film were a delight in the beginning when everyone is stalled in traffic i knew the feeling working at initech corporation as a computer programmer makes for one dull job in the life of peter gibbons ron livingston besides having a job he hates he is enclosed in a cubicle as everyone else is then there is his boss lumbergh an arrogant jerk life for peter gibbons is just one boring day after another that is until he decides to go see a counselor at the suggestion and demands of his then girlfriend while undergoing hypnotic suggestion the psychologist dies of a but peter is now a changed man he no longer cares about his job and says whatever 's on his mind and his boss lumbergh gets a healthy dose of this new peter when peter learns of the impending layoff courtesy of john mcginley and his partner at initech corporation he decides to hatch an idea of ripping off the company with a computer virus his two fellow and friends are only too happy to go along afterall they 're part of the layoff 's and on top of that the company men want to make peter a supervisor this film is funny on many levels with jennifer anniston as the love interest of peter and the character actors that make up the film it makes for an enjoyable watch jennifer anniston 's character and her dealings with her boss and his flairs '' are also funny this is a highly recommended comedy i 'm sure we can all relate to some of the funny scenes that are played out in the film between peter and his boss lumbergh and the character of his boss lumbergh is delightfully hilarious especially the way he talks the whole movie is very funny and wonderful highly recommended,1
72,despite managing to give fleeting impressions of importance and quality this film is a complete the long '' scenes wedding russian roulette etc are much discussed usually either in the context of being essential for character development '' or boring '' in fact they 're a delaying mechanism behind which the filmmaker attempts to hide his lack of storytelling skills once he does try to move things along awkwardly jumping without explanation or exposition from one bloated to another you can see the reason for his procrastination despite being desperate to give the impression of profundity and truth he really has nothing to say the actors go a long way toward diverting attention from the film 's awkward vacuousness by giving false and impressions of character and narrative but this falls apart whenever the filmmaker attempts to make anything happen '' 2 stars is rather generous but de niro walken and company deserve some recognition for some good acting albeit for such a misguided cause ultimately despite some controversy many of the film 's questionable portrayals of vietnam vietnamese america americans and war are to be condemned more for their cinematic silliness than for their historical inaccuracy,0
73,cesar milan the 'dog whisperer ' bases his training methods on a dog behavior model that is so out of date as to be archaic from the dinosaur age he teaches that dogs base all their behavior on their pack status and that you need to use painful 'corrections ' to convince them that you are alpha this idea has n't the slightest shred of evidence going for it yes dogs do have dominance roles but that has n't the slightest thing to do with problem behaviors dogs do 'bad ' doggy behaviors because they work dog guards his food bowl dog wants to keep food and knows that growling keeps you away dog pulls on the leash dog wants to get somewhere faster and knows that pulling speeds things up the dog does n't care whether or not you 're alpha he only cares that what he 's doing works to get him what he wants technically cesar 's methods work but they use force fear and pain to teach the dog when you can teach the same things faster with the proper positive motivation and techniques i have three hyper active highly driven border collies and they 're all very obedient and mannerly they do n't haul me around the leash nor do they leap at guests nor do they ignore me when i tell them something and i do n't need to be 'alpha ' to get them that way neither does anyone else i strongly suggest that you do n't buy this item good books to start with are karen pryor 's 'getting started clicker training for dogs ' melissa alexander 's 'click for joy ! ' also with a great problem solving section and jean donaldson 's 'the culture clash ' you can easily have a happy obedient well behaved dog without causing him fear and pain,0
74,my kids just love this movie barbie in the 12 dancing princesses it is a very clean movie it is not scary except for the mean duchess but she really is n't scary just mean it teaches about honesty and family and how they care about each other which is really good for children to see plus it was entertaining and a whole lot of fun to watch,1
75,a solid addition to the rockumentary genre this captures sting as make his foray into solo work with his first solo album and a band of jazz superstars looking back it is obvious that sting was meant to have a solo career and arguably he was solo with the police at the time of this movie it was not so obvious and the suspense around how he will fare is interesting the music is super the behind the scenes look is interesting and his band of jazz luminaries adds richness,1
76,okay the script is not the most imaginative i 've ever seen but i like the actors especially ben 's best man so i was friendly with this movie for the most part i did n't even mind the obvious holes in the plot such as why do these characters not have credit cards or cell phones or at least why do n't they use them oh no much more plausible that ben will have to strip dance in a gay bar for 150 to buy a car to drive to nc i did n't even mind the fact that the whole we 're married and my husband 's a doctor '' charade was so predictable oh gee he 's pretending to be a doctor and he 's on a tour bus with a bunch of elderly people d'ya think someone might have a heart attack and holmes '' might have to step up and uh they 're pretending to be married and oh ! surprise there 's the best man and maid of honor ! d'ya think they 're gon na get busted what killed it for me was that ridiculous ending it was obviously supposed to be a surprise and it was but there seemed to be no other reason for it than to pull a fast one on the audience i felt cheated i spent the entire movie getting emotionally involved with the relationship between sarah and ben and i really cared about how they would handle things with the fiance and sarah 's little boy and all that i cheerfully became disengaged from the relationship between ben and bridget i totally believed neither one of them was ready to get married or right for each other the film spent an inordinate amount of time showing me they 're not right for each other and that this wedding was not meant to happen right up to the last moment we think he 's breaking it off with bridget instead what the heck let 's just go ahead and get married after all huh he left sarah sitting out there waiting for him in a hurricane ! ! ! after making her promise that she would still be there when he got back this man obviously does n't have a clue what he wants in life and i 'm expected to believe they lived happily ever after not only that but what does it teach us about taking this commitment seriously it teaches us that if our instinct is telling us do n't do it ! '' and our genitals are yearning for someone else and even mother nature seems to be working hard to prevent this marriage aw heck go on ahead and do it anyway it 's just marriage it 's romantic ! you could get lucky and live happily ever after ! it 's been my experience when things are n't feeling just right as you approach that wedding turn and run the last thing you should do is close your eyes grab your balls and take the leap,0
77,an absolutely wonderful film by clint eastwood thelonious was an amazing man he said things on the piano that we wordsmiths are n't able to communicate his unusual character made for an interesting subplot this film is footage of the man himself usually playing his music i 'm just sitting here being stunned,1
78,murrey is a middle aged man with a comfortable living standard and the emotional life of a turtle which does not keep him from chasing women and from appearing like a regular don juan '' to his neighbor winston a family man murrey gets talked into visiting 4 women whom he knew 20 years ago searching for a possible son whose existence is unclear and who may just be a hoax the visits are all shocking in different ways all women live in similar locations though on different social standards between white trash and professional wealth all encounters are odd the safest one is the visit to the grave of one woman who has died in an accident she was number 5 in the list of suspects '' for the mother of the phantom son do n't watch this film if you need action or a plot if you are happy with smart dialogues odd situations great acting a script worked to perfection this is one for you,1
79,i love asian movies i like them because they tend to be more cerebral and less politically correct than the garbage coming out of hollywood these days 2047 however was the first asian movie that i failed to finish becaase of the sheer boredom of the plot do n't get me wrong the main actor clark gable is an excellent actor and the babes were gorgeous but the movie itself imo is overrated you can argue art '' all you want but if you like an endless stream of a playboy making girls sad it may be for you not my bag at all i kept hoping the movie was over at several points only to my god it 's not over ! boring,0
80,this is a wonderful movie to keep the kids and quite possibly yourself entertained during an holiday i laughed i cried really i did and i just really enjoyed it,1
81,stagecoach '' is significant along with destry rides again '' for redefining the western for adult '' audiences director john ford achieved that by emphasizing character developement over action though the film does contain some thrilling sequences for sure the film does contain a number of western archetypes the gambler the prostitute with a heart of gold etc but they transcend the stereotypes stagecoach '' is also significant as the film that broke john wayne to mainstream audiences wayne 's entrance as the ringo kid is the stuff of legends there is not a bum performance in the impressive cast that includes the underappreciated claire trevor as the social pariah dallas and thomas mitchell as doc boone for which he won an oscar the film 's status as being historically significant is not debatable as first class entertainment it is timeless,1
82,the criterion collection a continuing series of important classic and contemporary films is dedicated to gathering the greatest films from around the world and publishing them in editions that offer the highest technical quality and original foundation of the collection is the work of such real masters of cinema as renoir godard kurosawa cocteau fellini bergman tarkovsky hitchcock fuller lean kubrick lang sturges dreyer eisenstein ozu sirk bunuel powell and pressburger the criterion collection must feel embarrassed for wasting a tremendous amount of time in this glorious package to glorify the most incompetent of all filmmakers i did not watch any of the extras but i hope you can find there those hilarious clips from the with welles crying like a baby '' oh they only let me do the movie i wanted to make in kane,0
83,i practically fell asleep while watching this tape the girl doing the exercises is n't even saying anything while she 's doing it it 's a voice over ! also she 's all alone in a blank room all the exercises are basically the same i would suggest mtv pilates it 's a lot more fun,0
84,the details are all fine if you do n't know the middle east but are not well researched and inconsistent i wo n't bore you with the list all the big picture takeaway is that the middle east and big oil are a complicated business with many parties that have a big stake tell us something new the overall storyline does not have much else going for it i was expecting more intrigue a more synthesized story line a disappointment,0
85,do n't bother just do n't bother it 's sad to see,0
86,the reason the original iron chef '' was such an awesome show was entirely due to the bad translation and over the top voice acting therefore without these elements it becomes a pathetic charade of the original program i was at one time a hardcore cult fan of iron chef '' because of the hilarious voice overs and true foreign zest of chairman kaga and the gang i really did n't care much for the cooking or whatever food was being prepared the real heart of the show was the voiceovers and the mad zesty zeal with which the japanese chefs went over something as inane as cooking i loved iron chef '' in much the same way as i loved the original mystery science theater 3000 '' they were both quirky tv cult shows that gave a certain sense of community among their hardcore fans this new show really does n't cut it in any way shape or form i 'm not being unpatriotic or anything i 'm just saying why this new show is so weak also i noticed that once the translators of the original show started figuring out the show was a huge hit they ruined their own voiceacting by being all self concious the original few seasons of the first iron chef '' are where it 's at ! once again i do n't watch this show for the cooking i watch it for the odd bizarre translations and cheesy voiceacting,0
87,i just finished watching when harry met sally for probably the tenth time it 's been years since i 've seen it and i enjoyed watching it with a new girlfriend i could n't get over the fact that i still laughed several times almost as if i 'd never seen the movie before my interpretation after all these years was that the movie showed how people and relationships evolve over the years and how this movie realistically depicted couples going through the paces of petty arguments infatuation etc without stooping to sugary sentiment i took harry and sally as unique individuals with their human quirks that made them more lovable i did n't see them as somehow representative of all men '' or all women '' then i watched the extra documentary on the dvd which i had never seen until now big mistake my new interpretation '' of the film was suddenly cast aside as i remembered that i actually did n't like this movie as much when it first came out over time i had grown to accept the fact that i could still like a movie and its characters without actually agreeing with what they said or how they behaved what i had forgotten was billy crystal 's rob reiner 's director and nora ephron 's writer agenda that these two characters actually were supposed to represent the genders gag the views of the characters are presented as if they were fact men supposedly always think about sex and ca n't be friends with women most if not all women have faked an orgasm all men are clueless to the fakery and so on i can only hope that these dinosour views are only representative of the boomer generation and older folks no one on this film is even close being a member of gen x because this does not represent the reality of all humans you 'll notice in the documentary that they only interview people above the age of 40 to prove '' their case if they 'd interviewed an empowered 25 year old woman maybe she would have let them have it no i wo n't fake it if he sucks in bed i 'm going to tell him '' and as for men some of us younger ones are actually perceptive enough to actually know when the woman does fake it none of this changes this classic film that 's the great thing about art it 's open to interpretation i can watch this film and define it my way two unique and funny people who took a long time to get their act together and fall in love otherwise i 'd hate this movie but i wo n't give reinder ephron et al that much power just because they were narrow minded about gender roles does n't mean i have to be about their film if you agree with the characters in the film by all means watch the documentary but if you see the movie as being about two interesting characters pass it by do n't let a dvd extra taint your pov,1
88,in this set of episodes the battle city is down to the wire my favorite character marik not yami marik is the center of the events most of his character is known in this set it seemed almost if yugi was only a for a while even though i dislike dub this was still good enough for me the scene when marik talks to his brother for the last time or so he thinks at that moment is one of the most beautifully drawn of any anime i 've seen if only the voice actor sounded like marik 's age for once and kept the poignant music and did n't use the gold stuff when someone 's mind is snatched and also a shame is that the ishtars wo n't appear for many episodes after this with such a simple exit,1
