sentence1,sentence2,label
"Its scorecard included measures for accuracy, speed and timeliness, unit cost, customer satisfaction, and employee development and satisfaction.",Accuracy and speed are the first measurements listed on the scorecard.,0
Auditors are strongly encouraged to comply with the guidance provided by GAGAS.,GAGAS offers guidance to auditors for compliance purposes.,2
ECONOMETRIC MODEL -An equation or a set of related equations used to analyze economic data through mathematical and statistical techniques.,Econometric model is an equation of related equations used to analyze economic data with math,2
"Through the Web site, a total of 1,634 associates donated nearly $200,000 to Legal Aid in 2002.","41,634 associates gave money to Legal Aid through their site.",1
"In addition to the arguments previously advanced by the Vice Presidentas representatives and addressed in our June 22 letter to the Counsel to the Vice President (see Enclosure 1), the Vice Presidentas August 2 letter to the Congress asserts that the study is not authorized by statute because GAO is limited to looking at the aresults- of programs and that GAO does not have a right of access to documents because the Vice President is not included under the term aagency- used in GAOas statute.",The Vice President believes that GAO shouldn't be able to read documents.,0
"More than 100 judges, lawyers and dignitaries were present for the gathering.",Lots of judges and lawyers gathered for the event.,2
"By then, the program had added Carroll and Grayson counties and the city of Galax and had five attorneys.",The program was expanding quickly.,0
"Also, the final rule is not intended to have any retroactive effect and administrative procedures must be exhausted prior to any judicial challenge to the provisions of the rule.",The final rule isn't meant to have a retroactive effect.,2
"Lalley also is enthused about other bar efforts on behalf of the poor, most notably the Legal Assistance Center will operate out of the new courthouse.",The poor are also enthusiastic about the bar's help towards them.,0
"The second missing benefit includes gains in environmental quality, especially improved health benefits.",One of the missing benefits is associated with better health and an increase in environmental quality.,2
"Last year, that campaign - primarily among private attorneys - drew less than $40,000 while the Nashville legal aid fund-raising garnered more than $500,000.",The campaign got less a fraction of what the Nashville fund got.,2
"Each state is different, and in some states, intra-state regions differ significantly as well.",All states are exactly the same.,1
A contract that provides for a firm price or in,The contract doesn't specify details on price.,1
Additional information is provided to help managers incorporate the standards into their daily operations.,Managers can better apply the standards to their operations by reading the additional information.,2
"All the steps of data reduction and coding are described, along with the basis for transformations in these steps.",Only the resultant data set is presented.,1
The pieces are unloaded and fed into sorting machines.,They were unloaded but not sorted,1
"NIPA had already recognized mineral exploration as investment, and in 1996, NIPA reclassified government purchases of plant and equipment as investment.","NIPA said mineral exploration is an investment, especially oil and gas.",0
"The other bank pays the fund interest based upon tiered account levels, more typical of a large commercial account.",The fund collects a flat interest rate from the bank.,1
The Office of Information and Regulatory Affairs of OMB approved the,The motion was quickly approve because everyone thought it was amazing.,0
"Explanation building is the inverse  starting with the observations, the evaluator develops a picture of what is happening and why.",Explanation building is going to be the standard approach in the future.,0
"Even if auditors do not follow such other standards and methodologies, they may still serve as a useful source of guidance to auditors in planning their work under GAGAS.",Auditors should ignore them when they follow other standards and methodologies.,1
I hope that all key parties will take the necessary steps to address any real and perceived problems that serve to undercut public trust and confidence.,I hope that no key parties take steps to address problems.,1
This step of the analysis employs complex computer models that simulate the transport and transformation of emitted pollutants in the atmosphere.,The analysis can't be done by humans ,0
Knowing this can help workers understand that some combination of revenue increases and benefit reductions will be necessary to restore the program's long-term solvency.,This helps workers understand the restoration of the program's long term goals.,2
We are concerned that the significant emissions reductions are required too quickly.,We're concerned about emissions reducing too quickly. ,1
"Also, I will be assuming that the 6.0a cost of the Postal Service to take the mail from basic to workshared condition is constant as limited quantities of mail move back and forth between basic and workshared.", I will be assuming that the 6.0a cost of the Postal Service to take the mail from basic to workshared condition is constant.,2
"As with other types of internal controls, this is a cycle of activity, not an exercise with a defined beginning and end.","The cycle never really started on purpose, it just happened and now it needs to keep going.",0
(j) Promotional items a member receives as a consequence of using travel or transportation services procured by the United States or accepted pursuant to 31,A member can receive promotional items for traveling.,2
GAO secures all information obtained during the course of its work.,The work deals with large companies.,0
"The increased investment has contributed to higher GDP growth in recent years, and the stronger economy should help in servicing the debt owed to foreigners.",Steep GDP decline in recent years has been contributed to increased investment.,1
"Regulators may not be totally supportive of a more comprehensive business model because they are concerned that the information would be based on a lot of judgment and, therefore, lack of precision, which could make enforcement of reporting standards difficult.",Difficulty of reporting standards can be a huge obstacle for this business model.,2
It can entail prospective and retrospective designs and it permits synthesis of many individual case studies undertaken at different times and in different sites.,It can entail prospective and retrospective designs.,2
11 These departures permit them take advantage of the lower cost of living as well as to be reunited with their spouses and children.,The departures help them take advantage of the high cost of living in other areas.,1
All requests to provide live testimony at one of the two public hearings were granted.,Most of the people who requested a live testimony ended up being dissapointed. ,1
"Additionally, GAO's FederalInformationSystemControlsAuditManualis now used by most major federal audit entities to evaluate computerrelated controls.",There are federal audit entities that use GAO' system.,2
"Along with each step, certain practices proved especially important to the success of their efforts.",No practices were helpful ,1
Pesticide concentrations should not exceed USEPA's Ambient Water Quality chronic criteria values where available.,"If the USEPA has an Ambient Water Quality value availalbe, pesticide concentrations should not exceed those values.",2
"And he claimed she earned $11,000 a month - or $132,000 a year - from a home quilting business she had owned for 22 years.",Quilting is a profitable hobby.,0
Routine screening and intervention will require engendering a sense of role responsibility among emergency department clinicians towards addressing substance abuse.,Routine screening has no impact on substance abuse prevention.,1
"For instance, one state government CIO attributed his success to his breadth of experience across a variety of financial, retail, and IT units, which facilitates his ability to",There was not a single state where it was successful.,1
"In this situation, the value to the mailer of the improved service would be considered along with the cost of doing the work.",The cost of work and the value of improved service would be considered in this situation.,2
"So unlike people who are fortunate enough to be able to afford attorneys and can go to another lawyer, our clients are simply lost in the legal system if they cannot get access to it from us.",We are the only hope our clients have for legal assistance.,2
The agency also receives a percentage of money from the Interest On Lawyers' Trust Accounts.,They do not receive any funding from the account.,1
36 AC usage nationally for mercury control from power plants should be roughly proportional to the total MWe of coal-fired facilities that are equipped with the technology (this assumes an average capacity factor of 85 percent and other assumptions of Tables 4-4 and 4-5).,AC usage for mercury control should be related to total coal facilities MWe.,2
All requests to provide live testimony at one of the two public hearings were granted.,There were over four hundred requests submitted.,0
"While the Freedom of Information Act, the Trade Secrets Act, and other statutes may generally protect certain categories of information from disclosure by an agency to the public, this protection does not justify withholding the information from GAO.","The Freedom of Information Act wants all people to share all information with each other, no matter what. ",1
"36 million could mean the state's legal services for the poor will lose six of their 21 regional offices, the head of a poverty-law resource center said.",LSC will get a big increase in funding soon.,0
"For example, a case study of the effectiveness of a job training program might need to take into account general economic trends, such as unemployment rates in the community.",General economic trends wouldn't have to be considered by a case study on job training effectiveness.,1
"Once there, he or she must alight from the vehicle and proceed to the mailbox, then return to the vehicle, turn it around and proceed to the road.",They should never get out of the vehicle.,1
"At Kansas City Power and Light's Hawthorn Power Station, Unit 5 was replaced (excluding turbine) in under 22 months.",Unit 5 was the only one that was replaced.,0
"Additionally, GAO's FederalInformationSystemControlsAuditManualis now used by most major federal audit entities to evaluate computerrelated controls.",A few major federal audit entities use the GAO system.,2
36 AC usage nationally for mercury control from power plants should be roughly proportional to the total MWe of coal-fired facilities that are equipped with the technology (this assumes an average capacity factor of 85 percent and other assumptions of Tables 4-4 and 4-5).,Power plants' mercury control AC usage is higher than total MWe from coal facilities.,1
approaches to achieving missions vary considerably between agencies.,Approaches to achieving missions changes very little.,1
It hopes to bring on another 25 or 35 people when the new building opens next fall.,The building is schedule to open next fall.,2
"This includes all testing, information review, and interviews related to data reliability.",All testing related to data reliability will be included.,2
"For instance, mandatory account proposals are more likely to increase private saving because such a program would require households that do not currently save-such as many low-income individuals or families-to place some amount in an individual account.",People who dont voluntarily save money are less likely to have bank accounts.,0
"Although this award will now be handed out annually, Bailey was selected for several years of his commitment.","Bailey, despite his several years of commitment to the award, was never chosen once.",1
"Lawyers in their first three years of practice or who are inactive pay $90, and retired lawyers pay nothing.",Lawyers pay $90 to be included in the directory.,0
11 These departures permit them take advantage of the lower cost of living as well as to be reunited with their spouses and children.,The departures help them take advantage of the low cost of living in other areas.,2
The national award was created to recognize an attorney in practice for less than 10 years for excellence in public interest or pro bono activities.,"The national award giving to attorneys for excellence in public interest, is given to 10 attorneys annually. ",0
"The program covers those units covered by the new nationwide sulfur dioxide trading program that are located in the States in the WRAP and that, in any year starting in 2000, emit more than 100 tons of sulfur dioxide and are used to produce electricity for sale.",The program covers no units covered by the nationwide sulfur dioxide trading program.,1
"By coordinating policy development and awareness activities in this manner, she helps ensure that new risks and policies are communicated promptly and that employees are periodically reminded of existing policies through means such as monthly bulletins, an intranet web site, and presentations to new employees.",She can find new risks with the awareness campaign.,0
We are also advocating enhanced reporting in connection with key federal performance and projection information.,We think reporting should be enhanced as it has a vital connection with projection statistics.,2
"The Commission published a summary of its Final Regulatory Flexibility Analysis in the Federal Register on September 12, 1996 (61 Fed.",The Commission did not publish its Final Regulatory Flexibility Analysis in 1996.,1
Postal Service data to define the relationship between costs and cost drivers.,Postal Service data is used to define the relationship between cost and drivers.,2
"aChange in personal saving depends on how much of the $4,000 IRA contribution represents new saving.",Personal savings need to be set by the IRA,0
"It describes six applications of case study methods, including the purposes and pitfalls of each, and explains similarities and differences among the six.",There are six applications for case study methods.,2
Such experience better enables the CIOs to work with business managers to build a shared vision for meeting mission needs.,They have put in a lot of time and effort.,0
"The Indigenous Project, a new program run by the Oregon Law Center, is one of only a handful of places in the United States where indigenous farmworkers from Mexico and Central America can find free and confidential legal aid.",The Indigenous Project is run by the Oregon Law Center.,2
Judge Bailey was chosen because he should be looked at as the representative of all future winners.,Nobody liked Judge Bailey.,1
"Part of the reason for the difference in pieces per possible delivery may be due to the fact that five percent of possible residential deliveries are businesses, and it is thought, but not known, that a lesser percentage of possible deliveries on rural routes are businesses.","We all know that the reason for a lesser percentage of possible deliveries on rural routes being businesses, is because of the fact that people prefer living in cities rather than rural areas.",0
The panels are to collect advice and recommendations from representatives of affected small entities as part of their deliberative process.,"The panels will collect advice, along with data from representatives of the affected entities.",2
"The governing statute provides that a committee consisting of the Comptroller General, the Speaker of the House and President Pro Tempore of the Senate, the Majority and Minority leaders, and the Chairmen and Ranking Minority Members of the Senate Governmental Affairs and House Government Reform Committees recommend an individual to the President for appointment.",The governing statute has considerations that have to be followed.,2
Agreed-upon  Auditors perform testing to issue a report of findings based on specific procedures performed on subject matter.,Agreed-upon Auditors are happy to perform the testing to issue a specific report.,0
"Also, considerable sums are spent by the Postal Service analyzing the costs associated with worksharing, and mailers/competitors incur considerable expense litigating their positions on worksharing before the Postal Rate Commission.",The Postal Service does not participate in worksharing.,1
BUDGETARY RESOURCES - The forms of authority given to an agency allowing it to incur obligations.,Administrations generally feel that some agencies should have more budgetary resources than others.,0
"Exhibit 3 presents total national emissions of NOx and SO2 from all sectors, including power.",In Exhibit 3 there are the total national emissions od NOx and SO2 from all sectors.,2
U.S. civil legal services delivery system.,The us has a legal services delivery system ,2
The association's mission is to reduce the incidence of fraud and white-collar crime through prevention and education.,The association hopes people will not steal someone's identity.,0
"For fiscal year 1996, Congress determined that the Commission should recover $126,400,000 in costs, an amount 8.6 percent higher than required in fiscal year 1995.",Congress determined that Commission should recover over $126 in costs.,2
"Consistent with GAO's Congressional Protocols, GAO will then offer the requester(s) a draft of the product that is with the agency for comment.",The GAO has no protocols regarding the submission of the product's draft.,1
These provisions may have to be reexamined as well.,The last provisions were initially examined incorrectly. ,0
LASNNY is one of the oldest and most cost-effective legal services organizations in the United States.,LASNNY is an new legal services organization.,1
"Hence, it appears likely that the proportion of LC to AO mail is less for inbound mail than for outbound.",It looks like the proportion of LC to AO mail is more for inbound mail than for outbound.,1
Revenue is recognized from forfeited property unless the property is distributed to state or local law enforcement agencies or foreign,Revenue is received from forfeited property.,2
"Executives do so by examining their internal environments and asking a series of questions about the problems that need fixing, how information technology and management can help, and how a CIO might best fit within their management structures to guide technology solutions.",A CIO should guide technology solutions based on a company's internal environment.,2
There are certain categories of control activities that are common to all agencies.,"Nothing about agencies are familiar, they are all unique.",1
"While the Freedom of Information Act, the Trade Secrets Act, and other statutes may generally protect certain categories of information from disclosure by an agency to the public, this protection does not justify withholding the information from GAO.","Although the Freedom of Information Act aims to protect information from being disclosed, information should still not be withheld from the GAO. ",2
"These are issues that we wrestle with in practice groups of law firms, she said. ",Practice groups are not permitted to work on these issues.,1
"Mr. Erlenborn attended undergraduate courses at the University of Notre Dame, Indiana University, the University of Illinois, and Loyala University of Chicago.",Mr. Erlenborn earned all of his undergraduate credits at the University of Notre Dame.,1
Analytical Perspectives.,Perspectives can be analytical,2
"As recent events illustrate, trust takes years to gain but can be lost in an instant.",Lying or spreading bad information is the fastest way to lose trust.,0
"Yet, despite the stock market boom of the 1990s, many households have accumulated little, if any, wealth (see figure 1.3), and half of American households did not own stocks as of 1998.",The benefits of the stock market boom mostly went to investors since at least half of American households owned no stocks in 1998.,0
"In most methods, we plan for data collection, then we collect the information, then we analyze it, and then we write the report.","information is collected, analyzed, and then a report is written.",2
"While AILA has joined the ACLU and other organizations in a Freedom of Information Act request to find out who is being detained where and why, Mohammed notes that the reasons for the immigrants' detention were not immediately clear and sometimes had dire consequences.",The AILA joined the ACLU in requesting the information to be released immediately.,0
A student visa overstayer is not going to be a high priority for pro bono assistance.,Overstaying a student visa will make pro bono assistance difficult.,2
and these comments were considered in formulating the interim rules.,The rules developed in the interim were put together with these comments in mind.,2
That's an opportunity that very few people have had.,Pretty much everyone has that opportunity. ,1
"She graduated in 1995 owing $58,000 in loans.",She had so much in student loans that she had trouble paying them back.,0
A recorded menu will provide information on how to obtain these lists.,Lists are available on electronic menus. ,0
"For example, NIPA excludes capital transfers, like estate tax receipts, which are recorded as revenue in the unified budget, and investment grants-in-aid to state and local governments, which the unified budget records as outlays.",NIPA excludes capital transfers because it is a risky procedure.,0
They said that (1) agencies need to be able to design their procedures to fit their particular circumstances (e.g.,It was stated that the agencies could ignore circumstances related to themselves.,1
"6See also Internal Control Management and Evaluation Tool (GAO-01-1008G, August 2001).",The evaluation tool is used to work on research studies.,0
"Moreover, these excise taxes, like other taxes, are determined through the exercise of the power of the Government to compel payment.",Government's ability to force payment is how excise taxes are calculated.,2
"For example, the moderate scenario assumes a 50% or $1.",Moderate scenario absdorns 0%,1
We are concerned that the significant emissions reductions are required too quickly.,We are completely unconcerned about emissions.,1
"It's very hard to believe, for anyone who knows me well, but I was actually speechless for a period, Zelon said.",Zelon was just as talkative as always and never had a moment of speechlessness.,1
"After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.",He was Decatur County's Court judge for one year.,2
(j) Promotional items a member receives as a consequence of using travel or transportation services procured by the United States or accepted pursuant to 31,Frequent flyer miles are one of the promotional items a member can receive.,0
"8 Follow-up to the May 8, 2001, Hearing Regarding the IRS Restructuring Act's Goals and IRS Funding ( GAO-01-903R, June 29, 2001), and IRS  Continued Improvement in Management Capability Needed to Support Long-Term Transformation",There was a 2001 hearing involving an IRS Act and IRS Funding.,2
"The 2000 census showed Illinois with about 35,000 fewer people who are eligible for LSC services because of low income, about $22,000 a year for a family of four, Kleiman said.",Low income is the only disqualifying factor in LSC services eligibility.,0
"approaches for setting different requirements for sources that pose different levels of hazard (tiering); worst-case releases and other hazard assessment issues; accident information reporting; public participation; inherently safer approaches; and implementation and integration of section 112(r) with state programs, particularly state air permitting programs.",There are no hazards and therefore aren't any different requirements.,1
"18 In 1989, rural carriers received an average of 34 cents per mile as a motor vehicle allowance.",The allowance in 1989 was 50 cents per mile.,1
aCondition Assessment Survey (CAS).,TV Marketing Study,1
"Founded in 1979, AFFIRM's members include information resource management professionals within the federal, academic, and industry sectors.",AFFIRM was founded in the year 1979 and includes many professional members.,2
"Deborah Pryce said Ohio Legal Services in Columbus will receive a $200,000 federal grant toward an online legal self-help center.","A $900,000 federal grant will be received by Missouri Legal Services, said Deborah Pryce.",1
"Of particular significance --the American public has become acutely aware of the hazards to their health, including the risk of mortality, posed by inhalation of fine particles and exposure to mercury through fish consumption.",The American public is still very unaware of the health risks of inhaling small particles.,1
Base year data will be actual receipt and outlay data for the last completed fiscal year,Base year data will not give any findings about the last completed fiscal year.,1
"Moreover, these excise taxes, like other taxes, are determined through the exercise of the power of the Government to compel payment.",Excise taxes are an exception to the general rule and are actually decided on the basis of GDP share.,1
"However, co-requesters cannot approve additional co-requesters or restrict the timing of the release of the product after it is issued.",They will restrict timing of the release of the product.,1
On the Use of Generalized Additive Models in Time-Series Studies of Air Pollution and Health.,A series of studies on pollution and it's effects. ,2
"The 2000 census showed Illinois with about 35,000 fewer people who are eligible for LSC services because of low income, about $22,000 a year for a family of four, Kleiman said.","The statement is actually incorrect as all families, regardless of income, are eligible for the services.",1
"The providers worked with the newly created Legal Assistance to the Disadvantaged Committee of the Minnesota State Bar Association (MSBA) to create the Minnesota Legal Services Coalition State Support Center and the position of Director of Volunteer Legal Services, now the Access to Justice Director at the Minnesota State Bar Association.",Minnesota State Bar Association has no Legal Assistance to the Disadvantaged Committee.,1
"For example, the CFO Council and the Office of Management and Budget (OMB) are aggressively working on eight priority initiatives outlined in the1998 Federal Financial Management Status Report and FiveYear Plan.",The CFO Council and the OMB have joined forces to work on the priority initiatives.,2
"As shown in Exhibits A-1 and A-2 in Appendix A, in the first phase of technology implementation, an engineering review and assessment of the combustion unit is conducted to determine the preferred compliance alternative.",The exhibits within the appendix shoe the initial phase of the technological implementations.,2
Voluntariness of risks is evaluated.,Risks and their voluntary nature will be evaluated using strict guidelines.,0
Their ideas and initiatives can be implemented at the local and national levels.,"Locally and nationally, their ideas can be applied.",2
The FCC has created two tiers of small business for this service with the approval of the SBA.,The SBA has given the go-ahead for the FCC to divide this service into two tiers of small business.,2
Initiatives that we suggested for the CIO Council to consider,We didn't suggest anything to the CIO ,1
The case law is a whole body unto itself.,The case law is a whole entity unto itself.,2
"The technology used to capture and evaluate information in response to the RFP permits LSC to compile and assess key information about the delivery system at the program, state, regional, and national level.","The technology that evaluates information from the RFP allows the LSC to compile information about delivery systems, though not very well.",0
"In 1979, he stopped at a Lexington clothing store to buy cowboy boots.",There were not cowboy boots at the store.,0
The opportunity,Opportunities are important to take advantage of.,0
"I don't know what I would have done without Legal Services, said James. ",James said Legal Services helped him a lot.,2
"Specifically, by defining mission improvement objectives, senior executives determine whether their organization needs a CIO who is a networking/marketing specialist, business change agent, operations specialist, policy/oversight manager, or any combination thereof.",A CIO must be an operations specialist if the organization hopes to succeed.,0
She will step down from the court in December 2002.,She's going to step down from the court in the winter of 2002.,2
"A portion of the nation's income, in turn, is saved, allowing for additional investment in domestic factories, equipment, and other forms of capital that workers use to produce more goods and services or for investment abroad.",The nation's income is divided into portions.,2
"In the same issue, a document entitled Analysis Regarding The Food And Drug Administration's Jurisdiction Over Nicotine-Containing Cigarettes And Smokeless Tobacco Products was published and comments were requested.",A document was published about the FDA's jurisdiction over cigarettes.,2
"Even as more people are accumulating balances through employer-sponsored 401(k) saving plans and individual retirement accounts, personal saving-which does not reflect gains on existing assets-has declined.",Personal savings have declined.,2
"Nowadays, a poverty lawyer working for one of New York's many agencies representing the indigent - including Legal Aid, the South Brooklyn Legal Services, the Lawyers Alliance for New York, InMotion, the Lawyers Committee for Human Rights, Volunteers of Legal Service, the Bronx Defenders and New York Lawyers for the Public Interest - might begin his or her career at $32,000 per annum, compared with the $125,000 average first-year associate salary at the city's larger firms.",Larger firms often pay lawyers a larger salary.,2
"As a result, EPA could not ensure that it was directing its efforts toward the environmental problems that were of greatest concern to citizens or posed the greatest risk to the health of the population or the environment itself.",EPA couldn't ensure it was directing its efforts toward the environmental problem.,2
"In addition, the senior executives at these organizations demonstrated their sustained commitment to financerelated improvement initiatives by using key business/line managers to drive improvement efforts, attending key meetings, ensuring that the necessary resources are made available, and creating a system of rewards and incentives to recognize those who support improvement initiatives.",This system of rewards and incentives will hopefully improve company performance.,0
"When people are late, it makes it hard to keep things working in a rational fashion.",People have to be on time for the work to be well made.,2
"The other bank pays the fund interest based upon tiered account levels, more typical of a large commercial account.",The fund collects interest much like a large commercial account.,2
The Congress also told LSC that it could not continue to fund its grantees presumptively and that it must begin to distribute its funds on a competitive basis.,Congress told LSC how to run their business affairs.,2
"Previously, at the request of the Republican Ranking Minority Member of the House Committee on Government Operations, GAO reviewed activities of President Clintonas Task Force on Health Care Reform and was provided with an extensive listing of working group participants drawn from the government and from outside organizations.",The reviewing has been taken place without the request of the Republican member previously.,1
Net nonfederal saving,The net saving does not include federal saving,2
But even managers who try to stay alert to these forces often gather their information anecdotally or informally.,Managers often gather their information anecdotally or informally.,2
There is uncertainty associated with all of the numbers presented in this paper due to sampling error and estimation error in econometric estimation procedure used to recover household-level demand functions,"Instead of sampling humans for this data, researchers sampled pet rocks.",1
"The increased investment has contributed to higher GDP growth in recent years, and the stronger economy should help in servicing the debt owed to foreigners.",Higher GDP growth in recent years has been contributed to increased investment.,2
"More detailed implementation plans also will be necessary to address business system, processes, and resource issues.","Detailed implementation plans are necessary to address business system, processes and resources ",2
There is uncertainty associated with all of the numbers presented in this paper due to sampling error and estimation error in econometric estimation procedure used to recover household-level demand functions,The research that went into this report is potentially faulty.,2
ECONOMETRIC MODEL -An equation or a set of related equations used to analyze economic data through mathematical and statistical techniques.,Math is used to analyze economic data,2
"Instead, we could recommend that, compared with other settings, the prevalence of alcohol problems among ED patients makes it worthy of careful consideration.",The relationship between alcohol-dependent ED patients should be explored.,0
"Finally, the FDA will conduct workshops, issue guidance manuals and videotapes, and hold teleconferences to aid small entities in complying with the rule.",The FDA has conducted many workshops over its operating years. ,0
"agencies' operating trust, enterprise and internal service funds) are required to produce auditable financial statements.",Agencies in financial trouble are usually audited.,0
"Its scorecard included measures for accuracy, speed and timeliness, unit cost, customer satisfaction, and employee development and satisfaction.",Accuracy and speed were included measurements on the scorecard.,2
"By coordinating policy development and awareness activities in this manner, she helps ensure that new risks and policies are communicated promptly and that employees are periodically reminded of existing policies through means such as monthly bulletins, an intranet web site, and presentations to new employees.",There new employees are a risk.,0
ECONOMETRIC MODEL -An equation or a set of related equations used to analyze economic data through mathematical and statistical techniques.,Economic models are not related to data,1
Court officials include the phone numbers of the local Legal Services office and county lawyer referral system on every summons.,Court officials don't get involved in figuring out how people will get legal help.,1
"Executives do so by examining their internal environments and asking a series of questions about the problems that need fixing, how information technology and management can help, and how a CIO might best fit within their management structures to guide technology solutions.",Executives should not consider how information technology is currently used when crafting a CIO.,1
We look forward to receiving comments from the readers of this paper.,Someone likes to get comments from readers of a paper.,2
Now suppose there is a private delivery firm in Cleveland that is competing with the postal service.,The private delivery firm would struggle to provide the same services as the postal service.,0
"Until all members of our society are afforded that access, this promise of our government will continue to be unfulfilled.",The promise of our government is met regardless if everyone can afford that access,1
The Implementation of National and European Legislation Concerning Air Emissions from Large Combustion Plants in Germany,European legislation does not address German air emissions.,1
"Together they had a force of 130 attorneys and the responsibility to serve the civil legal needs of about 550,000 poor and vulnerable people throughout the state.","Altogether there were 130 lawyers striving to serve 550,000 vulnerable and less fortunate individuals in the state.",2
Improved products and services   Initiate actions and manage risks to develop new products and services within or outside the organization.,Managed risks lead to new products,2
"In fact, you're going to be rewarded.","Sorry, you're going to be fined.",1
"In fact, you're going to be rewarded.","Indeed, you will get a prize.",2
Such experience better enables the CIOs to work with business managers to build a shared vision for meeting mission needs.,They are able to have the same vision because of their previous involvement. ,2
"The 2000 census showed Illinois with about 35,000 fewer people who are eligible for LSC services because of low income, about $22,000 a year for a family of four, Kleiman said.","An annual household income of under $22,000 a year for a family of four disqualifies families for LSC services.",1
"Changes in technology and its application to electronic commerce and expanding Internet applications will change the specific control activities that may be employed and how they are implemented, but the basic requirements of control will not have changed.",Changes in technology will change how certain control activities are implemented. ,2
"The Honorable Bill Archer, Chairman The Honorable Charles B. Rangel Ranking Minority Member Committee on Ways and Means House of Representatives",Bill Archer has never held government office in his entire life.,1
"To help ensure the success of GPRA, the CFO Council, which the CFO Act created to provide the leadership foundation necessary to effectively carry out the Chief Financial Officers' responsibilities, established a GPRA Implementation Committee.",The GPRA was successful. ,0
Research and development is composed of,Research and development is composed of orchestra instruments.,0
"If you need to use the mail, it would be helpful if you sent your comments both in writing and on diskette (in Word or ASCII format).",It would be helpful if we could have a soft and hard copy of your comments.,2
Charles Geveden has introduced legislation that will increase the Access to Justice supplement on court filing fees.,Charles Geveden initiated a law that will essentially lower court filing fees.,1
"The AMS system also allows users to search the full text of the public comments, identifies form letter comments and ex parte communications,8 and provides a list of related government web sites-features that are currently not available in the DOT docket management system.",The AMS system is the most popular hot dog stand outside of the Pentagon.,1
"Clearly, GAO needs assistance to meet its looming human capital challenges.",GAO will soon be suffering from a shortage of qualified personnel.,0
"Two, most other productive operations are easier to study and understand, since few firms have 40,000 locations and a large proportion of their workforce working outdoors.","There aren't a lot of firm that can boast 40,000 different workplace locations.",2
"Last year at Tuscaloosa's Turning Point Domestic Violence Sexual Assault Services, half of the 160 women who sought shelter used Legal Services, said executive director Kathy Benitez.","The other half of the women were scared that the legal system was against them, so were too scared to use the Legal Services.",0
Knowing this can help workers understand that some combination of revenue increases and benefit reductions will be necessary to restore the program's long-term solvency.,Knowing this in no way helps the worker's understanding.,1
We look forward to receiving comments from the readers of this paper.,They discourage people from making comments about the paper.,1
"Once there, he or she must alight from the vehicle and proceed to the mailbox, then return to the vehicle, turn it around and proceed to the road.",They must get out of the vehicle to go to the mailbox.,2
A niche incumbent might provide delivery less frequently or to a subset of possible stops.,It might be possibly to make less frequent deliveries.,2
That's an opportunity that very few people have had.,Not everybody get's that opportunity. ,2
"For this report, we provide an overview of the major theories about why people save and describe various factors associated with the decline in personal saving.",People save because they would like to someday own an expensive boat.,0
"What the judge really wants are the facts -- he wants to make a good decision, he said.",The judge does his job when he gets the facts.,0
The researchers found expected stresses like the loss of a check in the mail and the illness of loved ones.,The stresses affected people as the researchers expected.,2
"Although this award will now be handed out annually, Bailey was selected for several years of his commitment.","Bailey may have won several times, but it was a humbling experience each time the award was given to him.",0
"appropriate agency representatives, help resolve","inappropriate workers for the job, not helpful",1
"Also, stakeholders may not interpret principles consistently, and it is important for stakeholders to have the same conceptual framework as preparers when interpreting a principle.",stakeholders will interpret principles consistently,1
The city plans to build a community center for Lincoln Place and a future fire station on the site.,The fire station that the city will build is going to be painted red and very large.,0
"Executives do so by examining their internal environments and asking a series of questions about the problems that need fixing, how information technology and management can help, and how a CIO might best fit within their management structures to guide technology solutions.",More powerful computers are directly correlated to more effective information technology outcomes.,0
"The Passaic office is refusing to join in that reconfiguration, which goes into effect Jan.",It will be reconfigured in March. ,1
"After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.","After working in the military for nearly a decade, he became Sheriff of Decatur County.",1
The Congress also told LSC that it could not continue to fund its grantees presumptively and that it must begin to distribute its funds on a competitive basis.,LSC was told by Congress no longer could grantees be funded presumptively and funds have to be distributed on a basis that is competitive. ,2
"Upon commencement of commercial operation of each new utility unit under subpart 1 of part B, the unit shall comply with the requirements of subsection (a)(1).","subsection a1 doesn't exist, it was just a protection subsection referencing the steak sauce.",1
"In the first instance, IRS would have no record of time before the person could get through to an agent and of discouraged callers.",The callers are encouraged to call multiple times.,0
"Missouri was asked to continue its planning efforts and file a supplemental planning report with LSC on or before October 1, 1999.",Missouri was told to cease all planning efforts immediately. ,1
Our work has also shown that agencies can do a better job of providing incentives to encourage employees to improve performance and achieve results.,Popular incentives are trophies presented in a short ceremony.,0
Among the disadvantages are that the degree of innovation and product differentiation might continue to be limited.,The disadvantages of a poorly educated workforce include limited innovation. ,0
"IDPA's OIG's mission is to prevent, detect, and eliminate fraud, waste, abuse, and misconduct in various payment programs.",IDPA's OIG's mission is to take care of the forests.,1
The average length of a rural route is 55 miles.,The rural route is on average 55 miles.,2
Pesticide concentrations should not exceed USEPA's Ambient Water Quality chronic criteria values where available.,Locations available include freshwater and saltwater locations.,1
17 An alternative to unaddressed mail would be to auction off the right to be a third bundle on specific days in specific post offices.,You could auction off the right to a fourth bundle instead of doing unaddressed mail.,1
"In these cases, participants risk losing not only their jobs but also a significant portion of their retirement savings if their company files for bankruptcy.",Participants have no risk in losing their job in these cases.,1
