sentence1,sentence2,label
Three Vietnamese women paddle their boats along the river market in the morning.,Three Japanese women paddle their boats along the river market in the morning.,1
two dogs are playing tug o war.,seven dogs are playing tug o war.,1
some kids stand near the water,some kids sit near the water,1
A boy is waiting for the enemy to strike them first.,A boy is waiting for the enemy to strike them 30th.,1
The two people are crawling towards the cows.,The eight people are crawling towards the cows.,1
A child wearing a light blue sweatshirt stands near green and yellow vehicles.,A child wearing a light blue sweatshirt stands near green and blue vehicles.,1
Two college looking guys preparing food in the kitchen.,Two college looking guys preparing food in the garage.,1
Three people are drinking beer.,Three people are drinking cider.,1
A band plays at a July 4th event.,A band plays at a July 3rd event.,1
Man standing near street.,Man standing far away from street.,1
The people are in Japan.,The people are in Malaysia.,1
two large dogs run in the mountains near the river,8 large dogs run in the mountains near the river,1
"There are two people inside, and two men outside, a cafe; with a tv on in the background.","There are three people inside, and three men outside, a cafe; with a tv on in the background.",1
A man in bright gold paint stands near the building in the street.,A man in dark gold paint stands near the building in the street.,1
A man is playing in the sand.,A man is playing in the glass.,1
A group of students in China.,A group of students in Vietnam.,1
People drilling through wood,People drilling through plastic,1
The clown is looking very happy.,The clown is looking very joyful.,2
An Indian man making t-shirt inside of a shop.,A North Korean man making t-shirt inside of a shop.,1
Two male friends are riding the train together while relaxing and drinking beer.,Two male friends are riding the train together while relaxing and drinking vodka.,1
4 people are on the moon.,4 people are on the sun.,1
A man and two woman eating food at a local festival.,A man and 6 woman eating food at a local festival.,1
A small child slips and falls near the sprinklers,A big child slips and falls near the sprinklers,1
A guy is in the living room.,A guy is in the garage.,1
The kid with hiar is near the old lady.,The kid with hiar is near the junior lady.,1
They are standing while drinking wine.,They are standing while drinking gin.,1
"A little girl sits in a highchair, looking unhappy.","A big girl sits in a highchair, looking unhappy.",1
Chinese man looking into an automobile dealer at a car.,Vietnamese man looking into an automobile dealer at a car.,1
There are a lot of people in China Town.,There are a lot of people in Thailand Town.,1
Old Indian woman shops for groceries.,Old North Korean woman shops for groceries.,1
The schoolboy watches cartoons in the kitchen.,The schoolboy watches cartoons in the classroom.,1
A man in a blue shirt sits outside alone with a chessboard laid out in front of him.,A man in a blue shirt sits outside alone with a chessboard laid out behind him.,1
a little girl in a white dress walking along side a small stream while touching her foot to a rock and holding her hair out of her face.,a little girl in a white dress walking along side a tiny stream while touching her foot to a rock and holding her hair out of her face.,2
A man is having fun drinking beer.,A man is having fun drinking gin.,1
Two children fall headfirst into a colorful ball pit while a third child watches.,Two children fall headfirst into a colorful ball pit while a 14th child watches.,1
Lifeguards teaching local 3rd graders how to swim at pool.,Lifeguards teaching local third graders how to swim at pool.,2
A young boy is near some bushes.,A senior boy is near some bushes.,1
The street goes all the way the the planet Mars.,The street goes all the way the the planet Mercury.,1
There are two people close to the motorcycle.,There are two people far from the motorcycle.,1
The person is standing in the kitchen.,The person is standing in the dining room.,1
The song is a very happy one.,The song is a very unfortunate one.,1
A boy is waiting for the enemy to strike them first.,A boy is waiting for the enemy to strike them 14th.,1
Four children are sitting on a wood floor playing a board game.,Four children are sitting on a brick floor playing a board game.,1
A man and woman enjoy their first date in the city.,A man and woman enjoy their second date in the city.,1
Patrons are shopping though a Chinese side market.,Patrons are shopping though a South Korean side market.,1
A man standing near dead animals.,A woman standing near dead animals.,1
The child was skiing down the snowy slopes in Switzerland,The child was skiing down the snowy slopes in Belgium,1
A woman in all black going into a subway during nighttime.,A woman in some black going into a subway during nighttime.,1
The woman is bringing a casserole into the dining room.,The woman is bringing a casserole into the prison cell.,1
The 3 men are sitting in the hottub waiting for their wives to join them with some wine.,The 3 men are sitting in the hottub waiting for their wives to join them with some beer.,1
A Japanese man in a blue hat sits with his banjo.,A North Korean man in a blue hat sits with his banjo.,1
A man in a black jacket is holding a little girl's hand while walking down the city street,A man in a black jacket is holding a little girl's hand while walking down the city road,2
"A bedroom which contains a bed which has a striped bedspread and dust ruffle, is being vacuumed by a man wear navy shorts and t-shirt.","A living room which contains a bed which has a striped bedspread and dust ruffle, is being vacuumed by a man wear navy shorts and t-shirt.",1
Men are drinking beer.,Men are drinking cider.,1
Indian women wash laundry in river.,Thai women wash laundry in river.,1
A group of people walk outside near some trees.,A group of people walk outside close to some trees.,2
Two people walking near the shore at sunset.,Two people walking far away from the shore at sunset.,1
"A crowd of people sitting at picnic tables in front of a brick, historic-looking building.","A crowd of people sitting at picnic tables in front of a cement, historic-looking building.",1
The Indian people are all inside the mosque.,The Indonesian people are all inside the mosque.,1
The man is walking near white lines.,The man is walking far from white lines.,1
"A bedroom which contains a bed which has a striped bedspread and dust ruffle, is being vacuumed by a man wear navy shorts and t-shirt.","A dining room which contains a bed which has a striped bedspread and dust ruffle, is being vacuumed by a man wear navy shorts and t-shirt.",1
The lady in the black dress is standing near the edge of the cliff taking pictures.,The lady in the black dress is standing far away from the edge of the cliff taking pictures.,1
Women are drinking beer.,Women are drinking gin.,1
a boy in a yellow shirt is running in a race,a boy in a grey shirt is running in a race,1
There are six workers at a road construction site for the second day,There are six workers at a road construction site for the 16th day,1
"Person standing atop of a plateau, sun setting along the puffy white clouds over the horizon, above the blue ocean.","Person sitting atop of a plateau, sun setting along the puffy white clouds over the horizon, above the blue ocean.",1
"A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower with another person.","A man playing scrabble with carrots, celery, eggplants, limes, apples and cauliflower with another person.",1
Two young men and a young lady walk through a field near the water.,Two young men and an elderly lady walk through a field near the water.,1
a man is pretending to be asleep so no one will talk to him,a man is pretending to be asleep so nobody will talk to him,2
group of little men waiting for the game to start,group of little men waiting for the game to end,1
A group of adults and children who are related sit in the grass in India.,A group of adults and children who are related sit in the grass in Vietnam.,1
A man holds a cello.,A man holds an acoustic guitar.,1
Two sad men are in a small boat and spraying water at something.,Two sad men are in a little boat and spraying water at something.,2
A woman cooking thanksgiving dinner in the kitchen.,A woman cooking thanksgiving dinner in the classroom.,1
Three sad men dig through a construction site in China.,Three sad men dig through a construction site in Vietnam.,1
A small man stands in a street.,A little man stands in a street.,2
two asian boys are playing with a car,nine asian boys are playing with a car,1
A man is asleep on the ground near two bank machines.,A man is asleep on the ground far away from two bank machines.,1
View of busy pedestrians along a road in Japan.,View of busy pedestrians along a road in Singapore.,1
A boy stands on a stone.,A boy stands on a bronze.,1
A little girl leaning over a small fence looking closely at a cow.,A tiny girl leaning over a small fence looking closely at a cow.,2
A lady is near two dogs.,A lady is far away from two dogs.,1
Law Enforcement looks down the sight of a rifle in Thailand.,Law Enforcement looks down the sight of a rifle in North Korea.,1
A black haired woman picks up a hula hoop,A purple haired woman picks up a hula hoop,1
An Indian man is working in his shop during the day.,A Vietnamese man is working in his shop during the day.,1
A Japanese woman biked to work on a sunny day.,A South Korean woman biked to work on a sunny day.,1
The two people are throwing rocks into the water as the sun goes down.,The six people are throwing rocks into the water as the sun goes down.,1
a couple is drinking wine,a couple is drinking champagne,1
A woman is cleaning the kitchen floor.,A woman is cleaning the dining room floor.,1
People are visiting Greece.,People are visiting Egypt.,1
Some people drink wine.,Some people drink whisky.,1
The dog is eating dog food in the kitchen.,The dog is eating dog food in the prison cell.,1
A brown and white horse stands near the fence.,A brown and dark horse stands near the fence.,1
They are standing while drinking wine.,They are standing while drinking tequila.,1
People walk the streets in China.,People walk the streets in North Korea.,1
A man driving a small black car is racing down the road.,A man driving a big black car is racing down the road.,1
Two dogs play with each other while their owners watch to make sure no one gets hurt,Two dogs play with each other while their owners watch to make sure some one gets hurt,1
An old Chinese woman is sitting with her cane.,An old Indonesian woman is sitting with her cane.,1
A woman with long black hair paints the nails of another person a deep maroon color.,A woman with long purple hair paints the nails of another person a deep maroon color.,1
Two older men dressed in business coats stand contemplatively outside of a stone building.,Two older men dressed in business coats stand contemplatively outside of a cement building.,1
The people are eating tacos in the kitchen.,The people are eating tacos in the prison cell.,1
A man is making a landscape mural on the garage door.,A man is making a landscape mural on the classroom door.,1
An alien is drinking wine.,An alien is drinking cider.,1
This Thai boxer is practicing a high leg kick as a warm up before his fight.,This Japanese boxer is practicing a high leg kick as a warm up before his fight.,1
An Indian man and woman sitting in the red car.,A South Korean man and woman sitting in the red car.,1
The Chinese men were talking.,The Thai men were talking.,1
child drinking wine,child drinking tequila,1
A family sitting in India.,A family sitting in Vietnam.,1
The 4 people are mortal enemys and can not even look at each other kindly.,The 10 people are mortal enemys and can not even look at each other kindly.,1
Man holding a little girl in a street.,Man holding a tiny girl in a street.,2
The sun gives the waves a green hue as this surfer displays his skills.,The sun gives the waves a yellow hue as this surfer displays his skills.,1
"A boy in a gray t-shirt, brown hair, holding two large cucumbers.","A boy in a gray t-shirt, brown hair, holding two large pumpkins.",1
A man in a plaid jacket is drinking beer.,A man in a plaid jacket is drinking champagne.,1
A girl is talking with an older woman while drinking wine.,A girl is talking with an older woman while drinking cider.,1
Four young people wait near the stairs.,Four young people wait far away from the stairs.,1
"A little boy without a shirt on is standing in a forest, holding a small bird in his hands.","A little boy without a shirt on is standing in a forest, holding a little bird in his hands.",2
A little girl is helping her father make breakfast,A tiny girl is helping her father make breakfast,2
There is an old man and a little girl looking very sad.,There is an old man and a little girl looking very miserable.,2
A group of guys drinking beer,A group of guys drinking champagne,1
The woman with the blue umbrella is blocking the sun.,The woman with the pink umbrella is blocking the sun.,1
The girl is singing in the bathroom.,The girl is singing in the courtroom.,1
The girl is very happy.,The girl is very pleased.,2
A person jumping for the first time,A person jumping for the 20th time,1
A naval officer stands near two men outside a battleship during a day of celebration.,A naval officer stands near six men outside a battleship during a day of celebration.,1
A man in jeans and a white shirt is creating a sculpture.,A man in jeans and a purple shirt is creating a sculpture.,1
The men have just met for the first time.,The men have just met for the 50th time.,1
Two adults walking across a road near the convicted prisoner dressed in red,Two adults walking across a road near the convicted prisoner dressed in white,1
The lady is making lemonade.,The lady is making tea.,1
there are girls standing to a brick wall,there are girls standing to a bronze wall,1
"Three young women in black swimsuits and swimming goggles, each wearing a different colored swimming cap in either green, blue or yellow are holding to the edge of a swimming pool as they wait to start a race.","Three old women in black swimsuits and swimming goggles, each wearing a different colored swimming cap in either green, blue or yellow are holding to the edge of a swimming pool as they wait to start a race.",1
an elderly woman stands outside near some trees and an architectural design that she built,an elderly woman stands inside near some trees and an architectural design that she built,1
Law Enforcement looks down the sight of a rifle in Thailand.,Law Enforcement looks down the sight of a rifle in Japan.,1
A girl in a yellow dress with the sun shining on her face,A girl in a pink dress with the sun shining on her face,1
There is nobody watching the street performer and two children.,There is nobody watching the street performer and 8 children.,1
A woman is cleaning the kitchen floor.,A woman is cleaning the prison cell floor.,1
A mother and two children opening gifts on a Christmas morning.,A mother and three children opening gifts on a Christmas morning.,1
Patrons are shopping though a Chinese side market.,Patrons are shopping though a North Korean side market.,1
A child is jumping on a trampoline in front of a brick wall and below colored flags.,A child is jumping on a trampoline in front of a bronze wall and below colored flags.,1
Two men and a little girl selling balloons on the street.,Two men and a tiny girl selling balloons on the street.,2
Japanese people are at a bar.,Vietnamese people are at a bar.,1
A woman sits on a stone wall and talks on her phone.,A woman sits on a wood wall and talks on her phone.,1
A boy is sitting on his bike in a garage.,A boy is sitting on his bike in a lounge.,1
Three dogs race each other to reach the ball first.,Three dogs race each other to reach the ball 1st.,2
A man wearing a green shirt is standing near the house,A man wearing a green shirt is standing far away from the house,1
Person in small boat floating close to beach.,Person in big boat floating close to beach.,1
A person is surfing for the first time in years while on vacation.,A person is surfing for the 14th time in years while on vacation.,1
"A little girl taking a stroll in a huge, manicured park.","A giant girl taking a stroll in a huge, manicured park.",1
The man is very happy.,The man is very glad.,2
The curator studies a sculpture from ancient Greece,The curator studies a sculpture from ancient Egypt,1
A Chinese family walks down the street.,A North Korean family walks down the street.,1
Two men in sunglasses drink beer.,Two men in sunglasses drink gin.,1
A regular person resides in the country of Vietnam.,A regular person resides in the country of North Korea.,1
"A person dressed, in black robes, huddles at the opening of a bridge, with a soft drink at hid feet.","A person dressed, in yellow robes, huddles at the opening of a bridge, with a soft drink at hid feet.",1
The men are eating pizza and drinking beer.,The men are eating pizza and drinking whisky.,1
Man and woman stand behind large truck in front of yellow house.,Man and woman stand behind large truck in front of white house.,1
The boy watches his father start the yard work.,The boy watches his father end the yard work.,1
The young man is getting into position for the start of the run.,The late man is getting into position for the start of the run.,1
The three women musicians are performing.,The 9 women musicians are performing.,1
The little girl with blond hair plays with a tiny umbrella.,The big girl with blond hair plays with a tiny umbrella.,1
Several people are standing near hot air balloons.,Several people are standing near cool air balloons.,1
A group of young men and women drinking beer,A group of young men and women drinking cider,1
A little girl jumping off the couch,A little girl jumping off the sofa,2
The four young children are being put into teams.,The seven young children are being put into teams.,1
"A band performs on a stage in front of wall-sized posters, including two guitarists, a singer, a drummer, and a keyboardist, while one attender takes a picture using a mobile camera from the far bottom left.","A band performs on a stage in front of wall-sized posters, including four guitarists, a singer, a drummer, and a keyboardist, while one attender takes a picture using a mobile camera from the far bottom left.",1
A small dog in the road,A huge dog in the road,1
3 men are boating.,9 men are boating.,1
"In front of a brick wall, an Indian man is playfully kicking at another man with an Indian woman spectating in the background.","In front of a brick wall, a North Korean man is playfully kicking at another man with a North Korean woman spectating in the background.",1
A man and woman are in the kitchen,A man and woman are in the prison cell,1
A group of guys drinking beer,A group of guys drinking gin,1
A person trying to get that perfect picture near the small creek.,A person trying to leave that perfect picture near the small creek.,1
Little dark-haired girl in polka dot raincoat walks near the daffodils.,Little dark-haired girl in polka dot raincoat walks far from the daffodils.,1
A child jumps into his pool while his mother watches from the kitchen.,A child jumps into his pool while his mother watches from the classroom.,1
A construction site with 2 guys on ladder and platforms performing ceiling repairs.,A construction site with 5 guys on ladder and platforms performing ceiling repairs.,1
"An individual, apparently a wandering a long the beach coaster line bends over to pick a stone","An individual, apparently a wandering a long the beach coaster line bends over to pick a plastic",1
A boy in a red shirt and white shorts is standing in the sand.,A boy in a red shirt and white shorts is standing in the glass.,1
An Indian man transports three containers on his bicycle.,A Vietnamese man transports three containers on his bicycle.,1
A little girl wearing an orange and white dress is being taught how to ride her green-colored bicycle by her father.,A little girl wearing an orange and white dress is being taught how to ride her green-colored bicycle by her dad.,2
A woman is looking out into the horizon while standing near the water shore.,A woman is looking out into the horizon while running near the water shore.,1
The sun comes beaming through the window of a large room while two men in conversation enjoy cups of coffee.,The sun comes beaming through the window of a large room while 9 men in conversation enjoy cups of coffee.,1
A little girl walking away from her bicycle and walking down the street.,A small girl walking away from her bicycle and walking down the street.,2
A man holds a cello.,A man holds an electric guitar.,1
Two motorcycle racers go around a sharp corner while leaning very close to the ground,Two motorcycle racers go around a sharp corner while leaning very far away from the ground,1
Two men are playing accordions while standing near 2 black and burgundy antique cars.,Two men are playing accordions while standing far away from 2 black and burgundy antique cars.,1
A woman in pajamas and a man smiling in a hallway.,A woman in pajamas and a man smiling in a prison cell.,1
A red race car that was in first place pulls off the track with smoke coming out.,A red race car that was in 7th place pulls off the track with smoke coming out.,1
A girl is playing at the beach for the first time.,A girl is playing at the beach for the 9th time.,1
A man is posting on his first international vacation.,A man is posting on his seventh international vacation.,1
"Two men wearing black clothes and hats, one is playing the saxophone and one is playing the trumpet.","Two men wearing black clothes and hats, one is playing the saxophone and one is playing the harmonica.",1
"A woman is selling potatoes, carrots and onions in front of a low wall.","A woman is selling potatoes, carrots and onions in front of a broad wall.",1
Three people drinking beer,Three people drinking tequila,1
The people are standing in the kitchen.,The people are standing in the prison cell.,1
The woman is in India.,The woman is in Singapore.,1
A little girl wearing a pink hat is running near some garden tools.,A little girl wearing a red hat is running near some garden tools.,1
A little girl is wearing a pretty dress.,A large girl is wearing a pretty dress.,1
An Indian woman in traditional garb walks by with an umbrella.,A Thai woman in traditional garb walks by with an umbrella.,1
Two men watch a third man grill meat.,Two men watch a 6th man grill meat.,1
The girl is near the white truck.,The girl is far from the white truck.,1
A woman in a red shirt tosses a tomato.,A woman in a brown shirt tosses a tomato.,1
Two men drinking sprite.,Two men drinking coke.,1
The runners are members of a Greek organization.,The runners are members of a French organization.,1
Two men in sunglasses drink beer.,Two men in sunglasses drink champagne.,1
The man is inside playing the accordion.,The man is inside playing the banjo.,1
A man and his girlfriend sitting outside holding empty glass beer bottles.,A man and his girlfriend sitting outside holding empty glass whisky bottles.,1
Four mountaineers are walking on a trail under the moon that is visible in the blue sky.,Four mountaineers are walking on a trail under the moon that is visible in the white sky.,1
The yellow greyhound is in first place.,The yellow greyhound is in tenth place.,1
A girl is packing up her parachute after her first time skydiving.,A girl is packing up her parachute after her sixth time skydiving.,1
A man is juggling tennis balls next to his two friends.,A man is juggling tennis balls next to his six friends.,1
The man in the blue shirt is blocking the second person in the black shirt from view while looking into the center of the Earth.,The man in the blue shirt is blocking the second person in the black shirt from view while looking into the center of the Jupiter.,1
A woman in a pink coat shields her eyes from the sun.,A man in a pink coat shields her eyes from the sun.,1
A singer draws on a window in a brick wall.,A singer draws on a window in a cement wall.,1
The men are mostly drinking beer.,The men are mostly drinking tequila.,1
The people are standing in the kitchen.,The people are standing in the dining room.,1
Some sad women are discussing things in the kitchen.,Some sad women are discussing things in the classroom.,1
A man with a white shirt on with gray strips is sitting at a table eating and drinking wine.,A man with a white shirt on with gray strips is sitting at a table eating and drinking tequila.,1
A white dog is standing on Pluto.,A dark dog is standing on Pluto.,1
"Six men of varying ethnicity sitting at a table drinking beer, talking, and playing cards.","Six men of varying ethnicity sitting at a table drinking champagne, talking, and playing cards.",1
"A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower in the pictures while his opponent has rocks spelled out on his tray.","A man playing scrabble with carrots, pumpkin, onions, limes, apples and cauliflower in the pictures while his opponent has rocks spelled out on his tray.",1
a woman is about to start painting outside,a woman is about to start painting inside,1
A man is cooking his favorite meal in the kitchen.,A man is cooking his favorite meal in the classroom.,1
Two people sit at a table under a tent as a third man stands near them.,Two people sit at a table under a tent as a third man stands far from them.,1
A dog runs through tall grass for the first time.,A dog runs through tall grass for the 11th time.,1
Indian men painting artsy creations in a painting facility.,Vietnamese men painting artsy creations in a painting facility.,1
The clown is looking very happy.,The clown is looking very glad.,2
The little kids are hitting each other and fighting over the small car.,The small kids are hitting each other and fighting over the small car.,2
A bunch of people drinking vodka.,A bunch of people drinking tequila.,1
A girl lays in the grass in front of the Leaning Tower of Pisa in Italy.,A girl lays in the grass in front of the Leaning Tower of Pisa in Portugal.,1
a Vietnamese woman gives a manicure,a North Korean woman gives a manicure,1
A guy is drinking beer.,A guy is drinking cider.,1
A little girl with long brown hair and a hat made out of newspaper is opening a gift while other people watch.,A little girl with long brown hair and a hat made out of newspaper is opening a present while other people watch.,2
An Indian woman is sitting on a park bench.,An Indonesian woman is sitting on a park bench.,1
Man standing close to London tube train,Man standing far from London tube train,1
The three siblings are reuniting for the first time in years.,The three siblings are reuniting for the tenth time in years.,1
There is an expensive furniture in the kitchen.,There is an expensive furniture in the prison cell.,1
A shirtless man in white pants is breathing fire in front of spectators in Indian style clothing.,A shirtless man in white pants is breathing fire in front of spectators in Indonesian style clothing.,1
Women are drinking beer.,Women are drinking champagne.,1
A little girl poses for a picture her mom is taking.,A giant girl poses for a picture her mom is taking.,1
The woman is eating a sandwich on the planet Venus.,The woman is eating a sandwich on the planet Uranus.,1
A fisherman is handling a net on a small boat near a dock.,A fisherman is handling a net on a tiny boat near a dock.,2
The motorcycle rider is competing in his first competition.,The motorcycle rider is competing in his seventh competition.,1
A guy is drinking beer.,A guy is drinking whisky.,1
A multicultural wedding happens every day in India.,A multicultural wedding happens every day in Thailand.,1
the two men are wearing black and white while riding in a blue bus,the seven men are wearing black and white while riding in a blue bus,1
"A mountain biker with a blue helmet makes his way down the steep, forested trail.","A mountain biker with a silver helmet makes his way down the steep, forested trail.",1
A group of people at a bar drinking beer.,A group of people at a bar drinking vodka.,1
A woman in all black going into a subway during nighttime.,A woman in all white going into a subway during nighttime.,1
A woman waters the plants outside of a large stone building.,A woman waters the plants outside of a large cement building.,1
A blue bird is near the ocean.,A brown bird is near the ocean.,1
The crowd is near the two men in white,The crowd is near the six men in white,1
There is a small band performing for a huge audience outside on a lake.,There is a huge band performing for a huge audience outside on a lake.,1
"A group of men sit at a table, drinking beer.","A group of men sit at a table, drinking whisky.",1
A young man is wearing a three piece suit.,A young man is wearing a 12 piece suit.,1
dogs in the snow for the first time,dogs in the snow for the 6th time,1
A little boy looking at the moon through binoculars.,A great boy looking at the moon through binoculars.,1
A man in a red shirt is sitting in the drivers seat of a car that has the steering wheel on the right hand side.,A man in a grey shirt is sitting in the drivers seat of a car that has the steering wheel on the right hand side.,1
Two men standing and drinking beer.,Two men standing and drinking whisky.,1
A woman waters the plants outside of a large stone building.,A woman waters the plants outside of a large wood building.,1
There is a man wearing a hat and playing the harmonica.,There is a man wearing a hat and playing the clarinet.,1
"In India people shop from street vendors, the ladies in the Sari's are looking at green vegetables.","In Singapore people shop from street vendors, the ladies in the Sari's are looking at green vegetables.",1
"While sitting on his high chair refusing to eat his mashed sweet potatoes, a boy holds onto his toy.","While sitting on his high chair refusing to eat his mashed sweet tomatoes, a boy holds onto his toy.",1
Newlyweds are vacationing in China.,Newlyweds are vacationing in Singapore.,1
The woman is reading a book in the living room.,The woman is reading a book in the classroom.,1
A man is on his porch drinking beer,A man is on his porch drinking whisky,1
"Motorbikes, cars, big trucks and people share the rode in India.","Motorbikes, cars, big trucks and people share the rode in Singapore.",1
An Indian woman is preparing to shake hands with someone.,An Indonesian woman is preparing to shake hands with someone.,1
"Three pairs of different-colored underwear, drying in the sun.","Three pairs of identical-colored underwear, drying in the sun.",1
A boy in a green shirt is planting potatoes.,A boy in a white shirt is planting potatoes.,1
Indian people work in a field on a sunny day while dressed in an array of colors.,Indonesian people work in a field on a sunny day while dressed in an array of colors.,1
Things to eat and drink to be found in Japanese market.,Things to eat and drink to be found in North Korean market.,1
A little girl is stepping in to a small pool.,A big girl is stepping in to a small pool.,1
There is a small band performing for a huge audience outside on a lake.,There is a little band performing for a huge audience outside on a lake.,2
A woman in comfortable clothing is moving quickly outside near a building with a decoration on it.,A woman in poor clothing is moving quickly outside near a building with a decoration on it.,1
Person drinking beer.,Person drinking cider.,1
The two men are playing basketball in a gym.,The ten men are playing basketball in a gym.,1
a woman wearing sunglasses sits inside of a building with several other people looking outside.,a woman wearing sunglasses sits outside of a building with several other people looking outside.,1
There are six people near some water.,There are three people near some water.,1
a woman is about to start painting outside,a woman is about to stop painting outside,1
Old Indian woman shops for groceries.,Old South Korean woman shops for groceries.,1
The dog is eating dog food in the kitchen.,The dog is eating dog food in the dining room.,1
"A swat team and several other people, including one person dressed as batman are in an underground facility.","A swat team and several identical people, including one person dressed as batman are in an underground facility.",1
An old man is tilling a carrot field during the morning hours.,An old man is tilling a potato field during the morning hours.,1
A little girl is riding a horse on the street.,A small girl is riding a horse on the street.,2
A man in a yellow jacket sweeps the street in England.,A man in a yellow jacket sweeps the street in Canada.,1
A sculptor is carving a picture of a knight into a brick wall.,A sculptor is carving a picture of a knight into a plastic wall.,1
"Two women, each embracing a little girl, catch up at a small family gathering.","Two women, each embracing a small girl, catch up at a small family gathering.",2
The biker is trying to win first prize in the competition.,The biker is trying to win 4th prize in the competition.,1
A woman and his son trying to using a loom to weave a garment for export in India.,A woman and his son trying to using a loom to weave a garment for export in Malaysia.,1
"A man in a yellow shirt wears a gold, sun-shaped mask.","A man in a silver shirt wears a gold, sun-shaped mask.",1
This is a bathroom.,This is a dining room.,1
A man wearing glasses and a white dress shirt drinking beer.,A man wearing glasses and a white dress shirt drinking vodka.,1
The two kids play together often.,The 3 kids play together often.,1
A mime is preforming outside in Brazil.,A mime is preforming outside in Peru.,1
A panting black dog is experiencing his first time in the snow.,A panting black dog is experiencing his second time in the snow.,1
A mural of children on a brick wall.,A mural of children on a bronze wall.,1
A woman is sipping some wine.,A woman is sipping some champagne.,1
Three sad men dig through a construction site in China.,Three sad men dig through a construction site in North Korea.,1
Someone is painting a bathroom.,Someone is painting a living room.,1
There is an expensive furniture in the kitchen.,There is an expensive furniture in the bedroom.,1
A person wearing a red scarf and a black jacket is standing in front of a small roadside shop next to a motorcycle and waving.,A person wearing an orange scarf and a black jacket is standing in front of a small roadside shop next to a motorcycle and waving.,1
The two men are higher than the building.,The nine men are higher than the building.,1
A field in India.,A field in Thailand.,1
Three Indian women were doing their laundry in the river.,Three Indonesian women were doing their laundry in the river.,1
A woman is standing outside near many bicycles.,A woman is standing inside near many bicycles.,1
A man on a dirt road in a small town,A man on a dirt street in a small town,2
Two couples practice dance moves in a parking lot while three people look on.,Two couples practice dance moves in a parking lot while 9 people look on.,1
A girl in a yellow dress with the sun shining on her face,A girl in a yellow dress with the moon shining on her face,1
The two men are higher than the building.,The eleven men are higher than the building.,1
Two older men are standing by a brick wall having a conversation.,Two older men are standing by a glass wall having a conversation.,1
The 4 people are mortal enemys and can not even look at each other kindly.,The 9 people are mortal enemys and can not even look at each other kindly.,1
A couple drinking wine.,A couple drinking whisky.,1
Female at a bar drinking beer.,Female at a bar drinking gin.,1
The man is sitting in Spain.,The man is sitting in France.,1
Two handymen breaking down a brick wall.,Two handymen breaking down a wood wall.,1
Chinese students have fun in a classroom.,Vietnamese students have fun in a classroom.,1
"A black man is preparing a feast for his fellow companions, as the sun sets on the beach.","A good man is preparing a feast for his fellow companions, as the sun sets on the beach.",1
The man is near the other man.,The man is far from the other man.,1
A young man standing selling lemonade.,A young man standing selling hot chocolate.,1
A regular person resides in the country of Vietnam.,A regular person resides in the country of Japan.,1
The man just bought the couch the day previous.,The woman just bought the couch the day previous.,1
An Indian man and woman are seated in the back of a red car.,An Indonesian man and woman are seated in the back of a red car.,1
"An older man wearing a plaid shirt, blue jeans and boots is at a campsite, looking through a telescope into the daytime sky.","An older man wearing a plaid shirt, green jeans and boots is at a campsite, looking through a telescope into the daytime sky.",1
3 men are sitting at a table.,11 men are sitting at a table.,1
A blue car is about to start racing.,A blue car is about to stop racing.,1
Children are in the kitchen.,Children are in the courtroom.,1
People are visiting Greece.,People are visiting Israel.,1
A Chinese girl hand off the baton to the other young boy in this relay race for team blue.,A Japanese girl hand off the baton to the other young boy in this relay race for team blue.,1
A little girl with brown hair sleeps on the couch.,A little girl with brown hair sleeps on the sofa.,2
A large group of oriental people was standing very closely together outside the Chinese restaurant.,A large group of oriental people was standing very closely together outside the South Korean restaurant.,1
people dressed in black,people dressed in orange,1
An Indian woman smokes a pipe.,An Indonesian woman smokes a pipe.,1
A little girl is looking at her mother.,A little girl is looking at her mom.,2
A boy and a girl play on the beach for the first time.,A boy and a girl play on the beach for the 20th time.,1
"A little girl is in a grassy field, jumping over a small hole in the ground.","A little girl is in a grassy field, jumping over a tiny hole in the ground.",2
A man in the air in a four-wheeled cart joyously attached to a parachute,A man in the air in a 6-wheeled cart joyously attached to a parachute,1
A man in a blue shirt sits outside alone with a chessboard laid out in front of him.,A man in a blue shirt sits inside alone with a chessboard laid out in front of him.,1
3 people look at the sun,11 people look at the sun,1
A man is giving a speech that is anti-Israel.,A man is giving a speech that is pro-Israel.,1
A shirtless man in white pants is breathing fire in front of spectators in Indian style clothing.,A shirtless man in white pants is breathing fire in front of spectators in Thai style clothing.,1
The girl and the boy are dating and she is really happy,The girl and the boy are dating and she is really pleased,2
Law Enforcement looks down the sight of a rifle in Thailand.,Law Enforcement looks down the sight of a rifle in Singapore.,1
Someone is splashing through ankle--high sun-lit water to try to get to the other side of the small river.,Someone is splashing through ankle--high moon-lit water to try to get to the other side of the small river.,1
This man is about to get on a roller coaster for the first time in his life.,This man is about to get on a roller coaster for the thirteenth time in his life.,1
The sun is shining on two young girls.,The sun is shining on 6 young girls.,1
A little girl with long brown hair and a hat made out of newspaper is opening a gift while other people watch.,A little girl with long green hair and a hat made out of newspaper is opening a gift while other people watch.,1
The people are sittin in the living room.,The people are sittin in the bedroom.,1
