sentence1,sentence2,label
Two guys in tank tops are cooking in the kitchen.,Two guys in tank tops are cooking in the bathroom.,1
A green bridge is near the front of a house.,A brown bridge is near the front of a house.,1
The small girl in the red shirt pushes her little brother on the baby swing.,The little girl in the red shirt pushes her little brother on the baby swing.,2
Three Chinese women are discussing something.,Three Indonesian women are discussing something.,1
A young man stands on a cliff facing the west.,An elderly man stands on a cliff facing the west.,1
People walk the streets in China.,People walk the streets in Singapore.,1
There are only two children near the fence.,There are only two children far away from the fence.,1
A man is wearing sunglasses so no one will recognize him on a boat ferry.,A man is wearing sunglasses so every one will recognize him on a boat ferry.,1
The people are in Greece.,The people are in Egypt.,1
guy and a girl drinking beer.,guy and a girl drinking cider.,1
The women are cleaning the bathroom.,The women are cleaning the common room.,1
The man lives in Thailand.,The man lives in Vietnam.,1
A group of guys drinking beer,A group of guys drinking whisky,1
"The subway entrance lacks the bright, natural lighting present in the daytime.","The subway entrance lacks the dull, natural lighting present in the daytime.",1
A huge inflatable santa slide with two people selling something on the side of the road,A huge inflatable santa slide with ten people selling something on the side of the road,1
People are at the Olympics that are being hosted in China.,People are at the Olympics that are being hosted in Singapore.,1
A small country road.,A small country street.,2
Two handymen breaking down a brick wall.,Two handymen breaking down a cement wall.,1
The boy is in second grade.,The boy is in 11th grade.,1
The woman is eating a taco in church on the planet Mars.,The woman is eating a taco in church on the planet Venus.,1
People walk on a sidewalk beside a building that has graffiti on the brick wall.,People walk on a sidewalk beside a building that has graffiti on the plastic wall.,1
The man is helping the other man start a gymnastic trick.,The man is helping the other man end a gymnastic trick.,1
The women are dancing at a Chinese festival.,The women are dancing at a North Korean festival.,1
A mother and two children opening gifts on a Christmas morning.,A mother and 7 children opening gifts on a Christmas morning.,1
A boy standing near the stove cooking food and then poses for the camera,A boy standing far from the stove cooking food and then poses for the camera,1
A small dog in the road,A little dog in the road,2
People drilling through wood,People drilling through glass,1
"A group of people, dressed in orange short-sleeved shirts and shorts, are meeting near some trees and foliage.","A group of people, dressed in orange lengthy-sleeved shirts and shorts, are meeting near some trees and foliage.",1
People move furniture through the second-story window of a building using ropes and pulleys.,People move furniture through the 90th-story window of a building using ropes and pulleys.,1
two sisters hug,six sisters hug,1
"A policeman wearing a black had and a bright, green shirt licks his lips.","A policeman wearing a black had and a bright, purple shirt licks his lips.",1
The two boys are the first children to land on Mars,The six boys are the first children to land on Mars,1
A man is asleep on the ground near two bank machines.,A man is asleep on the ground far from two bank machines.,1
A young woman walks past men sitting near the window in a restaurant.,A young woman walks past men sitting far away from the window in a restaurant.,1
A young person is wearing clothes for bed time and sitting near some toys.,A young person is wearing clothes for bed time and sitting far away from some toys.,1
"Motorbikes, cars, trucks and people share the rode in India.","Motorbikes, cars, trucks and people share the rode in Vietnam.",1
A Japanese woman biked to work on a sunny day.,An Indonesian woman biked to work on a sunny day.,1
Three men are approached by a fourth man.,Three men are approached by a 3rd man.,1
Two men in uniform are running on a trail near two women walking a Golden Retriever.,Two men in uniform are running on a trail near 8 women walking a Golden Retriever.,1
Two boys in fifth grade in a relay race.,Two boys in 16th grade in a relay race.,1
A man has a cane and is near two other people.,A man has a cane and is near two familiar people.,0
"It was so cold, nobody wanted to go near the water.","It was so mild, nobody wanted to go near the water.",1
A group of people at a bar drinking beer.,A group of people at a bar drinking cider.,0
"A girl jumping into a pool, with a man standing near.","A girl jumping into a pool, with a woman standing near.",1
An Indian man is working in his shop during the day.,A South Korean man is working in his shop during the day.,1
The two men are trying to move the sofa across a river and have chosen to take a raft.,The eleven men are trying to move the sofa across a river and have chosen to take a raft.,1
A field in India.,A field in Vietnam.,1
A bird takes flight for the first time.,A bird takes flight for the 9th time.,1
Several uniformed men carrying flags and guns are leading a parade contingent along a small town street.,Several uniformed men carrying flags and guns are leading a parade contingent along a small town road.,2
The woman is leaning on a brick wall.,The woman is leaning on a cement wall.,1
A picture of two children reading.,A picture of nine children reading.,1
There is a girl sitting near the watermelon,There is a boy sitting near the watermelon,1
A skier is sitting drinking hot chocolate,A skier is sitting drinking coffee,1
The people are standing in the kitchen.,The people are standing in the living room.,1
A man in a garage changing oil in a car.,A man in a room changing oil in a car.,1
A group of women all in white shirts and wearing pink wigs are standing near some buildings.,A group of women all in black shirts and wearing pink wigs are standing near some buildings.,1
There is a man drinking beer.,There is a man drinking cider.,1
The 4 people are mortal enemys and can not even look at each other kindly.,The 4 people are mortal enemys and can even look at each other kindly.,1
A man with a green jacket and black hat is standing near the doorway of his house.,A man with a green jacket and black hat is standing far from the doorway of his house.,1
The six guys are rowing the boat as fast as they can.,The 10 guys are rowing the boat as fast as they can.,1
A lady with a large black bag is walking in the rain near the park.,A lady with a large blue bag is walking in the rain near the park.,1
A group of people have a Christmas party on 18th street in an unknown city.,A group of people have a Christmas party on 14th street in an unknown city.,1
Two men pose for a picture in a bedroom.,Two men pose for a picture in a dining room.,1
The two women are talking to the blond children.,The 6 women are talking to the blond children.,1
The old wedding photo is displayed at a 50th anniversary party.,The old wedding photo is displayed at a 12th anniversary party.,1
A man is wearing traditional Japanese clothing.,A man is wearing traditional South Korean clothing.,1
The Chinese men were talking.,The South Korean men were talking.,1
Vehicles parked at a restaurant and gas station somewhere in Mexico.,Vehicles parked at a restaurant and gas station somewhere in Peru.,1
There is a small band performing for a huge audience outside on a lake.,There is a small band performing for a little audience outside on a lake.,1
A dog swims in deep water near three ducks.,A dog swims in deep water far from three ducks.,1
The dog is eating dog food in the kitchen.,The dog is eating dog food in the courtroom.,1
Football players of opposite teams are awaiting the coach to let them start the game and the fans are eagerly clapping behind them.,Football players of opposite teams are awaiting the coach to let them finish the game and the fans are eagerly clapping behind them.,1
The woman is bringing a casserole into the dining room.,The woman is bringing a casserole into the classroom.,1
Three people around a table playing a board game and drinking beer.,Three people around a table playing a board game and drinking gin.,1
"The tourists are out on the river in Italy, the man in the black and white striped shirt will tell them about the seine.","The tourists are out on the river in Spain, the man in the black and white striped shirt will tell them about the seine.",1
"A man with glasses plays with a little girl while walking down the street, while an Asian woman walks ahead of them.","A man with glasses plays with a little girl while walking down the road, while an Asian woman walks ahead of them.",2
An asian woman is reading the bus schedule near two men waiting for the bus.,An asian woman is reading the bus schedule near four men waiting for the bus.,1
The mother and daughter are laughing at the funny television show while drinking wine.,The mother and daughter are laughing at the funny television show while drinking whisky.,1
A little girl wearing pink cooking with her mom inside a resturant.,A little girl wearing pink cooking with her mother inside a resturant.,2
A girl sitting on a wall near white crosses in the ground outside of a church.,A girl sitting on a wall far away from white crosses in the ground outside of a church.,1
They are performing a play for the first time in costume.,They are performing a play for the thirteenth time in costume.,1
a woman in a red shirt trowing a tomato.,a woman in a blue shirt trowing a tomato.,1
A four-wheeler stands unmoving in a garage.,A four-wheeler stands unmoving in a dining room.,1
Indian women learning from a man how to make fabric.,South Korean women learning from a man how to make fabric.,1
Two people are on the beach in Mexico.,Two people are on the beach in Argentina.,1
Two young men and a young lady walk through a field near the water.,Two young men and an old lady walk through a field near the water.,1
A man steals a bicycle and rides away quickly so that no one notices.,A man steals a bicycle and rides away quickly so that nobody notices.,2
The artist chisels away at the large stone.,The artist chisels away at the large aluminium.,1
A small girl wearing a yellow dress rocking in a tiny white chair.,A little girl wearing a yellow dress rocking in a tiny white chair.,2
A girl in a pink sweatshirt chopping onions.,A girl in a black sweatshirt chopping onions.,1
The two reptiles are standing on their back legs near deep water.,The 3 reptiles are standing on their back legs near deep water.,1
The woman is holding her dog and very happy.,The woman is holding her dog and very delighted.,2
women taunt mechanics in a garage,women taunt mechanics in a dining room,1
An Indian man is making something with string and bamboo.,An Indonesian man is making something with string and bamboo.,1
An old woman is walking outside near the garden.,An old woman is walking inside near the garden.,1
Three people walk on a rainy night down a street in China.,Three people walk on a rainy night down a street in Malaysia.,1
The two dogs are in the car.,The five dogs are in the car.,1
A dark colored car is sinking quickly in lake near the forest lit only by it's headlights.,A pale colored car is sinking quickly in lake near the forest lit only by it's headlights.,1
A small band playing music on the street.,A small band playing music on the road.,2
The boy is very happy,The boy is very joyful,2
Two women compete in the first match of a new season.,Two women compete in the 18th match of a new season.,1
Many people are gathered in a city street near two large brown buildings.,Many people are gathered in a city street close to two large brown buildings.,2
The two women are sworn enemies.,The 11 women are sworn enemies.,1
A young man is painting a view of the lake he is sitting near,A young man is painting a view of the lake he is sitting far away from,1
Men are sitting and drinking beer.,Men are sitting and drinking vodka.,1
Two women wearing black are selling Spanish food and Chinese food.,Two women wearing black are selling Italian food and Chinese food.,1
The girl in the blue dress and the baseball cap is sitting near the ocean.,The girl in the blue dress and the baseball cap is sitting far from the ocean.,1
Four Indian women walking down the street with rubble surrounding them.,Four Thai women walking down the street with rubble surrounding them.,1
A group of musicians perform in a room before a crowd of people including one man wearing a checkered jacket and a girl with pink hair.,A group of musicians perform in a room before a crowd of people including one man wearing a checkered jacket and a girl with black hair.,0
An old home has plants growing near the stairway,An old home has plants growing far away from the stairway,1
There are two people close to the motorcycle.,There are two people far away from the motorcycle.,1
Three Russian men are drinking vodka.,Three Russian men are drinking cider.,1
The young woman used to live near the building.,The young woman used to live far from the building.,1
The man is shaving in the bathroom.,The man is shaving in the common room.,1
This man is about to get on a roller coaster for the first time in his life.,This man is about to get on a roller coaster for the 20th time in his life.,1
"A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower, with an alien.","A man playing scrabble with carrots, celery, cucumbers, limes, apples and cauliflower, with an alien.",1
"man in orange shorts builds a sand castle, combining multiple pictures into one resulting in four copies of him.","man in orange shorts builds a sand castle, combining multiple pictures into one resulting in eight copies of him.",1
A small boy wearing a diaper stands near the door and is covered in marker.,A big boy wearing a diaper stands near the door and is covered in marker.,1
The two children happily eat ice cream under the hot sun.,The five children happily eat ice cream under the hot sun.,1
Students are using their cellphones in the hallway.,Students are using their cellphones in the courtroom.,1
The group is near two men with cowboy hats.,The group is near three men with cowboy hats.,0
A kid swims in a pool for the first time.,A kid swims in a pool for the eighth time.,1
Two dogs sit on the living room floor.,Two dogs sit on the courtroom floor.,1
A woman in a light red shirt looks very happy.,A woman in a light red shirt looks very joyful.,2
boys first time in swing,boys 5th time in swing,1
A little girl in a green shirt and pink shorts is running up a grassy hill near a pavilion.,A little girl in a green shirt and pink shorts is running up a grassy hill close to a pavilion.,2
An elderly man is wearing a black jacket covered in sponsorship logos.,An elderly man is wearing a brown jacket covered in sponsorship logos.,1
A small group of people and an animal walk on a dirt road in a woods.,A small group of people and an animal walk on a dirt street in a woods.,2
A man and a woman are walking through a Chinese restaurant.,A man and a woman are walking through a Vietnamese restaurant.,1
a dog jumping over a small wall at a beach near the water.,a dog jumping over a big wall at a beach near the water.,1
Young children in India play by the Ganges,Young children in North Korea play by the Ganges,1
"two kids playing on the beach, close to the water","two kids playing on the beach, far from the water",1
"An Indian woman is sitting on the ground, amongst drawings, rocks and shrubbery.","An Indonesian woman is sitting on the ground, amongst drawings, rocks and shrubbery.",1
A couple drink beer.,A couple drink vodka.,1
The two women on the motorcycle have buckets and canisters.,The 12 women on the motorcycle have buckets and canisters.,1
A worker cleaning the side of a giant potato.,A worker cleaning the side of a giant vegetable.,2
A man stands near two women.,A man stands near 2 women.,2
a woman is drinking beer,a woman is drinking tequila,1
They are performing a play for the first time in costume.,They are performing a play for the 50th time in costume.,1
Two guys are drinking beer.,Two guys are drinking tequila.,1
A teen shows the photo of himself at the orphanage he was adopted from in China.,A teen shows the photo of himself at the orphanage he was adopted from in North Korea.,1
Two girls run down a hallway while a girl and man walk behind them.,Two girls run down a garage while a girl and man walk behind them.,1
Two women wearing black are selling Spanish food and Chinese food.,Two women wearing black are selling Spanish food and North Korean food.,1
A woman and her child are resting outside of a McDonald's restaurant while eating meanwhile a man in white is sitting inside the restaurant next to a large window.,A woman and her child are resting inside of a McDonald's restaurant while eating meanwhile a man in white is sitting inside the restaurant next to a large window.,1
A young girl jumps off the hands of a man in a pool near the ocean.,A young girl jumps off the hands of a man in a pool far away from the ocean.,1
A toddler walks around Mars.,A toddler walks around Neptune.,1
A guy with long hair and a wineglasses standing near two other men.,A guy with long hair and a wineglasses standing far away from two other men.,1
A woman is dressed as a pirate in a red velvet dress and black hat.,A woman is dressed as a pirate in a pink velvet dress and black hat.,1
"A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower in the pictures while his opponent has rocks spelled out on his tray.","A man playing scrabble with carrots, avocado, onions, limes, apples and cauliflower in the pictures while his opponent has rocks spelled out on his tray.",1
Large white crane is flying low near the water.,Large blue crane is flying low near the water.,1
There is a small group near the table.,There is a small group far away from the table.,1
"A group of people, including a man and woman with strollers, are standing next to Charging Bull, sometimes called the Wall Street Bull, a large bronze sculpture located in Bowling Green Park near Wall Street in Manhattan, New York City.","A group of people, including a man and woman with strollers, are standing next to Charging Bull, never called the Wall Street Bull, a large bronze sculpture located in Bowling Green Park near Wall Street in Manhattan, New York City.",1
A little girl is holding a small cute animal.,A small girl is holding a small cute animal.,2
the two men are playing tennis,the 7 men are playing tennis,1
A man on the phone is drinking vodka.,A man on the phone is drinking cider.,1
"It was so cold, nobody wanted to go near the water.","It was so cold, no one wanted to go near the water.",2
Four people walking single file next to a large brick building.,Four people walking single file next to a large sand building.,1
Three people around a table playing a board game and drinking beer.,Three people around a table playing a board game and drinking whisky.,1
People walk the streets in China.,People walk the streets in Malaysia.,1
Two college looking guys preparing food in the kitchen.,Two college looking guys preparing food in the bedroom.,1
People dig through a construction site in China.,People dig through a construction site in Malaysia.,1
A group of students in China.,A group of students in Singapore.,1
Two men are on what looks to be a boat fishing in Japan or possibly China.,Two men are on what looks to be a boat fishing in Japan or possibly Vietnam.,1
A man and woman is hanging decorations in a hallway.,A man and woman is hanging decorations in a garage.,1
The 2 girls have just found a pair of pretty colored turtles.,The 9 girls have just found a pair of pretty colored turtles.,1
"A group of about eight people wearing different colored, numbered sport shirts are all sitting very close to the ground on what appears to be go-carts or specialized race cars.","A group of about eight people wearing different colored, numbered sport shirts are all sitting very far away from the ground on what appears to be go-carts or specialized race cars.",1
People walk on a sidewalk beside a building that has graffiti on the brick wall.,People walk on a sidewalk beside a building that has graffiti on the cement wall.,1
A man looking down from the second floor of a building.,A man looking down from the 14th floor of a building.,1
A small child waters a tomato plant.,A small child waters a potato plant.,1
The old dog is too lame and cannot go outside to play so he sleeps on the couch.,The young dog is too lame and cannot go outside to play so he sleeps on the couch.,1
"A man with glasses plays with a little girl while walking down the street, while an Asian woman walks ahead of them.","A man with glasses plays with a small girl while walking down the street, while an Asian woman walks ahead of them.",2
A person sits near two animals.,A person sits far from two animals.,1
The young man is getting into position for the start of the run.,The young man is getting into position for the end of the run.,1
"A man using a computer on a desk with another man standing in front of him, with a third man at a cash register is leaning on the counter.","A man using a computer on a desk with another man standing in front of him, with an eighth man at a cash register is leaning on the counter.",1
A dog runs through tall grass for the first time.,A dog runs through tall grass for the 100th time.,1
"A bedroom which contains a bed which has a striped bedspread and dust ruffle, is being vacuumed by a man wear navy shorts and t-shirt.","A common room which contains a bed which has a striped bedspread and dust ruffle, is being vacuumed by a man wear navy shorts and t-shirt.",1
A group shot of four guys and one girl in front of a brick building.,A group shot of four guys and one girl in front of a wood building.,1
Boys play basketball on a wood floor near clear glass doors.,Boys play basketball on a sand floor near clear glass doors.,1
A little girl and a woman wearing colorful costumes walk across the street.,A little girl and a man wearing colorful costumes walk across the street.,1
the man is so happy,the man is so unwilling,1
A lady is drinking wine.,A lady is drinking tequila.,1
An Indian man is pouring water over himself near a river.,A Thai man is pouring water over himself near a river.,1
four performers are dancing in a parking lot while others watch.,4 performers are dancing in a parking lot while others watch.,2
The little girl is taking a photo for her mother.,The giant girl is taking a photo for her mother.,1
"Two men standing outside a fence drinking beer, the man in the green shirt has a can of beer and the man in the white and green shirt has a bottle of beer.","Two men standing outside a fence drinking champagne, the man in the green shirt has a can of champagne and the man in the white and green shirt has a bottle of champagne.",1
The two men are sitting in front of the fountain.,The eleven men are sitting in front of the fountain.,1
A group of people drinking wine.,A group of people drinking tequila.,1
An Asian woman is posing with a red umbrella in a marketplace in China.,An Asian woman is posing with a red umbrella in a marketplace in Malaysia.,1
The 2 kids are on a family vacation.,The 6 kids are on a family vacation.,1
Three Indian women were doing their laundry in the river.,Three Vietnamese women were doing their laundry in the river.,1
A boy eats pizza in the living room.,A boy eats pizza in the bedroom.,1
The woman bought ice cream cones because the summer was really hot.,The woman sold ice cream cones because the summer was really hot.,1
Two people walking near the shore at sunset.,Two people walking near the shore at morning.,1
Two women wearing black are selling Spanish food and Chinese food.,Two women wearing black are selling Mexican food and Chinese food.,1
A skateboarder skates on a white wall near the street.,A skateboarder skates on an orange wall near the street.,1
A girl is talking with an older woman while drinking wine.,A girl is talking with an older woman while drinking vodka.,1
Four people walking single file next to a large brick building.,Four people walking single file next to a large plastic building.,1
An Indian man is scratching the back of his head while thinking.,An Indonesian man is scratching the back of his head while thinking.,1
A man is wearing an Argentinian flag.,A man is wearing a Mexican flag.,1
a girl at her first football game,a girl at her sixth football game,1
A man near some sand.,A man far from some sand.,1
A man and two boys are bouncing on a trampoline.,A man and 12 boys are bouncing on a trampoline.,1
A girl is pouring a drink in the kitchen.,A girl is pouring a drink in the dining room.,1
A man is washing his hans in bathroom.,A man is washing his hans in classroom.,1
Tourist taken pictures at a building in China.,Tourist taken pictures at a building in North Korea.,1
"Two asian band members, a female vocalist with reddish hair and a black leather vest, and a male guitarist with a old west-style black, red, and white shirt and a red scarf perform.","Two asian band members, a female vocalist with reddish hair and a black leather vest, and a male guitarist with a old west-style black, blue, and white shirt and a blue scarf perform.",1
A young asian child standing and holding a Chinese flag.,A young asian child standing and holding a South Korean flag.,1
"A small girl is near a building, holding her hand up to her chin.","A small girl is close to a building, holding her hand up to her chin.",2
"Two women in India, sitting near an ox.","Two women in Malaysia, sitting near an ox.",1
A man crosses the street in between a bright orange car and a white taxi cab.,A man crosses the road in between a bright orange car and a white taxi cab.,2
"A runner in blue has the lead in the inside lane, while two runners in green and orange trail from the outside.","A runner in blue has the lead in the inside lane, while 3 runners in green and orange trail from the outside.",1
The cooks are in the kitchen.,The cooks are in the bedroom.,1
There is a man wearing a hat and playing the harmonica.,There is a man wearing a hat and playing the oboe.,1
A band gets ready for their first concert.,A band gets ready for their fourth concert.,1
A mother and two children opening gifts on a Christmas morning.,A mother and 3 children opening gifts on a Christmas morning.,1
the two men are playing tennis,the eight men are playing tennis,1
A little girl in a pink shirt and pink printed smock dress is getting a haircut.,A little girl in an orange shirt and pink printed smock dress is getting a haircut.,1
There is a man near some sand.,There is a man far from some sand.,1
"A little girl is in a grassy field, jumping over a small hole in the ground.","A tiny girl is in a grassy field, jumping over a small hole in the ground.",2
The little girl is coloring a picture to give to her mom.,The big girl is coloring a picture to give to her mom.,1
The woman is so happy she won her competition.,The woman is so unhappy she won her competition.,1
A couple of tourist in a Chinese market looking at their camera.,A couple of tourist in a Thai market looking at their camera.,1
A race car driver won a race and now is drinking champagne,A race car driver won a race and now is drinking tequila,1
A Chinese woman runs a marathon on a rocky path.,A North Korean woman runs a marathon on a rocky path.,1
An alien is drinking wine.,An alien is drinking vodka.,1
A young girl with long hair is sitting near the water.,A senior girl with long hair is sitting near the water.,1
A girl with red hair is tucked into her bed by the window with a full moon out.,A girl with red hair is tucked into her bed by the window with a full sun out.,1
An African is drinking beer.,An African is drinking cider.,0
Two older men dressed in business coats stand contemplatively outside of a stone building.,Two older men dressed in business coats stand contemplatively outside of a wood building.,1
Two adults and three small children,Two adults and six small children,1
a man dressed as a the wizard from the Disney movie the sword in the stone.,a man dressed as a the wizard from the Disney movie the sword in the titanium.,1
A boy is waiting for the enemy to strike them first.,A boy is waiting for the enemy to strike them thirteenth.,1
"An old woman on a cold day, outside a sports store somewhere in Brazil.","An old woman on a cold day, outside a sports store somewhere in Mexico.",1
People are sitting around drinking beer.,People are sitting around drinking gin.,1
A man in an apron stands in a kitchen working an industrial mixing bowl.,A man in an apron stands in a room working an industrial mixing bowl.,2
A guy and a girl talking on cement stairs outside near the bushes.,A guy and a boy talking on cement stairs outside near the bushes.,1
An Indian woman gathers a plate of food.,A Japanese woman gathers a plate of food.,1
A man in a plaid jacket is drinking beer.,A man in a plaid jacket is drinking cider.,1
The little girl is driving the small blue car.,The little girl is driving the huge blue car.,1
a baby is very happy,a baby is very glad,2
The girls pose for a picture before boarding the bus on their first day of school.,The girls pose for a picture before boarding the bus on their fifth day of school.,1
A small dog is playing near some footwear.,A small dog is playing far away from some footwear.,1
A groom leaps off of a stone wall and into his wife's arms.,A groom leaps off of a glass wall and into his wife's arms.,1
An Indian woman is preparing to shake hands with someone.,A South Korean woman is preparing to shake hands with someone.,1
Two people are in the kitchen.,Two people are in the bedroom.,1
an old man buying vegetables at a street from another person,a middle man buying vegetables at a street from another person,1
The girl is very happy.,The girl is very delighted.,2
The woman is drinking vodka.,The woman is drinking cider.,1
A young man in a tank top is looking back at his girlfriend who is sitting near the fountain at Graceland.,A young man in a tank top is looking back at his girlfriend who is sitting far from the fountain at Graceland.,1
A woman is next to a man on the cement block.,A woman is next to a man on the stone block.,1
A naked girl drinking wine.,A naked girl drinking gin.,1
A dance is being performed in Belgium.,A dance is being performed in Switzerland.,1
The two children on are on the beach in the hot sun.,The two children on are on the beach in the hot moon.,1
A young Chinese boy playing the piano.,A young North Korean boy playing the piano.,1
The man is very happy,The man is very delighted,2
People are cooking in the kitchen.,People are cooking in the classroom.,1
A woman in a black top with a shopping bag standing near the train tracks while others read.,A woman in a black top with a shopping bag standing far from the train tracks while others read.,1
A four-wheeler stands unmoving in a garage.,A four-wheeler stands unmoving in a lounge.,1
"A woman, who is in first place in the marathon, runs.","A woman, who is in twentieth place in the marathon, runs.",1
A man in a plaid jacket is drinking beer.,A man in a plaid jacket is drinking gin.,1
A man playing tennis looks very happy.,A man playing tennis looks very glad.,2
Four girls are sitting in the grass talking about the several men standing near them.,Four girls are sitting in the grass talking about the several men standing far from them.,1
A little girl is helping her father make breakfast,A great girl is helping her father make breakfast,1
There is a group of people drinking wine.,There is a group of people drinking cider.,1
An man wearing an apron presents a plate of food in the kitchen.,An man wearing an apron presents a plate of food in the bedroom.,1
"Motorbikes, cars, trucks and people share the rode in China.","Motorbikes, cars, trucks and people share the rode in Vietnam.",1
"A man wearing a uniform is standing just inside the back of a delivery truck, while two other men are standing on the ground near the truck.","A man wearing a uniform is standing just inside the back of a delivery truck, while two other men are standing on the ground far away from the truck.",1
A man with a green jacket and black hat is standing near the doorway of his house.,A man with a green jacket and black hat is standing far away from the doorway of his house.,1
The woman is holding her dog and very happy.,The woman is holding her dog and very pleased.,2
A little girl jumps to the sofa.,A tiny girl jumps to the sofa.,2
The group of young friends gathered in the kitchen to share some wine.,The group of late friends gathered in the kitchen to share some wine.,1
Revelers participate in the Chinese New Year parade with fireworks.,Revelers participate in the South Korean New Year parade with fireworks.,1
A teenage boy putting up a shear tent in the hot sun.,An old boy putting up a shear tent in the hot sun.,1
A city street corner with a silver car parked in the street near the buildings.,A city street corner with a silver car parked in the street far from the buildings.,1
Busy street with pedestrians in Japan.,Busy street with pedestrians in Malaysia.,1
A little girl and her cat sit on the couch.,A small girl and her cat sit on the couch.,2
two girls and guy are playing with their phones,eight girls and guy are playing with their phones,1
An elderly man is wearing a black jacket covered in sponsorship logos.,An elderly man is wearing a pink jacket covered in sponsorship logos.,1
An upset boy in a red shirt is standing against the brick wall,An upset boy in a pink shirt is standing against the brick wall,1
An elderly man waits for a parade to start.,An elderly man waits for a parade to finish.,1
A new couple is on their first date.,A new couple is on their second date.,1
A brilliant red sun sets over a deserted beach,A brilliant red moon sets over a deserted beach,1
Two women are cooking food in the kitchen.,Two women are cooking food in the prison cell.,1
Two men engage in a fight while in the kitchen.,Two men engage in a fight while in the courtroom.,1
The toddler plays video games for the first time.,The toddler plays video games for the 30th time.,1
A young woman gazes out the window at the sun while taking a break from sweeping a broken brown pot.,A senior woman gazes out the window at the sun while taking a break from sweeping a broken brown pot.,1
A woman is in a green field near two dogs.,A woman is in a green field near seven dogs.,1
A man in an apron stands in a kitchen working an industrial mixing bowl.,A man in an apron stands in a building working an industrial mixing bowl.,2
"Photo taken from underneath a motocross rider on his bike, balancing his back tire on a single rock, looking down at the photographer with a clear blue sky and shining sun behind him.","Photo taken from underneath a motocross rider on his bike, balancing his back tire on a single rock, looking down at the photographer with a clear red sky and shining sun behind him.",1
Fido knows not to go near the electric fence.,Fido knows not to go close to the electric fence.,2
Several men are relaxing and drinking beer.,Several men are relaxing and drinking gin.,1
The men are very happy.,The men are very glad.,2
The little girl crosses the street alone.,The large girl crosses the street alone.,1
A young child is in the bathroom.,A young child is in the bedroom.,1
Two college looking guys preparing food in the kitchen.,Two college looking guys preparing food in the classroom.,1
The girl bravely slid down the slide for the first time.,The girl bravely slid down the slide for the 7th time.,1
A small girl sits on the couch watching her brother play video games.,A tiny girl sits on the couch watching her brother play video games.,2
An Indian woman gathers a plate of food.,An Indonesian woman gathers a plate of food.,1
A man is near two cars with inflatable bat-shaped US flags next to him.,A man is far away from two cars with inflatable bat-shaped US flags next to him.,1
A little boy stands near the sprinklers and squeals.,A little boy stands far from the sprinklers and squeals.,1
Three men stand near a building with a woman who is trying to shade her eyes from the sun.,Three men sit near a building with a woman who is trying to shade her eyes from the sun.,1
The man and woman look very happy.,The man and woman look very joyful.,2
Two guys are having lunch in a Chinese restaurant.,Two guys are having lunch in a Japanese restaurant.,1
A lady wearing glasses is playing an easy video game for the first time.,A lady wearing glasses is playing an easy video game for the sixteenth time.,1
A man and a woman are walking through a Chinese restaurant.,A man and a woman are walking through a South Korean restaurant.,1
There is a small band performing for a huge audience outside on a lake.,There is a tiny band performing for a huge audience outside on a lake.,2
A woman walking down a hallway next to beautiful scenery.,A woman walking down a living room next to beautiful scenery.,1
A black dog walks on the beach near the rocks.,A black dog walks on the beach far away from the rocks.,1
A police office is close to two vehicles.,A police office is far from two vehicles.,1
A young man is painting a view of the lake he is sitting near,An old man is painting a view of the lake he is sitting near,1
A big blue truck is parked between two buildings.,A big blue truck is parked between 9 buildings.,1
An Indian woman doing laundry in a river.,A North Korean woman doing laundry in a river.,1
There is a piece of art near the man with white hair.,There is a piece of art near the man with black hair.,1
A well dressed soothsayer is at a high-class party drinking champagne.,A well dressed soothsayer is at a high-class party drinking cider.,1
An Indian woman doing laundry in a river.,A South Korean woman doing laundry in a river.,1
A man and two woman eating food at a local festival.,A man and 5 woman eating food at a local festival.,1
the three ladies sat together for hours,the 10 ladies sat together for hours,1
A man standing near two other people inspecting his arm.,A man standing near two same people inspecting his arm.,1
The foreign store and hotel with streets which are located on the planet Mars.,The foreign store and hotel with streets which are located on the planet Earth.,1
A couple drinking wine.,A couple drinking cider.,1
Indian people are at a party talking.,South Korean people are at a party talking.,1
The young woman is drinking lemonade.,The old woman is drinking lemonade.,1
"A woman and a girl inside, near some gifts during the holidays.","A woman and a girl inside, close to some gifts during the holidays.",2
The five people are all friends.,The 8 people are all friends.,1
A woman in a light red shirt looks very happy.,A woman in a light red shirt looks very pleased.,2
A person in blue and red ice climbing with two picks.,A person in blue and red ice climbing with 10 picks.,1
"a man dressed as an Indian, speaking into a microphone","a man dressed as a South Korean, speaking into a microphone",1
two guys running on the moon,3 guys running on the moon,1
The two girls are tanning in the sun.,The 11 girls are tanning in the sun.,1
The two men on the balcony are looking at the moon.,The nine men on the balcony are looking at the moon.,1
A big officer stands near two women outside a battleship during a day of celebration.,A big officer stands near six women outside a battleship during a day of celebration.,1
a guy laying in a field who seems very happy,a guy laying in a field who seems very joyful,2
"A woman is mopping the kitchen floor in a brightly colored, old-fashioned kitchen.","A woman is mopping the living room floor in a brightly colored, old-fashioned living room.",1
2 refs sitting on a bench waiting for the soccer game to start.,2 refs sitting on a bench waiting for the soccer game to finish.,1
