,texts,labels
77,as you may already know this is an accessory handset which will only work if you have one of these panasonic models the panasonic does not need or use a telephone jack it simply plugs into any standard electrical socket and works off the base unit with one of the models mentioned above this phone was also very easy to register it had to be charged for about 2 hours before it could be registered i simply had to press the mute '' button on my base unit and then press the play '' button on the phone the registration directions were even displayed on the lcd display on the phone ! please know that i did find the panasonic instaltion directions to be a little confusing some features that are not mentioned in this description which are included are finger sizing on the sides of the phone the opportunity to play your answering machine messages off this phone the base unit to the has a digital answering machine and i suspect the other panasonic models do as well this was the main reason why i purchased this phone yes the will play your answering machine messages off this phone through the speaker on the back of it ! ! ! a separate call waiting '' dedicated button is also included also this phone will use any standard headset it does not need a panasonic branded headset this was very important for me because i ofen use a headset and i do not want to purchase another one i have since learned that all cordless phone headsets can be used on any type of cordless phone ! please know that the batteries on this phone are not interchangeable with the system that is the model that i have also the phone ca n't be charged in this charger and vice versa that is likely because the phone is slightly smaller and weighs less the face of the phone is white with a purple trim the back of the phone is also purple on the bottom and white on the top half the white '' in the phone is sort of a shiny metalic white and the purple '' is not shiny at all some of the buttons are also slightly smaller than the buttons on the model and the lcd screen is not flat it is indented slightly and bordered in silver i purchased this phone from an merchant and am very pleased with it i noticed that another merchant is selling the same phone that i purchased for less 30 however that merchant has horrific feedback and i was only too glad to pay a little extra for the confidence of knowing that i would receive a phone in a timely manner that would work ! panasonic makes very good phones the only big problem is the battery life the batteries often die after less than 90 minutes i have solved this problem by purchasing a second set of batteries however this is still not a perfect solution so i had to purchase another set of cordless phones uniden i now keep two phones in each of the rooms that i had each of the panasonic phones and so far have not run in to any problems i hope panasonic will offer batteries with longer lives soon all in all this is an excellent phone i hope the extra details that i provided will help a prospective buyer make the right decision rarely provides specific details to these types of questions does only employ braindead dimwits and the panasonic website does not offer this info,1
78,it has very good definition but is slow even in the night is not that good and is slower,1
79,when it works it works very well but one day it suddenly died on me i had a comcast technician come and test my modem and after using some complicated equipments to test it he concluded that the modem is dead after he gave me another modem my network is up again very bad reliability motorola should be more responsible for their quality control !,0
80,i use these batteries when i need power immediately and i do n't have a set of rechargeables ready to go i also use them as backups so i do n't get caught without power and have to pay 1 a battery at supermarkets and convenience stores unfortunately my kids keep stealing them instead of recharging their own set,1
81,i 've owned this headphone for about a year now and i 've got to say after going through multiple headphones this beats all others i 've tried if this one ever broke i doubt that 'll happen anytime soon i 'll surely buy another one again ! pros comfortable to wear the ear cushions are indeed comfortable to wear for extended periods of time even if you wear glasses you wo n't feel uncomfortable clear treble middle and bass you can hear all the subtle sounds in your song clearly even with completely flat eq setting the headset does very good job with sound provided you increase the volume up a bit more as with any headphones take time to 'break it in ' to have it function the best it can it means to leave music playing on the headphone for very extended period of time about 24 or 32 hours sturdy wires this headphone seems to have been designed based on recording headphones in this regard the wire is very thick and long also it 's single wire format cons ear padding is perhaps too soft this means it wo n't fully cover your ear area and some of sound may leak out so note that when you listen to your music loud in public places although at first few weeks the ear padding is relatively hard if you are looking for a headphone that will ensure your music will never leak out look into getting canal type headphones instead as some others have pointed out tilting your head too forward or backward will make your headphone just drop from where it is at so be cautious of your movements you might not want to wear this kind of headphone during summer due to poor ventilation but this affects all closed headphones so it 's not a huge negative point the headphone is quite big and on a small head you may have a difficult time keeping it up on your head the size of the headphone is designed for a fully grown average adult head that 's all i 've got to say and overall this headset is definitely worth your money,1
82,after purchasing my canon this summer and using the four pack of tdk tapes abc warehouse gave me with the camcorder i went online and found these tapes and bought two ten packs due to the great price and the jvc name they have only done one thing clogged up my video head on the camcorder i videotape my sons basketball games for their coaches and it was only after the first couple of games and bad recordings that i got onto canon 's website and realized my video head was clogged i purchased a head cleaner and the first tape after the cleaning taped great but the next tape clogged my head up so to use these tapes i highly recommend you clean your video head after each use which is not good for your video head on your camcorder,0
83,a short review do n't buy this product the wire is too long and the remote control is too heavy for the jack to hold after a month of the remote and wire hanging and swinging about the wire where it 's connected at the jack gave out making this remote unuseable i have to jiggle and find the sweet spot now just to make the remote work long wires plus a remote adds considerable stress and weight on the jack a serious design flaw if you want to buy this i suggest you tie the wire and the remote using a rubber band around your ipod to support it 's weight without pulling the wire off the connector,0
84,great combo but does not play dvd 's from other region does not have an eject button on the remote either if u have dvd 's vcd from other countries that you would be playing i do not recommed this player,0
85,although this policy is thru apple it is the price of similar policies available from other companies that also have very good reputations one is which has a 2 plan for 29.99 which starts the standard apple 1 yr labor coverage for a total of 3 years apple extended warranty is a total of 2 years for 59.99 rather than a total of 3 years for 29.99 thru crutchfield,0
86,i purchased this router not from amazon about 6 months ago when my very reliable router died i purchased it locally and someone came out and installed it i have had numerous problems with this router since then it does not stay connected and there is actually no option for always on '' after having some other problems i took it back and the vendor upgraded the firmware after that it lost the setup information twice and the info had to be then today after being instructed to reset the router it got stuck in a mode where it only wanted a firmware upgrade there was no apparent way out of this so i obtained the upgrade and according to the router message it was updated successfully after that i could not get the router to work at all i gave up and ordered an entirely different router the same brand that i has used before with tremendous success my summary save yourself time and aggravation and do n't buy the linksys,0
87,the is another great logitech product it is far from the king of the mouse but when it comes to the notebook it does n't get much better than this it takes two aa batteries so get some rechargeable batteries to save on costs which slide into the top of the mouse by pulling back on the palm rest to reveal two slots the mouse does n't weigh too much heavier than the two mouse batteries themselves this is a two button mouse with a tilt wheel with the setpoint software you can alter what the buttons do overall the design is good there could be a problem installing setpoint it may hang on install if so you need to use the task manager to quit the install and then try it again it should work the usb receiver is 2.4 ghz and has a 10 meter range wow however there is one major problem with a wireless mouse for a notebook usb dongles and receivers that are plugged into the side of the laptop are just begging to be snapped off for this reason you should have the usb receiver on the side opposite the mouse hand if you can to avoid accidental contact it should also not be hanging over the edge of the table if you press it down lightly then that is it game over for the receiver and you will have to get a new 2.4 ghz receiver so okay you will have to spend on a new receiver if you break the old one the receiver plugs into a small slot under the mouse using a magnet when it is in the holder the mouse turns off it does n't fit in smoothly it creates a block shape in the bottom of the mouse anyway you are not going to be using it when it is clipped in the other thing is that it can pop out sometimes just happens if the mouse just gets knocked a certain way i am sure most notebook users are cautious with their notebooks and devices if you are then a mouse like this and usb should last for a very long time there is really nothing wrong with it wireless mini mouse fab ! however there is one last thing to say if you do n't like the idea of a usb receiver then get a bluetooth version of this mouse instead it is called the that is if your notebook has internal bluetooth or else you will need to get a bluetooth usb receiver and be in the same boat when it comes to watching your usb receivers but if you have a bluetooth internal receiver with your notebook then by all means head over to the and forget about this usb option the usb design is n't a fault with the mouse it is just a fault with all notebooks that is not really a fault you just got to switch to internal bluetooth or learn to take care of your receivers,1
88,i was debating over the picturemate kodak printer dock 3 sony and the hp photosmart 475. i made the choice of the hp and i love it ! the prints are and look like real lab prints i use the hp boarderless premium plus photo paper with the hp ink and the prints are just wonderful forget the other bad reviews because this printer beats them all the hp produces bright vivid pictures designed to last a lifetime the picturemate is also alot larger than the hp 475. the hard drive is a plus as well hp said that the remote is not included but they lied they come with the remote and battery overall this printer is the best i have own,1
89,i was in the market to upgrade my printer and used amazon 's reviews to decide on a canon it does a good job but when i plug the usb cord into the printer the connection to the internet drops every time i have to disconnect from the printer so i can get recently i filled out a rather lengthy application on the internet and plugged in the usb cable so i could print that step caused the connection to drop and i got to reenter all the information i will be returning the canon and start my search for another one printer,0
90,i am sorry to say that my experience with the cd player has been miserable after a series of unhelpful conversations with sony folks i am going to return it it often fails to read the cd or cuts in and out on new cds that play perfectly in other cd players the shuffle program simply spins and spins and rarely settles down to actually play a cd it occasionally generates a read error message uh yeah even if on continuous '' play it often fails to recognize the cds loaded into it instead it displays a no disc '' message then even if it does play a series of cds on continuous play at some pt it just stops it has been like this since i first brought it home and has not improved in the weeks since the experience with the tech support people alone convinced me that they do not care it took a long time to even get through their tech support lines the first night i had it and then a lot of persuading to even get them to agree that their cd player was not working then they tried to convince to me send the brand new machine back a to have them repair it uh no not likely to fall for that paying them to repair a brand new machine straight out of the box taking time out of my life to ship it to them i finally have a reference number with permission to return it to the store for a full refund so back it goes then there are the limitations on the remote control that others here have noted since i had the same shuffle problems with my previous sony carousel player i am not inclined to try a machine needless to say no more sonys are coming into my life,0
91,i purchased this in the hope that i would be able to record verbal messages to myself creative thoughts and ideas etc it does an adequate job of that i had also hoped i could use it as a simple player to download affirmations and such to listen to throughout the day this it wo n't do and it was not clear to me from the information here and on the olympus site that it would not function this way first even though it records wav files it does not let you handle them well at all to transfer recordings to your computer you have to install special software included but you can not transfer wav files back to the recorder according to the software guide if you want a to function easily like that you should go for the more expensive ones that allow you to use them as a usb flash drive like the creative zen series i did not install the software as it offered nothing other than the simple transfer of a recording to my computer i can record directly to the pc with much higher quality so why bother noise recorded in a high quality format is still noise it makes more sense to simply repeat anything i record on the olympus and record it directly to the pc second the sound quality is not great given that wav files are what are used on cds one would expect more than what this device delivers it is noisy on either of the mic settings and i would have to describe the sound quality as medium do n't expect high fidelity this is a voice recorder for recording quick notes and not much else even analog tape would be better for most things i may be fussier than most about this having some professional background in audio so the sound quality may be okay for most people people have gotten used to lower standards in just about everything finally playback was very disappointing to me it has only the simplest playback features it plays pauses fast forwards and reverses period you can not repeat either a single recording or portion of one and you can not create any kind of list to specify only certain files to play it plays manually one recording at a time and that is it you can not set markers to fast forward or reverse to like chapters on a dvd and searching through a recording of any length is a major pain in fact this recorder is defined more by what it can not do than what it can do it is well built physically although it is definitely designed for small hands and can be a bit uncomfortable to use if your hands are n't small if all you want is to record medium quality voice this will work fine do n't expect it to record music or anything like that you will be disappointed think of it as the audio version of a 20 digital camera cheap quick grabs the image but no frills at all do n't expect much and you wo n't be disappointed i am usually very happy with olympus gear but this is definitely below their usual standard unless your needs are very spartan and smple i would recommend looking at more capable devices,0
92,echoing most other reviews here this is an excellent set of earphones that are well worth the money but buying them is a risk ! if you do n't wear these earphones correctly they sound terrible easily shown up by any pair of throwaway phones those unsatisfied with the sound quality especially those complaining of lack of bass either have n't put them in correctly or have oddly shaped ears learning how to put them in properly takes time be prepared to spend a few hours fiddling with them and trying the different included cushions once you teach yourself how to put them in it will only take a few seconds some tips before inserting the earbuds draw the phones up from behind your ear holding the earbuds in the correct orientation drivers pointing medially so the wires fall naturally between your head and pinna and the earbuds are just outside your ear canals with one hand pull the superoposterior part of the pinna in a superoposterior direction while inserting the earphone with the other this straightens the ear canal and makes it easier to insert the earphone your doctor uses the same maneuver when examines you with an otoscope you may also wish to twist the earphone during insertion so that it lodges itself better if the phones are properly inserted they will have sealed your ear canals and you may want to relieve pressure via your eustachian tubes that is swallow just as on a climbing plane or skyscraper elevator it may seem like it takes a lot of work and possibly learning a bit about anatomy to get these earphones to work as intended it does and success is not guaranteed but it 's worth it ! and to save your hearing do n't forget to turn down the volume since your music will no longer have to compete with outside noise,1
93,these are some great headphones with a few minor flaws pros 1. great sound quality 2. very comfortable 3. light 4. charging cons 1. achieving good wireless connection is not always easy could require pressing the button several times 2. interference noises could sneak into the broadcast 3. turning them off could be annoying requires precise timing my experience i 've had two pairs of these for over a year and i like them very much i enjoy great sound watching tv or listening to music while everybody is asleep this is really great i can enjoy music at comfortable levels at any time of the day or night the sound is much better and clearer than the sound produced by the speakers of the tv you have the same clarity and volume even though you might be moving around the rooms away from the tv closet or the garage for example the headphones are light and very comfortable i tried other brands and the were the most comfortable by far so overall wonderful product however there a few flaws to be aware of consider the following before buying it might require several attempts before the unit tunes in at the right channel sometimes turning the headphones on results in poor reception if any at all to correct this you have to press the only button power search and turn off and wait until the unit picks the signal at the right channel you might have to repeat this operation two or three times and it is a bit annoying once you get good reception everything is ok although you might get some interference alien noises when you turn your head or move around the last problem is with the turn off button again the only multifunction button you need to press and hold the button for a certain amount of seconds and release it in order to turn off the unit that is not always easy and usually the unit comes back on you think you turned it off but it is still on and if it 's not in the charger base you drain the batteries completely well i hope my description is helpful regardless of the flaws i recommend the i use them every day and best of all i enjoy great sound when other people are asleep,1
94,this radio is poorly built when you set it down the little door in back opens and the batteries fall out you put them back in carefully set it down then when you pick it back up the little battery door falls open and the batteries fall out again now i put rubber bands around the whole radio to keep the battery door in place away from this particular model unless you have lots of rubber bands good luck and thanks for the opportunity to write the review bruce payn,0
95,do not buy this item it is very liable to break within the first week of purchase and i bought 2 of them so statistically it 's not jsut me the first time the door broke and without the door there 's no way to hold the ethernet cable to the connection the second time the usb part broke off and got stuck in my computer and i could not put it back together all in all not the best product out there try instead the belkin usb to ethernet adaptor,0
96,i 've used the itrip by belkin the tunecastii by belkin and this monster icarplay for getting my tunes to my car speakers this is the best design and works the best of the three i like that it can charge my ipod and that the transmitter itself is inline the signal seems to be decent enough though of course it crackles sometimes or you hear a bit of static this gets more pronounced the louder you make it i think this is the safest for car use the itrip is a nightmare because you have to change the station through the ipod so if you 're taking a car trip i live in ny but went to college in mi that 's a 12 hour drive and signals are coming in and out and you need to adjust you really ca n't do it safely with the itrip the tunecast is a bit better but that runs on batteries the optional supply that i got for it did n't work also you can tune into any fm station with the buttons which is good but you really only need the lower stations the icarplay has 8 frequencies it can transmit over and only 1 button though i feel limited by the 8 i do n't think going higher would help because there 's more congestion i like the single button because there 's no confusion whether you 're going up or down and you can press the button then easily tune the radio up a notch the other limitation i see is its ipod specific uses dock connector whereas the tunecast just hooks into the headphone jack and it only works in cigarette lighters so you ca n't use it without a car or something else with that power source but considering i bought it to use in my car it does what it should and does a decent job of it,1
97,summary idea very poor implementation good software and easy to use major problem is reception of radio stations i live in a major metropolitan area and have to practically stand on my head to get the radio shark to get clear reception even with a plug in antennae,0
98,just got this camera in the mail as a birthday present installing the software was easy but unfortunately the camera is essentially broken it is only somewhat for items about 1 inch away adjusting the focus ring does n't help so this camera 's build seems to be defective my brother bought the same camera and it does n't seem to have the same problem anyway returning mine,0
99,i posted a review two weeks ago but it has n't appeared so i 'm trying again i bought this lock two years ago it has always been difficult to remove note despite what some other reviewers seem to think it does not have a motion detector that 's a different lock recently the lock decided to remain firmly inside my ibook despite my efforts to remove it after a fruitless call to targus 's customer support i finally got it out that took over 30 minutes of struggle my next step was going to be purchasing a hack saw apparently the targus lock is not a good fit for ibooks i 'm going to send mine back and demand compensation if you own an ibook i strongly suggest you buy a lock made by someone other than targus,0
100,this does what it 's advertized too i like not having wires the ipod in my bag and just the headset it would be a bit better if you could control the power on the ipod from the headset ie turn off the headset receiver and ipod all from the headset instead i have to get the ipod back out turn it off turn the receiver off then turn the headset off otherwise the sound is good and the headset has n't broken for me yet,1
101,this is wonderful for laptop users that travel or like to move your laptop around a lot if i leave my laptop somewhere i hate having to worry about tripping over wires and wires everywhere just look bad this is really small and compact ! perfect for traveling too i 've used it for about 8 months now and it hasnt had one problem it still recoils well,1
102,it works with all my devices it has several outputs for your different devices no complain with it,1
103,i purchased the kensington after my casette adapter developed an annoying wheel noise i heard and read a lot about the problems with fm transmitters like static and audio quality but the kensington was the best rated unit it arrived the day before i had to take a business trip and thought it would be a great test the first day i used it it seemed to work great the next day on my return trip home all i got was static and could barely hear the music from my ipod i tried every station i could find with little or no transmission on it but the audio quality remained extremely poor i am not sure if there are just too many stations broadcasting in the nyc metro area or this particular unit is defective but since my car has a casette player i will go with casette adapter for now if you have lots of unused frequencies it might work in your area just be sure you can return it if it does n't work out for you,0
104,i am satisfied works great with my phone nokia,1
105,these are very comfortable to wear and the sound is great i use them out jogging and they stay put without any pressure on the ear the tight fit blocks out any outside noise so be careful around traffic as you can not hear cars i would highly recommend these to anyone,1
106,i did n't buy this on amazon but wanted to say this device is great the only bad thing was my laptop is old ! ca n't go wrong with this one,1
107,good price good company i use this on my kodak and it 's fine good product to buy,1
108,i bought this backpack for walking to work each day with my laptop and various other items i need to carry back and forth umbrella lunch spare battery paper etc it 's well designed and constructed and has fulfilled all my expectations its size allows me to carry a hefty foldup umbrella which can lie horizontally i was concerned it size might make it intrusive or awkward but it 's not my only minor complaint is that the buckles on the shoulder straps slip gradually and need to be tightened every couple of days,1
109,i received it today and it 's a monster if you 've seen one in a store it looks twice as big on your desk until a few hours ago i was running two 20 '' aluminum cinema displays on a pny after doing online research about using the 30 '' display under windows xp i found that the functional '' cheap solution being used is in fact the pny verto with two dvi connectors considering that the other two most noted solutions quadrofx 4000 agp or parhelia pci are going for on ebay i was willing to give my old beater a try besides i did n't feel like buying another agp card with pcie taking over the world or sacrificing the only pci slot in my shuttle xpc to my great relief the monitor worked on the card right away even showing me the post and windows screen it did for the 20 '' displays too but to my absolute delight the card is actually running both the 30 '' and a 20 '' in color the 20 '' looks absurdly small next to the 30 '' like i did n't water it enough or something the 30 '' is enormous enough that i think it might be better were it curved ! maybe i 'm just sitting too close the only problem with the is that the dvi jacks are so near each other that i had to take the plastic housing off of the 20 '' plug to fit it below the 30 '' i 'm not a gamer so i ca n't say whether the card performs well for that it feels as zippy as with the 20 '' on regular windowing tasks i use eclipse flash photoshop but no video editing or stuff the screen had a slight warm cast that i did n't like nvidia 's control panel let me adjust it manually and now my 30 '' and 20 '' look almost identical my biggest fear was of course dead pixels by the good grace of lucky ducks this is the third panel i 've gotten from apple with no dead pixels brightness is uniform but for a very very subtle drop in the far lower left and right edges it 's not apparent unless you put white there and actively look for it in any case i bought it to get more programming panels on the screen at once and it does a fine job at that i 'm using the 20 '' for browsing and alas a few panels that still do n't fit apple where 's 3840 x 2400 i strip one star cuz it 's crazy expensive,1
110,the navigation kit works well although you do need a mostly flat area to set it on our toyota highlander lacks enough room between the windsheild and the dash to set it up on top but we placed it below the gear shift on the center console and it worked quite well the ique was able to hold signels with no problem i think the suction base might be a better solution for cars with out a low flat dash area,1
111,this adapter will not work at all with windows xp despite any promises from the linksys website this can not be setup buy the anycom adapter instead,0
112,why would you want this item amazon is charging 50 more on this item than the generation shuffle ! and according to what i have read this shuffle is n't very derable it does n't even last a year ! i do n't know about you but i 'll get a generation shuffle,0
113,do not waste your money this was under recommendations but i would not recommend this with your creative zen my daughter purchased this after saving up for an player this just does not seem to give enough power we plug it in and 12 hours later it is still charging plug the into the computer usb and it is done in less than 2 hours it may work fine for some other things but not the creative zen it would cost more to return and they will only exchange it so guess we are just eating the cost and s i should have read the reviews before would have seen that you get what you pay for do n't waste your money,0
114,good sound quality for the 150 per pair price tag easy to install,1
115,i purchased this item for a long trip so i could charge play my zen player in the car without worrying about battery life on the trip it worked great i am also planning to use it for my notebook in the car the same way because the car adapter for my notebook costs 100,1
116,it did n't work properly from the time it came out of the box the carousel would n't make a complete rotation so cds and dvds would get 'trapped ' inside the unit and occasionally it would simply refuse to play a dvd altogether panasonic has directed us to a local repair shop so maybe they can get it to function as it should if you do purchase one please read the warranty carefully a defective unit will either have to be repaired or replaced with a refurbished one panasonic informed me that they do not replace malfunctioning units with new ones under any circumstances,0
117,i was looking for a very basic palm that would become my calendar and contact list and this is perfect for both ! ! it 's very easy to learn and enter stuff i 'm a first time pda owner and this is an excellent product !,1
118,there is n't too much to write about this except is delivers as stated great product for the price,1
119,i received the ipod quickly which was a plus but it was horrible when it would only download 5 songs i had friends who have the same ipod try to fix it and it never worked i sent it back and requested a refund it has been a month and a half and i have yet to get my 120 back,0
120,i had several problems with the ipod mostly because of its horrible software itunes it messed up the firmware on the device several times it would complain constantly that it is not up to date and then try to update it which resuted in several crashes the most horrible thing however was that it would mess up your music collection in a way that can never be undone i had orgaized my collection in the file system nicely by genre author album etc and this thing messed up everything i have another player iriver which i reccommend as a lot better than the ipod anyway and i wanted to be able to copy things on it from my library now i am not able to and have to go back and the mess manually ! i do not recommend the ipod and i do not recommend using their software either,0
121,got it at walmart ca n't even remove a scuff i give it -100 good thing i could return it,0
122,the product not only did not work but blew out fuses in my car the mechanic who checked my car out said the device had a dead short in it i have written to your customer service department and asked for money back but to no avail i will not purchase another thing from amazon until my money is refunded,0
123,the camers is good in picture quality and easy to install and use it 's multi utility for desktop and notepad is a very good feature which i personally expected i have a complete satisfaction,1
124,those people giving these speakers low reviews because they do n't have enough bass are idiots i do n't know what people expect of these little speakers but it is difficult to imagine them delivering as much bass as they do these are amazing little speakers that have accompanied me in all of my travels from paris to camping in northern california i can not imagine going everywhere without them they are not equivalent to a stereo system but they are not meant to be all i need is my zen touch or zen micro and these speakers do not listen to the other reviews these speakers will make a decent stereo of your player enjoy them anywhere,1
125,this is n't the type of behavior i would expect from such a valuable and big company as amazon is they cancelled my order same way as the other people 's they did n't even send any notification email and i found my order cancelled by looking at the site amazon must learn that this is illegal and they must ship all the orders placed if they made a mistake pricing the item is their problem not ours and more after many customers confirmed the price over telephone if amazon do n't ship the orders already placed they will throw stones over their own roof and make lots of bad publicity i 'm one of many who wo n't be buying anything ever if amazon do n't send me my ordered items count with me for any legal actions that may be taken,0
126,i decided to purchase this item because i needed to get sd memory for my digital camera so i chose this one because of the price and the brand sandisk is known for their memory well no need to say more this thing works great i will buy another one but with more space anyday thanks alot san disk,1
127,this map set met all my expectations and was far more current than i had expected software for turn by turn directions on roadways while driving works great with the garmin ctrex gps recommended to load many states you will need large memory card 1 gb,1
128,this webcam is not compatible with acer ferrari with windows xp i do n't know why i just returned it,0
129,bottom line up front works very well very low price works much better with the included drivers than with the generic windows xp driver detailed review i bought this so i could use my new treo with my laptop the price was my main motivation in buying it initially i just plugged it in and used the default windows xp drivers and it worked okay however it did n't always work and i 'd have to for my phone and the device to find and talk to each other after getting tired of that i decided to install the drivers that ship with the product i 've had a much better experience since i did that i was afraid the software would be really clunky given the cheap price but it 's actually quite good and gives you a ton of options that the standard xp driver does not provide if you use a this with a laptop and you it you 'll have much better luck if you stop the adapter prior to otherwise you 'll probably end up having to it,1
130,i had high expectations for this product having bought some of sandisk 's other products the problem with the is that sandisk does n't give users the control or the versatility over file management for example using it in the mass storage msc usb mode one is forced to create playlists in windows media player this works but one of the drawbacks is that playlist creations can be plagued with files that have errors or are skipped it would be far better if one could just drag folders and music files to the right folder and play them with multiple folder levels this would allow catogorizing music the way the user wishes instead sandisk adopts an almost microsoft mentality in its approach it 's our way or the highway '' once one masters creating playlists they have to settle for dumping them all into one directory it 's too bad because reading the manual and reading the reviews one can easily get the idea that the series can be set up like just another usb storage device including other previous sandisk products well you can but it wo n't make much difference if the device wo n't play,0
131,i ca n't get good reception at any range from source intermittent when two rooms away from source have to move the speaker unit around to find an acceptable location does n't automatically retune when being turned back on not at all what i expected from this piece of equipment,0
132,these 2.0 speakers sound great and not just for their size are adjustable small and good looking i 'm about half deaf and every speakers with a separate woofer had too much bass when i turned the volume up so i could understand human speech i 'm happy i spent the money these are real quality in my opinion,1
133,i tried all the rubber vinyl plugs that came with the 's but they all had the shortcoming of not effectively sealing the ear canal making bass very poor and they were uncomfortable the yellow foam plugs are easy to use and work just like the ear foams many people use in industrial applications they effectively seal the ear canal and are very comfortable although they seem a bit expensive i 've found that once they get dirty you can use water and a bit of dish detergent to clean them just soak squeeze rinse and let them air dry and they are as good as new you can do this three or four times then just toss them away highly recommended,1
134,pluged it in and good to go i skipped the installation disk in fear of what nonsense is loaded on that went to the admin screen a little overwhelmed with all the features it could be more stremlined for a novice user they would be entirely lost perhaps that is whats on the install disk easier setup but my experience self got through just fine enabled the maximum security features more so then the easy setup button which itself is good but does not suffice my network requirments heard lots of issues was weary but out of the box works great no issues no dropped connections and for that reason since it works i do not intend to flash the firmware to the latest as the saying goes if it isnt boke do n't fix it btw home network is a mix of print server wired pc wireless apple powerbook everything running smoothly,1
135,before you buy this drive be sure to google cypress '' and western digital '' until yesterday i recommended this drive to everyone then my drive failed prompting me for new hardware and to install a driver for cypress it appears that there is a chip in the drive housing manufactured by cypress that is failing in drives left and right class action suit anyone the western digital support staff is no help act like they have never heard of this error offer no option to just switch out the housing will replace but you lose all the data there are 30 replacement housings available but you void your warranty bottom line if you buy this drive be prepared for it to fail keep everything backed up because there will come a day that this drive will fail,0
136,i had a very poor experience with the microsoft media center infrared keyboard and i wanted to replace it with a bluetooth solution that would i thought get rid of all connection problems i was wrong the hardware is very nice but the software keeps on dropping connections as usual i was very careful i always read manuals and properly install the software before using any product i do n't want to fail the installation for a very simple reason the package does n't come cheap i am a software developer i have half a dozen computers at home and i did everything as instructed i found the software to be very average in terms of usability why do they try to do all these fancy effects but that 's not very important when it works fine unfortunately after just a couple of days the keyboard stopped working i finally managed to get it back by removing the batteries and rebooting the computer both step were required the switch did n't work same thing for the connect button which is totally ineffective now the mouse keeps on dropping connections after a couple of hours of inactivity the mouse simply stops responding this is simply unacceptable logitech knows that this product does n't work and keeps on charging customers for something that is simply not usable because it was n't tested properly it is a very frustrating experience because the hardware is great do n't buy this product you could be very disappointed note that i have seen another installation done by professional windows system administrators that had the exact same problems now do n't get me wrong the hardware is very nice i would highly recommend the logitech vx revolution cordless laser mouse for notebooks which is great and had none of the issues i have mentioned there,0
137,do n't waste your money what iriver does n't tell their customers is that once the battery goes dead the system is useless i will never buy one of their products again and i 'm doing my best to inform everyone out there that they 'll be tossing their money in the trash by purchasing any iriver products my system cost me and it is now as useless as the customer service department at irive,0
138,the first unit could n't even find fm stereo stations it had similar fm specs as the sony tuner it was replacing it was returned as a faulty unit the replacement strde 197 was able to find stereo fm stations which played fine in monoral but were noisy in stereo my 25 year old tuner did an excellent job on fm stereo stations the second unit was returned for a refund sony 's quality is n't what it use to be i bought an onkyo the fm works fine with more features expandability,0
139,i am on my second one and i will be returning this one also both of them worked once and then would not retract fully after that i was so mad i almost threw it against the wall i thought the first one was a defect but then when i got the second one i realized it was a design flaw if you buy the targus one keep your receipt because i guarantee you will be returning it what i do n't get is how targus has the guts to release this product and also put on it satisfaction guaranteed what a,0
140,unfortunately my wife and i purchased this product '' without reading the posted reviews here all are entirely accurate ! i can not calculate how many hours i have spent trying to figure out what is wrong no loading skipping freezing not opening when it freezes all down the line combined with 100 trips to and from the video stores to exchange their defective '' dvds my wife was firmly of the belief the dvds were just dirty '' but i finally decided this agrees with one of the reviewers there is a balance problem in the drawer when there is a the drawer sometimes not always fixes it but only until the next time and will not stop the freezing problems if my wife had a dime for every time i said this thing is a piece of ! '' she would be a millionaire this is very late but if this product is still on the market in any form stay many miles away and philips ' arrogant lack of response as reported i have no personal experience here is virtually criminal in this day and age,0
141,i 'm very happy with the kensington sx 2000. i listen mostly to jazz and the midrange is as good as the higher end bose or apple speaker systems pumping up the volume does not distort in any way either plus i have my speaker on a divider that equally services both ends of the open space,1
142,there are too many files you must hunt for online that are not on the cd if you can read chinese you may fare better than reading the english instructions for the software i 'm returning mine and will try something a little more expensive but from a company with better quality control,0
143,i read about these headphones in a magazine and i was intrigued by the reviews having a headphone fetish odd i know i decided to order them seeing that they were relatively this is a decision i am thoroughly glad i made these little headphones are absolutely incredible and they even outmatch in quality my larger headphones i have at home the bass is the best i 've ever heard in a headphone rich and deep and true the mids and heights are also brilliantly emulated the mere fact that it is portable with its own compact and innovative carrying case means that you can take the excellent sound with you wherever you go i definitely recommend these pones to anyone who values outstanding quality in their music and games stars,1
144,have had this router for over a year during this time the router constantly lost the internet connection even when it 's wired directly to my desktop pc the disconnect can last anywhere from a couple of seconds to minutes a new firmware 1.23 was released a few days ago for revision a the version of the router i have 's website said the firmware improved reliability '' so i decided to upgrade after flashing to the new firmware the router will not let me into the control panel or respond to pings the lights blink that 's all i 've reset the router but this does nothing to restore the old firmware 's firmware upgrade appears to have put this router out of its misery which is perhaps for the best as it now forces me to finally go back to a reliable router company,0
